accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.8675595238095237,0.78125,0.7594907407407407,0.9807875457875459
0.6206896551724138,0.6625,0.46875,0.48744588744588746,0.8718177655677656
0.6896551724137931,0.5710526315789474,0.5625,0.5364583333333333,0.8875503663003663
0.7931034482758621,0.6078431372549019,0.6875,0.6309523809523809,0.9502873168498167
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9610760073260074
0.8275862068965517,0.6197916666666666,0.71875,0.6574712643678161,0.9582142857142857
0.7931034482758621,0.8333333333333334,0.7860576923076923,0.7833333333333332,0.9618028846153845
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.8623385989010989
0.7241379310344828,0.7847222222222222,0.625,0.6400345622119816,0.8726579670329669
0.8620689655172413,0.8833333333333333,0.8125,0.8130952380952381,0.9417284798534798
0.7586206896551724,0.8550420168067228,0.6995192307692308,0.7476190476190476,0.8804693223443223
0.8275862068965517,0.8392857142857144,0.75,0.7225589225589226,0.9360782967032968
0.6551724137931034,0.5833333333333334,0.5240384615384616,0.5297619047619047,0.8994288003663004
0.6551724137931034,0.4742647058823529,0.5240384615384616,0.49583333333333335,0.9100068681318682
0.8275862068965517,0.8911764705882352,0.75,0.7531746031746032,0.9597664835164836
0.7931034482758621,0.8374999999999999,0.7307692307692308,0.7240079365079365,0.929404761904762
0.6896551724137931,0.587719298245614,0.5,0.47959558823529413,0.8643830128205128
0.8620689655172413,0.8488095238095239,0.75,0.7724867724867726,0.9146222527472527
0.8620689655172413,0.9411764705882353,0.78125,0.8,0.9788804945054945
0.8275862068965517,0.6196581196581197,0.7307692307692308,0.6660633484162897,0.9608413461538462
0.7931034482758621,0.5916666666666667,0.6875,0.6130952380952381,0.9063507326007325
0.9310344827586207,0.9666666666666667,0.875,0.8988095238095237,0.986662087912088
0.8275862068965517,0.7924107142857143,0.75,0.7574712643678161,0.943853021978022
0.7931034482758621,0.8517857142857144,0.7307692307692308,0.7291187739463602,0.9266769688644689
0.7931034482758621,0.8680555555555556,0.6875,0.711463133640553,0.9157177197802198
0.7586206896551724,0.6078431372549019,0.625,0.607422969187675,0.8899358974358975
0.7931034482758621,0.8697478991596639,0.71875,0.7333333333333333,0.9447184065934066
0.7931034482758621,0.8578431372549019,0.71875,0.708974358974359,0.8974988553113552
0.8275862068965517,0.8687499999999999,0.7620192307692308,0.7552579365079365,0.9805288461538462
0.6896551724137931,0.8095238095238094,0.6057692307692308,0.6411674347158218,0.9580059523809523
0.6896551724137931,0.7875,0.625,0.6303030303030304,0.8970776098901099
0.8620689655172413,0.653125,0.75,0.696360153256705,0.9778365384615385
0.7586206896551724,0.6353383458646616,0.625,0.6174107142857143,0.919198717948718
0.6896551724137931,0.55,0.5625,0.5383158508158509,0.910136217948718
0.7586206896551724,0.8710526315789473,0.6875,0.6920138888888889,0.9034077380952381
0.5862068965517241,0.40476190476190477,0.40625,0.38165266106442575,0.8750927197802199
0.8620689655172413,0.9411764705882353,0.75,0.780952380952381,0.9615865384615384
0.7931034482758621,0.8411764705882353,0.71875,0.7423076923076922,0.8961240842490843
0.7931034482758621,0.625,0.6995192307692308,0.6587301587301587,0.918331043956044
0.896551724137931,0.9166666666666666,0.8125,0.8043650793650794,0.9877884615384616
0.8275862068965517,0.6071428571428571,0.7307692307692308,0.6540404040404041,0.9544711538461539
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9414697802197802
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7666666666666666,0.9935897435897436
0.8620689655172413,0.8763888888888889,0.75,0.754936974789916,0.9624061355311355
0.7586206896551724,0.6180555555555556,0.625,0.6114631336405529,0.9442525183150183
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9069711538461539
0.8620689655172413,0.903125,0.8125,0.8273125342090859,0.981959706959707
0.6206896551724138,0.6706349206349206,0.5240384615384616,0.560752688172043,0.8368978937728938
0.8275862068965517,0.853125,0.71875,0.7241379310344828,0.9663301282051283
