accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.7534238171919331
0.59375,0.5611111111111111,0.45555555555555555,0.4697376267143709,0.7803312629399586
0.6875,0.6477591036414566,0.662962962962963,0.6495798319327731,0.7485315543286558
0.5,0.3312629399585921,0.35185185185185186,0.33638211382113825,0.575531017560003
0.53125,0.33968253968253964,0.38888888888888884,0.3625730994152047,0.6496702706847635
0.5625,0.419753086419753,0.3703703703703704,0.3481481481481481,0.6607315389924086
0.8125,0.7837301587301587,0.7074074074074074,0.731774761186526,0.8290698566060885
0.59375,0.5160818713450293,0.5111111111111111,0.5125125125125125,0.7173184571735297
0.59375,0.7015151515151515,0.49259259259259264,0.5058479532163743,0.6676481864887661
0.5625,0.373015873015873,0.4259259259259259,0.39766081871345027,0.7345027221838816
0.6875,0.7689393939393939,0.5962962962962963,0.6365546218487395,0.7620197837589142
0.5625,0.3666666666666667,0.3888888888888889,0.36589147286821705,0.743869335173683
0.5625,0.5055555555555555,0.43703703703703706,0.4484126984126984,0.6512115635304041
0.71875,0.47222222222222215,0.5740740740740741,0.5171261487050961,0.8226478030825857
0.625,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.820953147764742
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.65552871712292
0.71875,0.47222222222222215,0.5740740740740741,0.5171261487050961,0.8749060654857757
0.6875,0.5963768115942029,0.5296296296296296,0.5409730287779069,0.7476497201134883
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.7703128594432943
0.59375,0.4551282051282051,0.4074074074074074,0.39627039627039634,0.7068016256422055
0.75,0.6868686868686869,0.6222222222222222,0.6416666666666666,0.7864695958898857
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7134575569358179
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.6477110651023694
0.625,0.5666666666666665,0.5407407407407407,0.5446039340776182,0.7242619431025229
0.53125,0.3550724637681159,0.38888888888888884,0.3682448589191774,0.5724522659305268
0.71875,0.7261904761904763,0.662962962962963,0.6869658119658119,0.7512805766428955
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7172034353193775
0.71875,0.7954545454545454,0.6037037037037037,0.6076023391812866,0.8444636147534698
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.6380492293535771
0.5625,0.4444444444444444,0.40740740740740744,0.4170940170940171,0.7339544513457558
0.65625,0.4666666666666666,0.5185185185185185,0.4912280701754385,0.825078598267004
0.65625,0.5595238095238095,0.5296296296296297,0.5388176638176638,0.66331569664903
