accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.35714285714285715,0.4166666666666667,0.35197132616487453,0.882218740107629
0.4666666666666667,0.2916666666666667,0.34722222222222215,0.2964519140989729,0.8456289965178855
0.5333333333333333,0.6091880341880341,0.5111111111111111,0.5169254658385093,0.8846736308958532
0.6333333333333333,0.7111111111111111,0.5638888888888889,0.5981746031746031,0.8914124723013611
0.5,0.4678362573099415,0.4138888888888889,0.4161466885604817,0.8590648939537829
0.4,0.5891203703703703,0.35833333333333334,0.4006105006105006,0.7964892371003481
0.5666666666666667,0.5125000000000001,0.47222222222222215,0.46550671550671546,0.8946226654004432
0.5,0.5925925925925926,0.3666666666666667,0.38412698412698415,0.8745525482747704
0.6666666666666666,0.6759259259259259,0.611111111111111,0.6111111111111112,0.9279813232035453
0.5666666666666667,0.43823529411764706,0.5111111111111111,0.4603174603174603,0.8729879708768599
0.7333333333333333,0.8819444444444443,0.6722222222222222,0.6861416361416363,0.9198526432415323
0.7333333333333333,0.7738095238095238,0.7250000000000001,0.7182539682539683,0.9049362139917697
0.5333333333333333,0.42105263157894735,0.4444444444444444,0.39536580915891256,0.900994301994302
0.5333333333333333,0.48333333333333334,0.48055555555555546,0.46949531949531953,0.8679686609686609
0.5,0.48888888888888893,0.4388888888888889,0.41923076923076924,0.8752825261158595
0.5,0.5013888888888889,0.46666666666666673,0.46118233618233617,0.840315447926559
0.6,0.42037037037037034,0.5277777777777778,0.45767195767195773,0.9005264324153215
0.5666666666666667,0.49242424242424243,0.47222222222222215,0.44861111111111107,0.8910330800886356
0.6,0.5166666666666667,0.5555555555555555,0.5131461131461131,0.885366413421969
0.5333333333333333,0.5555555555555555,0.45555555555555555,0.47539682539682543,0.8189493510604621
0.5333333333333333,0.5654970760233917,0.4305555555555555,0.4296250684181719,0.8463410889522001
0.5666666666666667,0.4206140350877193,0.47500000000000003,0.42421547162926476,0.9073143399810067
0.5666666666666667,0.6626984126984127,0.4861111111111111,0.4789554531490015,0.8667697056030389
0.6,0.7381944444444445,0.5444444444444444,0.5804639804639805,0.7841288382399494
0.5666666666666667,0.7424242424242423,0.47222222222222215,0.5081349206349206,0.8160197847420071
0.6666666666666666,0.8326797385620915,0.6194444444444444,0.6537037037037036,0.8633401392845835
0.5666666666666667,0.6710526315789473,0.4861111111111111,0.4990695128626163,0.8508018360240582
0.6,0.5972222222222222,0.563888888888889,0.5394688644688644,0.865661126938905
0.6,0.6321637426900585,0.5416666666666666,0.5129584017515052,0.8513722697056032
0.5666666666666667,0.5416666666666666,0.47222222222222215,0.4694444444444444,0.8710398860398861
0.6333333333333333,0.8043884220354808,0.5472222222222222,0.5454625621292287,0.9210387780943337
0.6666666666666666,0.6749999999999999,0.6777777777777777,0.6688912938912939,0.8883915796138019
0.6,0.6437908496732025,0.5527777777777777,0.5333333333333333,0.9412692307692309
0.5666666666666667,0.6349206349206349,0.4861111111111111,0.49165386584741416,0.8801481481481481
0.5333333333333333,0.6305555555555555,0.45555555555555555,0.484920634920635,0.882923393478949
0.4666666666666667,0.46732026143790845,0.3972222222222222,0.3828924162257496,0.8614559987337765
0.5333333333333333,0.6583333333333333,0.4694444444444444,0.48412698412698413,0.8415069642291865
0.5333333333333333,0.5238095238095238,0.4166666666666667,0.3741935483870968,0.845898385565052
0.6333333333333333,0.6203703703703703,0.5694444444444444,0.5634920634920635,0.8447698638809751
0.5,0.5436507936507936,0.41944444444444445,0.4142345110087045,0.8380064893953781
0.5666666666666667,0.5710526315789474,0.47222222222222215,0.47790549169859514,0.8867633744855968
0.6,0.5972222222222222,0.5527777777777777,0.5496031746031745,0.8703149730927509
0.5333333333333333,0.4055555555555555,0.4694444444444444,0.4246031746031746,0.891820987654321
0.6,0.4576797385620915,0.5527777777777777,0.4953703703703704,0.9177760367204812
0.5333333333333333,0.4398148148148147,0.4305555555555555,0.4126984126984128,0.8999499841722066
0.5,0.5194444444444445,0.39166666666666666,0.40952380952380946,0.8140775561886674
0.6,0.5285947712418301,0.5277777777777778,0.5103615520282188,0.9180068059512504
0.5333333333333333,0.5391304347826087,0.4305555555555555,0.3991582491582491,0.7882377334599558
0.7,0.8166666666666665,0.6611111111111111,0.6911640211640212,0.902320829376385
0.5333333333333333,0.48541666666666666,0.45555555555555555,0.4241147741147741,0.8476742640075973
0.5666666666666667,0.6990740740740741,0.5499999999999999,0.5380952380952381,0.8882056030389363
0.4,0.3933333333333333,0.27499999999999997,0.2634920634920635,0.8503076923076923
0.6666666666666666,0.8592592592592592,0.5888888888888889,0.623015873015873,0.9201354859132639
0.43333333333333335,0.5114035087719299,0.38055555555555554,0.3936872833424558,0.858565685343463
0.5,0.49603174603174605,0.38888888888888884,0.3805427547363031,0.8603409306742642
0.6666666666666666,0.7023809523809524,0.5888888888888889,0.5706349206349207,0.8256611269389048
0.4666666666666667,0.4090909090909091,0.4861111111111111,0.4285714285714286,0.8533727445394111
0.6,0.6016081871345029,0.5138888888888888,0.51772030651341,0.8634496676163342
0.6,0.6043859649122807,0.5138888888888888,0.5149425287356321,0.8513985438429882
