accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7743026204564665,0.6582433583291613
0.6846153846153846,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.6938574246266555,0.4994457969139305
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.6584953508030431,0.4921452569182001
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7466892082276698,0.5969024969238462
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6855452240067624,0.5677559892649746
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7407720484643561,0.6027011365631934
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6710340941110172,0.46228775293812047
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6992110453648916,0.5421585619464228
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7576782192166808,0.6398804964557017
0.7,0.5,0.358974358974359,0.417910447761194,0.6596224288531981,0.42966785441422917
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7448577063961679,0.5979364259197296
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6945618484080023,0.559970056659949
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6978021978021978,0.5709067829987022
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6787827557058327,0.5231678646011666
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7375316990701607,0.6256195199370881
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.7954353338968724,0.6534041304612571
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6548323471400395,0.5136882757562531
0.7,0.5,0.28205128205128205,0.36065573770491804,0.5990419836573683,0.4282137311363784
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.671738517892364,0.6066409085085042
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.591715976331361,0.44359160822829374
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8047337278106508,0.6747843673519311
0.6846153846153846,0.4375,0.1794871794871795,0.2545454545454545,0.6987883910960833,0.4436140920704673
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7131586362355594,0.5550088493971655
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7010425471963935,0.4876282337578468
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.680473372781065,0.530796463975499
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7473936320090165,0.5535448942957069
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7345731191885038,0.5811769121726029
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.6734291349675965,0.5227919681294998
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.68385460693153,0.5928984626418732
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7131586362355593,0.6063348694823759
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7192166807551422,0.5672794311797078
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7545787545787546,0.6804453134741688
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7109044801352493,0.5323293017460682
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6777965624119471,0.5743052553589887
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.6824457593688362,0.5976107736719587
