accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.6999154691462384,0.5829545691056971
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.68160045083122,0.5622193186559356
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7364046210200057,0.6106112638360566
0.6692307692307692,0.4090909090909091,0.23076923076923078,0.29508196721311475,0.6131304592843054,0.45365129449409664
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7235841081994928,0.5684780561358951
0.6923076923076923,0.47058823529411764,0.20512820512820512,0.28571428571428564,0.6466610312764159,0.4531723607213432
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7907861369399831,0.6849397695707031
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6349675965060579,0.483714698746048
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.6801916032685265,0.5183254308147147
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7292194984502677,0.5914761334699727
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7075232459847844,0.6061831102920331
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7426035502958579,0.645365494519935
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6987883910960835,0.5520225388550107
0.7,0.5,0.20512820512820512,0.29090909090909095,0.584530853761623,0.4700155696557949
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7310510002817695,0.5914056486462718
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.716821639898563,0.5811267254936887
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.74218089602705,0.6197303490237556
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6363764440687517,0.4343920227679792
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7864187094956325,0.7100970368229808
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6990701606086221,0.5651497742795917
0.676923076923077,0.42857142857142855,0.23076923076923078,0.3,0.6177796562411947,0.4476205578000826
0.6846153846153846,0.4642857142857143,0.3333333333333333,0.3880597014925373,0.6730064806987883,0.549289566596258
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.6999154691462384,0.6014868014062023
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7062552831783601,0.587141767790276
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6348267117497887,0.5458318432096465
0.6615384615384615,0.43243243243243246,0.41025641025641024,0.42105263157894735,0.6472245703014934,0.47520827801234494
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7109044801352493,0.5712813157190263
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.6838546069315299,0.6274508116832467
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.6215835446604676,0.5496325571342138
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7492251338405185,0.667548913043849
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.6541279233586925,0.5533214361825043
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6197520428289659,0.5227289382217281
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7120315581854042,0.5944679167749286
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.6177796562411946,0.5180800010267823
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.680473372781065,0.5586929741493262
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.628486897717667,0.5341820880046018
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.6996336996336996,0.546290053198907
0.6923076923076923,0.47058823529411764,0.20512820512820512,0.28571428571428564,0.5949563257255565,0.3919650120177955
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7079459002535926,0.5757017602685526
0.6923076923076923,0.4888888888888889,0.5641025641025641,0.5238095238095238,0.6742744435052128,0.5310639088404394
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.704705550859397,0.5181089020964121
0.6538461538461539,0.38461538461538464,0.2564102564102564,0.3076923076923077,0.609185686108763,0.42827053498701345
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.6942800788954635,0.5953936545346827
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7173851789236404,0.6114972608789639
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7492251338405185,0.562408498587933
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.6231332769794308,0.5349055592329707
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.6776556776556777,0.48310878595053935
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6591997745843899,0.5629789637441439
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7037193575655114,0.5537857541581896
0.6923076923076923,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.5990419836573683,0.4302197054492491
0.6923076923076923,0.4782608695652174,0.28205128205128205,0.3548387096774194,0.6494787264018033,0.49913048980666125
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7061143984220908,0.5818785239980098
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.6575091575091574,0.5456294741894294
0.676923076923077,0.42105263157894735,0.20512820512820512,0.2758620689655173,0.647083685545224,0.4853308202271037
0.6692307692307692,0.4411764705882353,0.38461538461538464,0.4109589041095891,0.6353902507748661,0.5296593147925703
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.6931530008453086,0.6007017724949962
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7085094392786699,0.5835924185321235
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6939983093829248,0.5832957591827078
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.6982248520710059,0.6105829291908427
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.682727528881375,0.5719367988133225
0.6384615384615384,0.3888888888888889,0.358974358974359,0.3733333333333333,0.63003663003663,0.4220903220666409
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.727810650887574,0.625686024731093
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7045646661031276,0.5370862601970172
0.6692307692307692,0.4473684210526316,0.4358974358974359,0.44155844155844154,0.7444350521273597,0.5666848151546955
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.645533953226261,0.45386050950341206
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7049873203719357,0.5771353888349677
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.6921668075514229,0.5268301547866716
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7110453648915187,0.568574597443002
0.6923076923076923,0.47619047619047616,0.2564102564102564,0.3333333333333333,0.5934065934065934,0.4377174286241143
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7785291631445477,0.64909786223123
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7385178923640462,0.5836284457237486
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6858269935193011,0.5809247291538612
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.6415891800507185,0.5105487989055799
0.6846153846153846,0.4642857142857143,0.3333333333333333,0.3880597014925373,0.641025641025641,0.5133937080682192
0.7,0.5,0.3333333333333333,0.4,0.6734291349675965,0.505887598503774
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7231614539306848,0.5610728796892115
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.68610876303184,0.6229516590073345
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6486334178641872,0.5127189844135328
