accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.7840909090909092,0.6148148148148148,0.6532212885154062,0.7032206119162642
0.53125,0.3666666666666667,0.35185185185185186,0.3351222420989863,0.6439115098535388
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.776627559236255
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.535626102292769
0.6875,0.6678362573099416,0.6148148148148148,0.6294452347083925,0.757533931446975
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6449313702936892
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8181504485852312
0.5625,0.3384615384615384,0.3703703703703704,0.3376623376623377,0.5600337397438847
0.6875,0.7777777777777777,0.5777777777777777,0.6222222222222222,0.8156851468445673
0.5625,0.638888888888889,0.4666666666666666,0.5015873015873016,0.620397208803006
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7839314469749253
0.75,0.851111111111111,0.5851851851851851,0.6124031007751938,0.7129476267157426
0.5625,0.3620689655172414,0.35185185185185186,0.3017408123791102,0.6205352350279886
0.6875,0.5742690058479533,0.5666666666666668,0.5641299193930773,0.768200291388697
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.8135687447281651
0.625,0.7173913043478262,0.49259259259259264,0.5118762952335406,0.6587301587301587
0.625,0.7087542087542088,0.49259259259259264,0.5092592592592592,0.6389195613833295
0.5625,0.6784511784511785,0.45555555555555555,0.4759259259259259,0.7354727398205659
0.6875,0.6333333333333333,0.5851851851851851,0.5864661654135338,0.596384479717813
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7083735909822866
0.6875,0.6652173913043479,0.5777777777777777,0.5987869402503548,0.7033049612759757
0.65625,0.6346153846153846,0.4925925925925925,0.5066600066600068,0.6875508013189172
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.6374281113411548
0.625,0.36952380952380953,0.4259259259259259,0.38856589147286824,0.757641285177517
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.7975231960739206
0.65625,0.4380952380952381,0.5,0.46693657219973006,0.7411969940955448
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.6044743501265241
0.71875,0.4963768115942029,0.5370370370370371,0.5117168818747011,0.6165094701326586
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.6819377348362856
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.728145847711065
0.65625,0.5641025641025641,0.47407407407407404,0.47052947052947053,0.7132696879073691
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.6653477494057204
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.6655892952994402
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7148953301127214
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7095506479564451
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.6807875162947626
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.6791580400276054
0.65625,0.6222222222222222,0.5777777777777778,0.5890483785220627,0.7367226439690208
0.59375,0.4049707602339181,0.48148148148148145,0.4384384384384384,0.6344835518748563
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.6670040641055134
0.65625,0.45555555555555555,0.5185185185185185,0.48493027440395853,0.7702361782071927
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.5784142320374205
0.625,0.3800322061191626,0.4444444444444444,0.4083107497741644,0.739195613833295
0.59375,0.4222222222222222,0.4259259259259259,0.4103359173126615,0.6491296679702477
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.782064258875853
0.59375,0.4222222222222222,0.4259259259259259,0.4103359173126615,0.5905797101449275
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.7690169465531783
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.8670615750325895
0.71875,0.4963768115942029,0.5370370370370371,0.5117168818747011,0.8596848401196228
0.5625,0.3162393162393162,0.3703703703703704,0.3313131313131314,0.68115558622805
0.59375,0.6468253968253969,0.4185185185185185,0.4130434782608696,0.6788858216394448
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7673951384096313
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.7845832374817882
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.6980292922321908
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.7423242082662372
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.701207729468599
0.6875,0.717948717948718,0.5296296296296296,0.557942057942058,0.6688099072157043
0.59375,0.5384615384615384,0.43703703703703695,0.4368686868686869,0.6642473736676635
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.6994287247910437
0.5,0.3055555555555556,0.3333333333333333,0.3111111111111111,0.7068629706310866
0.65625,0.5476190476190476,0.4444444444444444,0.4275362318840579,0.6884671420903304
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.6359903381642512
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.646131431638678
0.75,0.851111111111111,0.5851851851851851,0.6124031007751938,0.7631124913733608
0.78125,0.7655122655122656,0.6703703703703704,0.7000000000000001,0.8443869335173684
0.625,0.47179487179487184,0.4444444444444444,0.4329004329004329,0.7397093781151752
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7107737136722644
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7372977532397823
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.6469672571121847
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6947588375124608
