accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7586206896551724,0.7865384615384615,0.6802884615384616,0.6726495726495726,0.9096840659340659
0.7241379310344828,0.6948717948717948,0.6490384615384616,0.6639194139194139,0.8887889194139194
0.7931034482758621,0.7684523809523809,0.7307692307692308,0.7446428571428572,0.932147435897436
0.8275862068965517,0.8333333333333333,0.7307692307692308,0.7495238095238096,0.9605975274725276
0.7931034482758621,0.7974358974358975,0.7307692307692308,0.7545787545787546,0.9533470695970696
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7976190476190476,0.9735370879120879
0.7931034482758621,0.8392857142857143,0.7307692307692308,0.7610632183908046,0.9020535714285713
0.6551724137931034,0.7875816993464053,0.5432692307692308,0.5843137254901961,0.8294368131868131
0.8275862068965517,0.6538461538461539,0.7307692307692308,0.6804761904761905,0.9458470695970697
0.7586206896551724,0.575,0.6802884615384616,0.6172222222222222,0.9455036630036631
0.8275862068965517,0.6071428571428572,0.71875,0.6574074074074074,0.9304647435897435
0.8275862068965517,0.8416666666666667,0.7620192307692308,0.7344444444444445,0.9416666666666667
0.6896551724137931,0.613095238095238,0.5865384615384616,0.5944600062247122,0.8372092490842491
0.6896551724137931,0.6950757575757576,0.6730769230769231,0.6757518796992481,0.8619482600732601
0.896551724137931,0.953125,0.84375,0.8860426929392446,0.9206341575091574
0.7241379310344828,0.6364583333333333,0.625,0.6160793229758748,0.9032875457875458
0.8275862068965517,0.7446428571428572,0.75,0.7337962962962963,0.8996451465201465
0.5862068965517241,0.4681372549019608,0.4495192307692308,0.45000000000000007,0.8457669413919414
0.7241379310344828,0.5931372549019608,0.6057692307692308,0.5907563025210084,0.89680173992674
0.8275862068965517,0.7821428571428573,0.71875,0.7328042328042328,0.9286675824175824
0.6896551724137931,0.6511904761904762,0.6490384615384616,0.6353174603174603,0.8410668498168499
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9302518315018315
0.8275862068965517,0.7840909090909091,0.71875,0.731829573934837,0.9316071428571429
0.9310344827586207,0.9321428571428572,0.875,0.8796296296296295,0.9415865384615384
0.8620689655172413,0.9111111111111111,0.78125,0.8189775910364145,0.9153479853479854
0.6896551724137931,0.7504464285714286,0.6177884615384616,0.6229885057471264,0.8660782967032967
0.896551724137931,0.9265873015873016,0.84375,0.8632897603485838,0.9845238095238096
0.896551724137931,0.9307692307692308,0.8557692307692308,0.8696581196581197,0.9406341575091575
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9217994505494506
0.8275862068965517,0.7861111111111111,0.71875,0.7356442577030813,0.9076579670329671
0.6551724137931034,0.5160714285714286,0.5673076923076923,0.5393518518518519,0.879617673992674
0.8275862068965517,0.8642857142857143,0.7932692307692308,0.8031746031746032,0.9395512820512821
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9537042124542124
0.7241379310344828,0.5318181818181819,0.6730769230769231,0.5728451563691839,0.8959294871794872
0.8275862068965517,0.8882575757575757,0.8052884615384616,0.8208771929824561,0.9521840659340659
0.7241379310344828,0.703125,0.625,0.6467569786535303,0.9256456043956044
0.8275862068965517,0.601461038961039,0.6875,0.6387670565302144,0.9785119047619047
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9121955128205127
0.6896551724137931,0.7647321428571429,0.6490384615384616,0.6452107279693486,0.916735347985348
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.9726190476190476
0.6551724137931034,0.6160714285714286,0.6177884615384616,0.6162037037037037,0.8489033882783883
0.7586206896551724,0.8590909090909091,0.6370192307692308,0.6651629072681704,0.855187728937729
0.7241379310344828,0.7090336134453781,0.625,0.6476190476190476,0.9208104395604395
0.6896551724137931,0.5865384615384616,0.5552884615384616,0.5372960372960373,0.8910989010989012
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9595489926739926
0.7586206896551724,0.5657467532467533,0.6490384615384616,0.6017300194931774,0.8979464285714286
0.7586206896551724,0.7041666666666667,0.7115384615384616,0.6922222222222222,0.9390773809523809
0.7931034482758621,0.7224358974358974,0.7307692307692308,0.7127953745600806,0.9487271062271063
0.8275862068965517,0.8208333333333333,0.75,0.7767857142857144,0.9155608974358975
0.7931034482758621,0.7566964285714286,0.71875,0.7241379310344828,0.9473695054945055
0.8275862068965517,0.8666666666666667,0.7620192307692308,0.7476190476190477,0.8924954212454212
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7649797570850203,0.9645856227106226
0.7931034482758621,0.7725694444444444,0.65625,0.6800202839756593,0.9177152014652015
0.7241379310344828,0.6865079365079365,0.6370192307692308,0.6549953314659197,0.9359432234432236
