accuracy,precision,recall,f1,auroc,auprc
0.7927461139896373,0.8118811881188119,0.7961165048543689,0.803921568627451,0.862891046386192,0.8912961346620756
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8351672060409925,0.8724322223837628
0.7823834196891192,0.7747747747747747,0.8349514563106796,0.8037383177570093,0.8354368932038836,0.8373620859741278
0.7461139896373057,0.77,0.7475728155339806,0.7586206896551724,0.8149946062567421,0.8196637287535062
0.7564766839378239,0.7857142857142857,0.7475728155339806,0.7661691542288557,0.7933656957928802,0.8057943024658498
0.7461139896373057,0.7327586206896551,0.8252427184466019,0.776255707762557,0.7797195253505932,0.7575733324352298
0.7875647668393783,0.7870370370370371,0.8252427184466019,0.8056872037914692,0.8093311758360302,0.78936162508461
0.7512953367875648,0.7835051546391752,0.7378640776699029,0.7600000000000001,0.8163969795037755,0.827423985602581
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.793311758360302,0.7873750810506099
0.7253886010362695,0.7717391304347826,0.6893203883495146,0.7282051282051282,0.8009708737864077,0.819956878844609
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.7950377562028046,0.7782679659509664
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.8049622437971953,0.8309781335972447
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.7693635382955771,0.7541057979773005
0.7668393782383419,0.7735849056603774,0.7961165048543689,0.7846889952153109,0.7935275080906148,0.8136876655614688
0.7046632124352331,0.73,0.7087378640776699,0.7192118226600985,0.7593311758360303,0.7683922945293071
0.7046632124352331,0.7254901960784313,0.7184466019417476,0.7219512195121951,0.7677454153182309,0.8038653040811997
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.813160733549083,0.8286923397968118
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8132686084142394,0.7923843520324215
0.7875647668393783,0.7672413793103449,0.8640776699029126,0.8127853881278538,0.8203883495145631,0.8162842411074
