accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.9111111111111111,0.78125,0.8189775910364145,0.979047619047619
0.7241379310344828,0.7410714285714286,0.6370192307692308,0.6652298850574712,0.8685691391941393
0.7586206896551724,0.6682692307692308,0.6682692307692308,0.6661683904330964,0.9146474358974359
0.896551724137931,0.84375,0.84375,0.84375,0.9760119047619047
0.6206896551724138,0.6286764705882353,0.5,0.4833333333333333,0.8792513736263736
0.7586206896551724,0.7328431372549019,0.65625,0.6768315018315019,0.9093841575091576
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9617399267399267
0.7241379310344828,0.6964285714285714,0.6490384615384616,0.6658885776532836,0.888379120879121
0.7931034482758621,0.7434523809523809,0.7740384615384616,0.7533333333333332,0.9243246336996337
0.7241379310344828,0.6657051282051282,0.6490384615384616,0.6530067155067155,0.9193612637362637
0.8275862068965517,0.7849358974358975,0.7932692307692308,0.783348595848596,0.9548374542124543
0.6206896551724138,0.4229166666666666,0.49278846153846156,0.4526785714285714,0.839290293040293
0.7931034482758621,0.8142857142857143,0.7307692307692308,0.7476190476190475,0.8775206043956044
0.7241379310344828,0.6416666666666667,0.625,0.6221001221001221,0.9024542124542124
0.7586206896551724,0.7911764705882353,0.6875,0.7038461538461538,0.9134065934065934
0.896551724137931,0.8854166666666666,0.84375,0.8354166666666667,0.9751190476190477
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.78979476405947,0.9193887362637363
0.6896551724137931,0.7041666666666666,0.6057692307692308,0.6275314723590586,0.8668521062271062
0.6206896551724138,0.45772058823529416,0.4495192307692308,0.4395833333333333,0.8149313186813186
0.7241379310344828,0.7532051282051282,0.7115384615384616,0.7032051282051281,0.920837912087912
0.7931034482758621,0.7333333333333334,0.7620192307692308,0.7352380952380952,0.9397619047619048
0.7241379310344828,0.7529761904761905,0.6923076923076923,0.6905303030303029,0.882190934065934
0.7241379310344828,0.6043956043956044,0.5865384615384616,0.5600233100233101,0.8953502747252747
0.7931034482758621,0.8087301587301587,0.6995192307692308,0.6947712418300653,0.9221130952380953
0.9310344827586207,0.9543650793650793,0.875,0.9046062869592282,1.0
0.6896551724137931,0.5680555555555555,0.5625,0.5510235732009925,0.8946085164835165
0.896551724137931,0.8988095238095237,0.84375,0.8407407407407408,0.9973099816849818
0.6896551724137931,0.5803571428571429,0.5745192307692308,0.5763888888888888,0.8165453296703297
0.6206896551724138,0.5208333333333333,0.5120192307692308,0.5104679802955665,0.8454876373626374
0.7931034482758621,0.84375,0.6995192307692308,0.7131465517241379,0.9537660256410256
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7097222222222223,0.903070054945055
0.8275862068965517,0.8363095238095237,0.75,0.7282407407407407,0.9486561355311356
0.7241379310344828,0.639102564102564,0.6682692307692308,0.6227106227106227,0.9087751831501831
0.7586206896551724,0.7000000000000001,0.6923076923076923,0.6900793650793651,0.9050663919413919
0.6896551724137931,0.644345238095238,0.6177884615384616,0.6278108465608466,0.8178708791208791
0.7586206896551724,0.7323717948717949,0.7427884615384616,0.7276098901098902,0.949514652014652
0.8275862068965517,0.7825549450549452,0.7932692307692308,0.7849358974358973,0.9229693223443224
0.7586206896551724,0.555952380952381,0.625,0.5821428571428571,0.9010599816849816
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.7657051282051283,0.9371108058608059
0.7241379310344828,0.6261904761904762,0.6370192307692308,0.626984126984127,0.9120924908424908
0.7931034482758621,0.7785714285714286,0.7307692307692308,0.7476190476190476,0.935503663003663
0.7586206896551724,0.6932692307692307,0.6682692307692308,0.6682692307692307,0.9000137362637363
0.7586206896551724,0.625,0.59375,0.5822264389626819,0.8791163003663004
0.7931034482758621,0.7516025641025641,0.7307692307692308,0.7375969618616678,0.896419413919414
0.896551724137931,0.9318181818181819,0.8990384615384616,0.9039786967418546,0.9804418498168499
0.6896551724137931,0.5754662004662005,0.5432692307692308,0.5434258723732408,0.9400847069597069
0.6551724137931034,0.4993872549019608,0.5120192307692308,0.49910714285714297,0.8827655677655678
0.8620689655172413,0.9222222222222223,0.7932692307692308,0.8305322128851541,0.9795260989010988
0.7586206896551724,0.7583333333333333,0.6995192307692308,0.7182539682539683,0.8963507326007327
0.7586206896551724,0.7115384615384616,0.7427884615384616,0.7151098901098901,0.9289789377289378
0.7586206896551724,0.7111263736263735,0.7307692307692308,0.7182692307692307,0.9383722527472528
0.8620689655172413,0.921875,0.78125,0.8238403119868637,0.9616460622710623
0.7586206896551724,0.6968406593406593,0.6995192307692308,0.6960470085470085,0.9083699633699635
0.7931034482758621,0.7633241758241759,0.7740384615384616,0.7657051282051281,0.9476808608058608
0.6896551724137931,0.5580357142857143,0.5745192307692308,0.5659722222222222,0.9122069597069598
0.8620689655172413,0.8616071428571428,0.8677884615384616,0.8440205627705627,0.9520879120879121
0.6896551724137931,0.6636904761904762,0.6057692307692308,0.6259441707717569,0.8405151098901099
0.7241379310344828,0.71875,0.6370192307692308,0.6607655993431855,0.8959958791208791
0.8275862068965517,0.8912337662337662,0.71875,0.7582846003898636,0.9308745421245421
0.6896551724137931,0.7410714285714286,0.6923076923076923,0.7119708994708995,0.8916300366300366
0.6551724137931034,0.6791666666666667,0.5432692307692308,0.5774093722369584,0.8961607142857143
0.7241379310344828,0.6916666666666667,0.6682692307692308,0.6609890109890111,0.8674267399267399
0.6551724137931034,0.6666666666666666,0.5432692307692308,0.5745007680491552,0.9305998168498169
0.7586206896551724,0.7416666666666667,0.7307692307692308,0.705952380952381,0.8868910256410256
0.7241379310344828,0.7740384615384616,0.6177884615384616,0.6293956043956045,0.9127220695970697
0.7931034482758621,0.7684523809523809,0.7307692307692308,0.7446428571428572,0.8873992673992674
0.7931034482758621,0.6611111111111111,0.65625,0.6523109243697479,0.9368360805860807
0.7586206896551724,0.775,0.7115384615384616,0.7124999999999999,0.9520512820512821
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9560393772893774
0.9310344827586207,0.9543650793650793,0.875,0.9046062869592282,0.9504807692307693
0.7241379310344828,0.6607142857142857,0.6490384615384616,0.6537037037037037,0.9255654761904761
0.7931034482758621,0.8267857142857143,0.6995192307692308,0.7041666666666666,0.9326854395604395
0.7931034482758621,0.7452380952380953,0.7307692307692308,0.7317460317460317,0.9560760073260073
0.6896551724137931,0.7166666666666667,0.5985576923076923,0.5944444444444443,0.896996336996337
0.8275862068965517,0.7952380952380952,0.7932692307692308,0.7873015873015873,0.9544322344322345
