accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6333333333333333,0.6227272727272727,0.6055555555555556,0.6083333333333333,0.863389126305793
0.6666666666666666,0.84375,0.611111111111111,0.6602619602619603,0.7912351218740108
0.5,0.5395833333333333,0.4333333333333333,0.45270655270655263,0.8052418486862932
0.7,0.7722222222222223,0.6638888888888889,0.6816979316979318,0.844510921177588
0.5333333333333333,0.4694444444444444,0.5027777777777778,0.4833333333333334,0.8435322095599873
0.43333333333333335,0.3868421052631579,0.3416666666666666,0.31602809706257984,0.8213698163975942
0.6333333333333333,0.7771241830065359,0.5861111111111111,0.5878306878306878,0.8421603355492245
0.6666666666666666,0.6180555555555555,0.5722222222222223,0.5512210012210012,0.8902991452991453
0.7666666666666667,0.7902777777777779,0.7861111111111111,0.774074074074074,0.9192692307692307
0.6666666666666666,0.75,0.6722222222222222,0.6743386243386243,0.9232435897435898
0.7,0.8480392156862745,0.6277777777777778,0.6746472663139329,0.9103205128205129
0.6,0.8055555555555557,0.49722222222222223,0.5507936507936507,0.837139363722697
0.4666666666666667,0.325,0.35833333333333334,0.3222222222222222,0.7827960588793923
0.6,0.6462148962148961,0.561111111111111,0.5679622310057092,0.8407928933206712
0.6,0.5,0.5416666666666666,0.49007936507936506,0.792974517252295
0.5,0.5555555555555557,0.4138888888888889,0.4365079365079365,0.7614469768914213
0.5666666666666667,0.557142857142857,0.4888888888888889,0.5107142857142858,0.8229939854384298
0.6,0.5088383838383838,0.5694444444444445,0.53510101010101,0.8956604938271605
0.7333333333333333,0.7611111111111111,0.6722222222222222,0.6843795093795094,0.8786369104146882
0.7333333333333333,0.8015873015873015,0.7027777777777778,0.7345238095238096,0.8993249446027224
0.5666666666666667,0.6611111111111111,0.5694444444444444,0.6030784030784031,0.8585940962329852
0.6,0.6183862433862434,0.6194444444444444,0.6135129490392648,0.8456028015194681
0.6,0.7388888888888889,0.5555555555555555,0.5926434676434676,0.9265769230769232
0.6,0.56875,0.5,0.507051282051282,0.7987143083254195
0.6,0.6674603174603174,0.5555555555555555,0.5595238095238094,0.9169491927825262
0.7,0.8452380952380952,0.6777777777777777,0.7027777777777778,0.9006731560620449
0.6,0.7017857142857142,0.6277777777777778,0.6367003367003368,0.8577820512820512
0.5666666666666667,0.623015873015873,0.5777777777777778,0.5775974025974026,0.8265462171573285
0.4,0.5606060606060607,0.42777777777777776,0.42930402930402933,0.8722948717948719
0.5666666666666667,0.6944444444444443,0.48055555555555557,0.5238095238095238,0.8782820512820514
0.5666666666666667,0.5714285714285714,0.48055555555555557,0.47202020202020206,0.8885332383665717
0.5333333333333333,0.5777777777777778,0.5361111111111111,0.5406445406445406,0.7990942545109211
0.5666666666666667,0.7685185185185185,0.5055555555555555,0.5547619047619047,0.8226605729661286
0.4666666666666667,0.44646464646464645,0.4305555555555555,0.43359788359788354,0.823948876226654
0.4,0.5384615384615384,0.4777777777777778,0.4375457875457875,0.8544941437163659
0.5333333333333333,0.5825757575757576,0.5222222222222223,0.5313492063492063,0.8780963121240899
0.8,0.8551587301587302,0.7444444444444445,0.7834656084656085,0.8922480215257993
