accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7,0.7671717171717173,0.7111111111111111,0.7111111111111111,0.8956603355492244
0.6666666666666666,0.6874098124098125,0.6777777777777777,0.6589105339105339,0.9124616967394745
0.5666666666666667,0.4814814814814814,0.4861111111111111,0.4682539682539683,0.7889232352010129
0.6666666666666666,0.6277777777777777,0.625,0.6105699855699857,0.8382435897435898
0.7,0.6641414141414141,0.6694444444444444,0.6551587301587302,0.8327768281101614
0.6333333333333333,0.7358225108225108,0.6194444444444445,0.6305555555555555,0.9120705919594808
0.7666666666666667,0.8058080808080809,0.7222222222222223,0.7273809523809524,0.9116358024691359
0.8,0.8308080808080809,0.7777777777777778,0.7884920634920635,0.9253398227287115
0.7333333333333333,0.7583333333333333,0.7416666666666667,0.7336459836459838,0.9427435897435897
0.7666666666666667,0.8515873015873017,0.7444444444444445,0.7652116402116403,0.9536861348528015
0.7333333333333333,0.7342592592592592,0.7277777777777777,0.7172027290448343,0.9235384615384615
0.7666666666666667,0.8222222222222223,0.7388888888888889,0.747931697931698,0.8933717948717949
0.6666666666666666,0.6666666666666666,0.6527777777777778,0.650974025974026,0.9521798037353593
0.7,0.6583333333333333,0.6527777777777778,0.6422222222222222,0.8830069642291866
0.8,0.8250000000000001,0.8166666666666665,0.8160052910052911,0.9511538461538462
0.6333333333333333,0.7111111111111111,0.6111111111111112,0.6063973063973064,0.8599105729661285
0.5333333333333333,0.6300505050505051,0.611111111111111,0.5852513227513226,0.882897594175372
0.6666666666666666,0.7000000000000001,0.6444444444444444,0.6553391053391052,0.9255577714466603
0.7,0.7896825396825397,0.686111111111111,0.7037999037999039,0.8786940487496043
0.5666666666666667,0.5805555555555556,0.5972222222222222,0.5805555555555556,0.851309433364989
0.5,0.6175213675213674,0.4472222222222222,0.4731664470794905,0.8762182652738209
0.6,0.6068542568542569,0.5944444444444444,0.572005772005772,0.8398205128205127
0.5333333333333333,0.6138888888888888,0.6083333333333333,0.5823412698412698,0.8621923076923078
0.5666666666666667,0.611111111111111,0.5138888888888888,0.5187701187701187,0.8084305159860715
0.7333333333333333,0.7583333333333333,0.6722222222222222,0.6795334295334295,0.8780142450142451
