accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.625,0.47500000000000003,0.4703703703703704,0.8720002374169041
0.6333333333333333,0.6437908496732025,0.5499999999999999,0.5634920634920636,0.907564973092751
0.5666666666666667,0.5215686274509804,0.48333333333333334,0.4761904761904761,0.8674756251978475
0.7,0.8703703703703702,0.6361111111111111,0.7007936507936506,0.898653846153846
0.6,0.7166666666666667,0.5555555555555555,0.5820614570614571,0.9057057613168724
0.4666666666666667,0.4253968253968254,0.45555555555555555,0.4340909090909091,0.8894783159227604
0.6,0.56875,0.5,0.507051282051282,0.9033176638176638
0.5333333333333333,0.5515873015873016,0.4222222222222222,0.4170506912442396,0.8495835707502376
0.5666666666666667,0.6861111111111112,0.5527777777777777,0.5761904761904763,0.9240193099081987
0.7666666666666667,0.8654761904761905,0.7222222222222223,0.7453703703703702,0.9034988920544477
0.5666666666666667,0.7268518518518517,0.5138888888888888,0.5575396825396824,0.8622833175055397
0.43333333333333335,0.6004901960784313,0.375,0.41424501424501425,0.8342831592276037
0.6666666666666666,0.7277777777777777,0.6333333333333333,0.633888888888889,0.9040897435897436
0.5666666666666667,0.5583333333333333,0.4916666666666667,0.48946886446886445,0.9227251503640392
0.7333333333333333,0.8758169934640522,0.6861111111111112,0.710758377425044,0.9319233934789491
0.6333333333333333,0.6027777777777777,0.6027777777777777,0.5927777777777777,0.9235968660968661
0.7666666666666667,0.9041666666666667,0.7055555555555556,0.7406389906389906,0.9431923076923078
0.6666666666666666,0.6749999999999999,0.6916666666666668,0.66492303992304,0.9256538461538462
0.6666666666666666,0.7175925925925926,0.6083333333333333,0.6111111111111112,0.9257821304210193
0.6,0.5777777777777778,0.5499999999999999,0.5516666666666666,0.8928015986071541
0.6,0.598015873015873,0.5472222222222222,0.5527777777777777,0.921295188350744
0.6666666666666666,0.6555555555555556,0.6166666666666667,0.604021164021164,0.920641975308642
0.6666666666666666,0.6925925925925926,0.5972222222222222,0.5653439153439154,0.9219038461538461
0.5333333333333333,0.6535087719298246,0.48055555555555546,0.5165571975916804,0.8789175371953148
0.5333333333333333,0.7102941176470589,0.49722222222222223,0.5201499118165785,0.8984525166191832
0.6,0.6354166666666666,0.5305555555555556,0.555067155067155,0.8650743906299462
0.6,0.8293650793650794,0.5194444444444445,0.5773681515617,0.8870773979107311
0.5333333333333333,0.5840643274853801,0.4583333333333333,0.46298576902025185,0.9033717948717949
0.5666666666666667,0.6900584795321637,0.48055555555555557,0.5272577996715928,0.8668281101614436
0.6333333333333333,0.8159722222222222,0.5777777777777777,0.62995892995893,0.7725236625514403
0.5333333333333333,0.5194444444444445,0.4749999999999999,0.4794444444444444,0.8581286799620135
0.7,0.84375,0.6611111111111111,0.6989824989824989,0.8776033554922443
0.6333333333333333,0.8789473684210526,0.5861111111111111,0.6182630906768838,0.911269705603039
0.6333333333333333,0.5952380952380952,0.6055555555555556,0.5648148148148148,0.8508504273504274
0.5666666666666667,0.547008547008547,0.5277777777777778,0.526656314699793,0.8947501582779361
0.7,0.8703703703703702,0.6361111111111111,0.6801587301587301,0.9084692940804052
0.6333333333333333,0.7091269841269842,0.5805555555555556,0.6071428571428571,0.936198876226654
0.6666666666666666,0.5916666666666667,0.6416666666666666,0.6042087542087543,0.9219102564102565
0.7666666666666667,0.9041666666666667,0.7111111111111111,0.7569088319088318,0.9515962329851219
0.6333333333333333,0.8194444444444443,0.5861111111111111,0.6273809523809525,0.8307989078822412
0.4666666666666667,0.4351851851851851,0.3666666666666667,0.37566137566137564,0.8862988287432731
0.5,0.5729166666666666,0.45555555555555555,0.47069597069597063,0.8485906932573598
0.6,0.6877192982456141,0.5416666666666666,0.528831417624521,0.8440323678379235
0.5666666666666667,0.6055555555555555,0.45,0.4342592592592592,0.8702887780943337
0.6333333333333333,0.7508169934640523,0.5611111111111111,0.6049382716049382,0.8389306742640076
0.5666666666666667,0.5367647058823529,0.5194444444444444,0.5134479717813051,0.8626862139917697
0.7,0.8341503267973854,0.6222222222222222,0.6690917107583774,0.9375041152263375
0.7333333333333333,0.8666666666666666,0.7111111111111111,0.7295238095238096,0.9140265906932573
0.5333333333333333,0.5361111111111111,0.5027777777777778,0.508015873015873,0.9018590534979424
0.6666666666666666,0.7108974358974359,0.6222222222222222,0.6196457326892109,0.8939495093383982
0.6333333333333333,0.6813725490196078,0.5388888888888889,0.5679012345679012,0.9322825261158595
0.6,0.5632352941176471,0.5,0.5027777777777778,0.9032568850902184
0.5333333333333333,0.44523809523809527,0.4583333333333333,0.4253968253968254,0.9229810066476735
0.6333333333333333,0.8083333333333332,0.5888888888888889,0.6283577533577533,0.8976862931307373
0.8,0.8619047619047618,0.7944444444444444,0.7952861952861953,0.9495193099081988
0.6666666666666666,0.8049019607843136,0.6277777777777778,0.6465608465608467,0.8425269072491295
0.5666666666666667,0.65625,0.5750000000000001,0.573076923076923,0.8942820512820512
0.6333333333333333,0.7326388888888888,0.5777777777777777,0.6243793243793244,0.8837307692307692
0.6666666666666666,0.8104575163398692,0.6055555555555555,0.6507936507936508,0.9102898069009181
0.5,0.6618055555555556,0.4472222222222222,0.48709808709808716,0.8582769863880975
0.5333333333333333,0.6339869281045751,0.47222222222222215,0.4999559082892416,0.8554178537511872
0.5666666666666667,0.5897435897435898,0.5527777777777777,0.5526397515527951,0.8434619341563785
0.5,0.5676767676767677,0.5666666666666667,0.5410575048732943,0.8788141025641026
0.5666666666666667,0.7178362573099415,0.4888888888888889,0.5272577996715927,0.8975906141183919
0.7,0.7599206349206349,0.6305555555555555,0.66010101010101,0.8686039886039886
