Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	9/172	1.332810e-03	6.359462e-03	0	0	3.643426e+00	2.412118e+01	MAVS;MAP2K2;TRADD;BAX;FAS;EIF2S1;SLC25A4;PML;RAB11B
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	1.338834e-03	6.359462e-03	0	0	4.022721e+00	2.661414e+01	CDH5;PRKAA1;MAPK8;CAV1;CALML3;ITGAV;TP53;PRKCZ
KEGG_2021_Human	cAMP signaling pathway	10/216	1.837401e-03	8.549541e-03	0	0	3.207010e+00	2.020225e+01	CREB3;MAPK8;MAP2K2;PTGER3;ATP2A3;ATP2A2;CALML3;ATP2B2;CAMK2G;CREB5
KEGG_2021_Human	MAPK signaling pathway	12/294	1.951473e-03	8.789322e-03	0	0	2.819403e+00	1.759074e+01	PPM1B;MAPK8;MAP2K2;MAX;ERBB4;TRADD;HSPA6;FAS;TP53;CRK;STK3;FGFR1
KEGG_2021_Human	Regulation of actin cytoskeleton	10/218	1.966032e-03	8.789322e-03	0	0	3.175847e+00	1.979105e+01	MAP2K2;LPAR1;FN1;CXCR4;MSN;BRK1;MYH9;ITGAV;CRK;FGFR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	2.920589e-03	1.280566e-02	0	0	3.224130e+00	1.881592e+01	TCF7L2;MAPK8;MAP2K2;TRADD;HLA-B;FAS;BAX;CALML3;TP53
KEGG_2021_Human	Necroptosis	8/159	3.106109e-03	1.336213e-02	0	0	3.486342e+00	2.013148e+01	H2AJ;MAPK8;FTH1;TRADD;BAX;FAS;SLC25A4;CAMK2G
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	3.228647e-03	1.363207e-02	0	0	2.526835e+00	1.449315e+01	PRKAA1;MAP2K2;LPAR1;FN1;THBS1;CREB3;PPP2R1B;ERBB4;MYB;ITGAV;TP53;FGFR1;CREB5
KEGG_2021_Human	Dilated cardiomyopathy	6/96	3.523012e-03	1.460449e-02	0	0	4.371237e+00	2.469067e+01	ACTC1;TPM4;LMNA;ATP2A3;ATP2A2;ITGAV
KEGG_2021_Human	Hippo signaling pathway	8/163	3.613593e-03	1.471248e-02	0	0	3.395677e+00	1.909407e+01	SOX2;TCF7L2;PPP2R1B;DLG4;CTNNA1;PRKCZ;STK3;TP73
KEGG_2021_Human	Prostate cancer	6/97	3.708294e-03	1.483317e-02	0	0	4.322981e+00	2.419652e+01	CREB3;TCF7L2;MAP2K2;TP53;FGFR1;CREB5
KEGG_2021_Human	Focal adhesion	9/201	3.819633e-03	1.489802e-02	0	0	3.088524e+00	1.719567e+01	MAPK8;CAV1;FN1;ZYX;ILK;ITGAV;FYN;CRK;THBS1
KEGG_2021_Human	mRNA surveillance pathway	6/98	3.900710e-03	1.489802e-02	0	0	4.275774e+00	2.371600e+01	PNN;DAZAP1;PPP2R1B;RBM8A;NCBP2;MAGOHB
KEGG_2021_Human	Calcium signaling pathway	10/240	3.920531e-03	1.489802e-02	0	0	2.868828e+00	1.589769e+01	ERBB4;PTGER3;ATP2A3;CXCR4;ATP2A2;CALML3;ATP2B2;SLC25A4;CAMK2G;FGFR1
KEGG_2021_Human	Vasopressin-regulated water reabsorption	4/44	4.455562e-03	1.665358e-02	0	0	6.529900e+00	3.535028e+01	DYNC1H1;CREB3;RAB11B;CREB5
KEGG_2021_Human	Adherens junction	5/71	4.573366e-03	1.681819e-02	0	0	4.956818e+00	2.670489e+01	TCF7L2;YES1;CTNNA1;FYN;FGFR1
KEGG_2021_Human	Protein export	3/23	4.960843e-03	1.795353e-02	0	0	9.772351e+00	5.185385e+01	SRP68;SEC61B;SRP14
KEGG_2021_Human	Salmonella infection	10/249	5.066587e-03	1.804972e-02	0	0	2.759521e+00	1.458431e+01	DYNC1H1;TCF7L2;TUBB6;MAPK8;MAP2K2;TRADD;TUBB1;BRK1;BAX;KPNA3
KEGG_2021_Human	Endocytosis	10/252	5.502043e-03	1.929947e-02	0	0	2.724891e+00	1.417662e+01	SNX3;PDCD6IP;CAV1;HSPA6;HLA-B;CXCR4;VPS35;PRKCZ;PML;RAB11B
KEGG_2021_Human	Glioma	5/75	5.771940e-03	1.993943e-02	0	0	4.672619e+00	2.408617e+01	MAP2K2;BAX;CALML3;TP53;CAMK2G
KEGG_2021_Human	Glucagon signaling pathway	6/107	5.980640e-03	2.035203e-02	0	0	3.892977e+00	1.992903e+01	CREB3;PRKAA1;PRMT1;CALML3;CAMK2G;CREB5
KEGG_2021_Human	Pancreatic cancer	5/76	6.103086e-03	2.046329e-02	0	0	4.606573e+00	2.348873e+01	RALBP1;MAPK8;RAD51;BAX;TP53
KEGG_2021_Human	Bacterial invasion of epithelial cells	5/77	6.447367e-03	2.130434e-02	0	0	4.542361e+00	2.291205e+01	CAV1;CTNNA1;FN1;ILK;CRK
KEGG_2021_Human	Alcoholism	8/186	7.885048e-03	2.568273e-02	0	0	2.953429e+00	1.430283e+01	CREB3;H2AJ;H2BC1;CALML3;H3-3A;H2BC18;H3-3B;CREB5
KEGG_2021_Human	ErbB signaling pathway	5/85	9.705389e-03	3.116660e-02	0	0	4.086458e+00	1.894104e+01	MAPK8;MAP2K2;ERBB4;CRK;CAMK2G
KEGG_2021_Human	Colorectal cancer	5/86	1.017937e-02	3.207944e-02	0	0	4.035802e+00	1.851381e+01	TCF7L2;MAPK8;MAP2K2;BAX;TP53
KEGG_2021_Human	AMPK signaling pathway	6/120	1.027105e-02	3.207944e-02	0	0	3.446752e+00	1.578070e+01	CREB3;PRKAA1;PPP2R1B;PPARG;CREB5;RAB11B
KEGG_2021_Human	Citrate cycle (TCA cycle)	3/30	1.051556e-02	3.239929e-02	0	0	7.236203e+00	3.296018e+01	CS;SDHA;SDHB
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.067268e-02	3.244495e-02	0	0	3.416606e+00	1.551162e+01	MED12;MAP2K2;ATP2A3;ATP2A2;ITGAV;TP53
KEGG_2021_Human	Ribosome	7/158	1.082810e-02	3.248429e-02	0	0	3.040313e+00	1.375927e+01	RPS27;RPS29;RPL14;RPL38;RPL6;RPS12;MRPL11
KEGG_2021_Human	Small cell lung cancer	5/92	1.335948e-02	3.955795e-02	0	0	3.756322e+00	1.621051e+01	MAX;FN1;BAX;ITGAV;TP53
KEGG_2021_Human	SNARE interactions in vesicular transport	3/33	1.366639e-02	3.994792e-02	0	0	6.511589e+00	2.795305e+01	VTI1B;BET1;VAMP3
KEGG_2021_Human	Tight junction	7/169	1.521903e-02	4.392327e-02	0	0	2.832277e+00	1.185367e+01	PRKAA1;MAPK8;PPP2R1B;MSN;MYH9;AMOTL2;PRKCZ
KEGG_2021_Human	Dopaminergic synapse	6/132	1.585002e-02	4.517255e-02	0	0	3.116579e+00	1.291693e+01	CREB3;MAPK8;PPP2R1B;CALML3;CAMK2G;CREB5
KEGG_2021_Human	Aldosterone synthesis and secretion	5/98	1.714986e-02	4.809578e-02	0	0	3.512903e+00	1.428264e+01	CREB3;CALML3;ATP2B2;CAMK2G;CREB5
KEGG_2021_Human	DNA replication	3/36	1.729761e-02	4.809578e-02	0	0	5.918724e+00	2.401337e+01	MCM7;RPA1;MCM6
KEGG_2021_Human	Acute myeloid leukemia	4/67	1.917657e-02	5.230953e-02	0	0	4.141117e+00	1.637425e+01	TCF7L2;MAP2K2;RARA;PML
KEGG_2021_Human	Melanogenesis	5/101	1.928736e-02	5.230953e-02	0	0	3.402604e+00	1.343452e+01	CREB3;TCF7L2;MAP2K2;CALML3;CAMK2G
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	1.950136e-02	5.230953e-02	0	0	2.487306e+00	9.793198e+00	CREB3;MAPK8;MAP2K2;HLA-B;BAX;TP53;SLC25A4;CREB5
KEGG_2021_Human	Tuberculosis	7/180	2.075025e-02	5.501228e-02	0	0	2.650696e+00	1.027197e+01	MAPK8;TRADD;BAX;CALML3;ATP6V0D1;ATP6V0C;CAMK2G
KEGG_2021_Human	Amphetamine addiction	4/69	2.112792e-02	5.536972e-02	0	0	4.013289e+00	1.547990e+01	CREB3;CALML3;CAMK2G;CREB5
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	2.214756e-02	5.738232e-02	0	0	3.952280e+00	1.505830e+01	MAPK8;MAVS;TRADD;TANK
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	6/143	2.254921e-02	5.776653e-02	0	0	2.864732e+00	1.086322e+01	SOX2;MAP2K2;COMMD3-BMI1;OTX1;BMI1;FGFR1
KEGG_2021_Human	Melanoma	4/72	2.427572e-02	6.055050e-02	0	0	3.835646e+00	1.426200e+01	MAP2K2;BAX;TP53;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	4/72	2.427572e-02	6.055050e-02	0	0	3.835646e+00	1.426200e+01	ALK;MAP2K2;BAX;TP53
KEGG_2021_Human	Bladder cancer	3/41	2.443266e-02	6.055050e-02	0	0	5.138637e+00	1.907377e+01	MAP2K2;THBS1;TP53
KEGG_2021_Human	Insulin resistance	5/108	2.493555e-02	6.113231e-02	0	0	3.170227e+00	1.170277e+01	CREB3;PRKAA1;MAPK8;PRKCZ;CREB5
KEGG_2021_Human	Retrograde endocannabinoid signaling	6/148	2.614288e-02	6.266915e-02	0	0	2.763154e+00	1.006943e+01	MAPK8;NDUFA2;NDUFS2;NDUFS1;NDUFV2;NDUFV1
KEGG_2021_Human	Neutrophil extracellular trap formation	7/189	2.621232e-02	6.266915e-02	0	0	2.518456e+00	9.171024e+00	H2AJ;MAP2K2;H2BC1;SLC25A4;H3-3A;H2BC18;H3-3B
KEGG_2021_Human	Coronavirus disease	8/232	2.638701e-02	6.266915e-02	0	0	2.341390e+00	8.510680e+00	MAVS;MAPK8;RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
KEGG_2021_Human	TNF signaling pathway	5/112	2.859367e-02	6.720987e-02	0	0	3.051090e+00	1.084531e+01	CREB3;MAPK8;TRADD;FAS;CREB5
KEGG_2021_Human	Chronic myeloid leukemia	4/76	2.889201e-02	6.721814e-02	0	0	3.621816e+00	1.283641e+01	MAP2K2;BAX;CRK;TP53
KEGG_2021_Human	Cholinergic synapse	5/113	2.955843e-02	6.807396e-02	0	0	3.022685e+00	1.064404e+01	CREB3;FYN;CAMK2G;KCNJ2;CREB5
KEGG_2021_Human	Basal transcription factors	3/45	3.111774e-02	7.084304e-02	0	0	4.648297e+00	1.612948e+01	CDK7;TAF9B;GTF2I
KEGG_2021_Human	Synaptic vesicle cycle	4/78	3.138222e-02	7.084304e-02	0	0	3.523570e+00	1.219689e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
KEGG_2021_Human	Nucleotide excision repair	3/47	3.478347e-02	7.775128e-02	0	0	4.436559e+00	1.490069e+01	DDB1;CDK7;RPA1
KEGG_2021_Human	Shigellosis	8/246	3.552333e-02	7.843433e-02	0	0	2.202077e+00	7.349576e+00	MAPK8;TRADD;ILK;BAX;TP53;CRK;H3-3A;H3-3B
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	3.577706e-02	7.843433e-02	0	0	2.862719e+00	9.534139e+00	CREB3;MAPK8;MAP2K2;CRK;CREB5
KEGG_2021_Human	Cocaine addiction	3/49	3.866217e-02	8.395213e-02	0	0	4.243234e+00	1.380279e+01	CREB3;DLG4;CREB5
KEGG_2021_Human	Cell cycle	5/124	4.153177e-02	8.933249e-02	0	0	2.741737e+00	8.722278e+00	CDK7;MCM7;MCM6;SMC1A;TP53
KEGG_2021_Human	Rap1 signaling pathway	7/210	4.257875e-02	9.072855e-02	0	0	2.255496e+00	7.119249e+00	MAP2K2;LPAR1;CALML3;PRKCZ;CRK;THBS1;FGFR1
KEGG_2021_Human	Cardiac muscle contraction	4/87	4.410926e-02	9.311956e-02	0	0	3.140055e+00	9.800381e+00	ACTC1;TPM4;ATP2A3;ATP2A2
KEGG_2021_Human	Gap junction	4/88	4.567759e-02	9.554579e-02	0	0	3.102515e+00	9.574820e+00	TUBB6;MAP2K2;TUBB1;LPAR1
KEGG_2021_Human	Relaxin signaling pathway	5/129	4.781523e-02	9.910794e-02	0	0	2.630511e+00	7.997834e+00	CREB3;MAPK8;MAP2K2;PRKCZ;CREB5
KEGG_2021_Human	MicroRNAs in cancer	9/310	4.899342e-02	1.006351e-01	0	0	1.959078e+00	5.908714e+00	MAP2K2;COMMD3-BMI1;MDM4;BMI1;TP53;SLC7A1;CRK;THBS1;TP63
KEGG_2021_Human	FoxO signaling pathway	5/131	5.047774e-02	1.027583e-01	0	0	2.588492e+00	7.729814e+00	USP7;PRKAA1;MAPK8;MAP2K2;PRMT1
KEGG_2021_Human	GnRH signaling pathway	4/93	5.398034e-02	1.079607e-01	0	0	2.927470e+00	8.545682e+00	MAPK8;MAP2K2;CALML3;CAMK2G
KEGG_2021_Human	Rheumatoid arthritis	4/93	5.398034e-02	1.079607e-01	0	0	2.927470e+00	8.545682e+00	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
KEGG_2021_Human	Systemic lupus erythematosus	5/135	5.605919e-02	1.105611e-01	0	0	2.508333e+00	7.227379e+00	H2AJ;H2BC1;H3-3A;H2BC18;H3-3B
KEGG_2021_Human	Legionellosis	3/57	5.625039e-02	1.105611e-01	0	0	3.613135e+00	1.039839e+01	EEF1A1;HSF1;HSPA6
KEGG_2021_Human	Autophagy	5/137	5.897815e-02	1.149318e-01	0	0	2.470076e+00	6.991768e+00	PRKAA1;MAPK8;MAP2K2;EIF2S1;TANK
KEGG_2021_Human	Ubiquitin mediated proteolysis	5/140	6.351659e-02	1.219883e-01	0	0	2.414815e+00	6.656326e+00	DDB1;UBR5;SYVN1;PRPF19;PML
KEGG_2021_Human	Viral myocarditis	3/60	6.366932e-02	1.219883e-01	0	0	3.422447e+00	9.425598e+00	CAV1;HLA-B;FYN
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	6.688109e-02	1.270741e-01	0	0	2.713040e+00	7.338336e+00	MAPK8;FN1;BAX;PRKCZ
KEGG_2021_Human	Basal cell carcinoma	3/63	7.151508e-02	1.347557e-01	0	0	3.250828e+00	8.575186e+00	TCF7L2;BAX;TP53
KEGG_2021_Human	Breast cancer	5/147	7.484855e-02	1.398809e-01	0	0	2.294953e+00	5.949181e+00	TCF7L2;MAP2K2;BAX;TP53;FGFR1
KEGG_2021_Human	Gastric cancer	5/149	7.827540e-02	1.450959e-01	0	0	2.262847e+00	5.764653e+00	TCF7L2;MAP2K2;CTNNA1;BAX;TP53
KEGG_2021_Human	Long-term potentiation	3/67	8.261180e-02	1.518991e-01	0	0	3.047030e+00	7.598083e+00	MAP2K2;CALML3;CAMK2G
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	4/108	8.339788e-02	1.521177e-01	0	0	2.503322e+00	6.218584e+00	UTP15;RBM28;SBDS;WDR43
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	8.549523e-02	1.534875e-01	0	0	3.000000e+00	7.377884e+00	MAPK8;MAP2K2;FYN
KEGG_2021_Human	Mitophagy	3/68	8.549523e-02	1.534875e-01	0	0	3.000000e+00	7.377884e+00	FIS1;MAPK8;TP53
KEGG_2021_Human	Oxytocin signaling pathway	5/154	8.720485e-02	1.549916e-01	0	0	2.186353e+00	5.333599e+00	PRKAA1;MAP2K2;CALML3;CAMK2G;KCNJ2
