accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7898013955984972
0.71875,0.5047619047619047,0.5740740740740741,0.5371120107962213,0.7139521509086726
0.5625,0.1875,0.3333333333333333,0.24,0.6057357564603941
0.59375,0.48124098124098125,0.45555555555555555,0.4583333333333333,0.6828387393604786
0.625,0.4598765432098766,0.4259259259259259,0.40569800569800574,0.6728395061728395
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8276627559236255
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7794954374664519
0.71875,0.7936507936507936,0.6333333333333333,0.6691086691086691,0.720650256882141
0.65625,0.63997113997114,0.5592592592592592,0.5833333333333334,0.7354420673261254
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.8274058737826854
0.59375,0.36904761904761907,0.38888888888888884,0.34894091415830547,0.6746798558392761
0.5625,0.45555555555555555,0.43703703703703706,0.43931623931623937,0.5425695882217622
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8208726324668354
0.5625,0.1875,0.3333333333333333,0.24,0.7310443984357029
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.6662180814354728
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.8986964189862742
0.5625,0.1875,0.3333333333333333,0.24,0.7471359558316081
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.7828195690514531
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7363737443447588
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.8070393374741202
0.5625,0.1875,0.3333333333333333,0.24,0.794413771950004
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.771704623878537
0.5625,0.1875,0.3333333333333333,0.24,0.7704930603481328
0.5625,0.1875,0.3333333333333333,0.24,0.6943677632083429
0.5625,0.1875,0.3333333333333333,0.24,0.7384326355340848
0.65625,0.5138888888888888,0.5185185185185185,0.513826043237808,0.7792653937581474
0.5625,0.1875,0.3333333333333333,0.24,0.780799018480178
0.5625,0.1875,0.3333333333333333,0.24,0.7445326278659611
0.625,0.4456140350877193,0.48148148148148145,0.46277856804172596,0.698991641745265
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.8310290621884825
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6992830304424508
