accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.483044733044733,0.4055555555555556,0.40151515151515144,0.8604554447610003
0.6,0.6104166666666667,0.5388888888888889,0.536019536019536,0.7983315922760368
0.6,0.47371794871794864,0.5666666666666667,0.49617552334943643,0.8487435897435898
0.6333333333333333,0.6323232323232323,0.6027777777777777,0.5973544973544974,0.8635770813548591
0.5666666666666667,0.5766081871345029,0.46388888888888885,0.44827586206896547,0.8453016777461223
0.5333333333333333,0.6200980392156863,0.46388888888888885,0.49360670194003525,0.7495011079455525
0.4666666666666667,0.5539321789321788,0.4611111111111111,0.47142857142857136,0.7234120766065212
0.43333333333333335,0.47291666666666665,0.36388888888888893,0.3786324786324786,0.6739467394745172
0.4,0.47222222222222227,0.33888888888888885,0.3482846902201741,0.7284365305476417
0.5666666666666667,0.6019841269841271,0.5222222222222223,0.5338383838383839,0.8516172839506173
0.5,0.4222222222222222,0.425,0.38993894993895,0.8271412630579298
0.5333333333333333,0.6,0.513888888888889,0.5094276094276095,0.8193313548591327
0.5,0.4717643467643467,0.4861111111111111,0.4670070267896355,0.8295579297245963
0.5666666666666667,0.6305916305916306,0.5472222222222223,0.5414862914862915,0.8178183760683759
0.5666666666666667,0.6064102564102564,0.5305555555555556,0.5485392224522659,0.8278702120924343
0.5333333333333333,0.6339869281045751,0.46388888888888885,0.49479717813051144,0.7997036245647356
0.6333333333333333,0.7564102564102564,0.6194444444444445,0.6292270531400966,0.8180580088635644
0.6666666666666666,0.725,0.7083333333333334,0.7015835042150832,0.8650064102564102
0.4,0.3458333333333334,0.375,0.3547008547008547,0.8432181861348527
0.5666666666666667,0.6616161616161617,0.5583333333333332,0.5387566137566138,0.8120705919594808
0.5,0.6340277777777777,0.4694444444444444,0.5183150183150184,0.8826220322886988
0.5333333333333333,0.5277777777777778,0.5,0.5030663780663781,0.8049002057613168
0.5,0.5341880341880342,0.4694444444444444,0.4652058891189326,0.7772227761949985
0.4666666666666667,0.45833333333333326,0.48333333333333334,0.45141895141895144,0.7739301202912313
0.5666666666666667,0.5555555555555555,0.5694444444444444,0.5549986076301866,0.8712053656220323
0.5666666666666667,0.4896825396825397,0.5055555555555555,0.48333333333333334,0.9038531180753403
0.5,0.65625,0.44722222222222224,0.473076923076923,0.8223273979107314
0.6333333333333333,0.664484126984127,0.6694444444444444,0.6600529100529101,0.9001092117758785
0.5666666666666667,0.6388888888888888,0.5305555555555556,0.5578282828282829,0.8330069642291864
0.7,0.7313492063492063,0.6916666666666668,0.6593073593073594,0.923096232985122
0.6333333333333333,0.6978021978021977,0.5861111111111111,0.6080055210489993,0.9334487179487181
0.6666666666666666,0.7619047619047619,0.6611111111111111,0.6780663780663782,0.8797307692307692
0.6,0.6390211640211639,0.6138888888888889,0.616687552213868,0.8811198163975941
0.5,0.5388888888888889,0.4222222222222222,0.43034188034188037,0.8100658436213992
0.4666666666666667,0.5186507936507937,0.46388888888888885,0.4533429533429533,0.8674423076923077
0.3333333333333333,0.46296296296296297,0.3111111111111111,0.3325396825396825,0.7480517568850903
0.5666666666666667,0.611111111111111,0.5527777777777777,0.55,0.8768142608420386
0.5666666666666667,0.7256944444444443,0.5527777777777777,0.6029711029711029,0.8049085153529597
0.5666666666666667,0.5608974358974359,0.49722222222222223,0.49094202898550726,0.8643653846153846
0.5,0.4388888888888889,0.5083333333333334,0.46524771524771524,0.8476474358974359
0.6666666666666666,0.7547619047619047,0.6722222222222222,0.6567460317460317,0.9035132953466287
0.6,0.7710526315789473,0.5027777777777778,0.5371647509578544,0.765764324153213
0.4,0.46108058608058605,0.40833333333333327,0.4184782608695652,0.834775799303577
0.5666666666666667,0.7152777777777777,0.5611111111111111,0.5880702630702631,0.8097513453624566
0.43333333333333335,0.3611111111111111,0.38611111111111107,0.36079365079365083,0.7785261158594493
0.5333333333333333,0.4508547008547008,0.4749999999999999,0.4577984817115252,0.8583399810066478
0.5,0.6216931216931217,0.5499999999999999,0.5343288777499304,0.8678850902184235
0.5666666666666667,0.5444444444444444,0.5472222222222223,0.5385964912280702,0.854466128521684
0.5666666666666667,0.5881313131313132,0.5555555555555556,0.5686507936507936,0.860994460272238
0.5666666666666667,0.5277777777777777,0.4916666666666667,0.4797979797979797,0.8753141817030706
0.6666666666666666,0.773076923076923,0.6749999999999999,0.6788302277432713,0.8784487970876859
0.6333333333333333,0.686111111111111,0.5888888888888889,0.6197619047619048,0.8187483380816714
0.5666666666666667,0.6472222222222223,0.5527777777777777,0.5838095238095239,0.7916774295663185
0.5666666666666667,0.6575396825396825,0.5222222222222223,0.5303030303030303,0.8366680120291231
0.4666666666666667,0.37801932367149754,0.34722222222222215,0.3264069264069264,0.7580323678379234
0.5,0.7611111111111112,0.4222222222222222,0.4748677248677249,0.8264490345045901
0.5666666666666667,0.6388888888888888,0.5388888888888889,0.5539682539682539,0.7593828743273189
0.4666666666666667,0.4783730158730158,0.4861111111111111,0.461904761904762,0.7687564102564103
0.6333333333333333,0.5361111111111111,0.5916666666666667,0.5555555555555555,0.8645921968977525
0.6333333333333333,0.6325396825396825,0.6055555555555556,0.611904761904762,0.8578957739791072
0.5333333333333333,0.5416666666666666,0.513888888888889,0.5202380952380953,0.8563209876543211
0.6666666666666666,0.7442307692307693,0.6361111111111111,0.6687198067632849,0.8803078505856283
0.4666666666666667,0.4375,0.4166666666666667,0.3986087012402802,0.8973206710984489
0.6333333333333333,0.7436868686868686,0.6361111111111111,0.656135531135531,0.8864874960430517
0.6,0.725,0.5555555555555555,0.572008547008547,0.943320829376385
0.5666666666666667,0.4424603174603175,0.4833333333333334,0.43803418803418803,0.832576923076923
0.7333333333333333,0.7674603174603174,0.75,0.7515873015873016,0.8745321304210193
0.4,0.382034632034632,0.42777777777777776,0.3924963924963926,0.7695524691358026
0.5333333333333333,0.6388888888888888,0.6,0.5455026455026456,0.8716795663184551
0.6,0.6904761904761906,0.5222222222222223,0.5342592592592593,0.8514360557138335
0.6666666666666666,0.7444444444444445,0.6444444444444444,0.6362914862914862,0.9020946502057613
0.4,0.5111111111111111,0.35555555555555557,0.3744444444444445,0.8635773979107312
0.5,0.5701754385964912,0.4305555555555555,0.4340175150519978,0.7859748338081674
0.4666666666666667,0.5352564102564102,0.4388888888888889,0.45732689210950084,0.7478975941753719
0.4666666666666667,0.6266025641025641,0.44722222222222224,0.48668843234060627,0.7961861348528015
0.4666666666666667,0.4916666666666667,0.425,0.4253968253968254,0.7745970243748022
0.6333333333333333,0.7119047619047619,0.5805555555555556,0.5972222222222222,0.8339280626780626
