accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8125,0.9166666666666666,0.6592592592592593,0.6884920634920636,0.7968867418142781
0.5625,0.39230769230769225,0.3888888888888889,0.3701298701298701,0.6067000230043709
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8038072233724406
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.6978567594509624
0.59375,0.39730639730639733,0.4444444444444445,0.4185185185185185,0.7300667126754083
0.78125,0.8333333333333334,0.6888888888888888,0.7167919799498748,0.8267023234414538
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.8115194386933519
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.7479449428724791
0.625,0.587121212121212,0.5111111111111112,0.5246498599439776,0.6725538685683613
0.65625,0.7173913043478262,0.5888888888888889,0.5923872875092387,0.7706502568821408
0.5625,0.3695652173913044,0.40740740740740744,0.38450502152080346,0.7300322061191626
0.59375,0.4226475279106858,0.48148148148148145,0.44954954954954957,0.8376159803696036
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.8414653784219003
0.625,0.42236024844720493,0.4444444444444444,0.4268292682926829,0.765424430641822
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.7412660072080363
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.8240299823633158
0.65625,0.47049441786283897,0.5370370370370371,0.5009009009009009,0.8127597576872939
0.65625,0.7457912457912457,0.5296296296296297,0.5462962962962963,0.6764972011348823
0.59375,0.6888888888888888,0.4740740740740741,0.4907782276203329,0.7079537612146307
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7037612146307799
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.8533471359558317
0.53125,0.4106280193236715,0.38888888888888884,0.389159891598916,0.5814469749252358
0.78125,0.8539682539682539,0.6592592592592592,0.6653171390013495,0.8383521202361782
0.71875,0.6392496392496393,0.5851851851851851,0.6,0.683243232880914
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.6293727474886895
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8719691741430872
0.71875,0.7873015873015873,0.5851851851851851,0.5951417004048583,0.7675676711908596
0.71875,0.6904761904761906,0.6333333333333333,0.6545584045584045,0.8194176060118089
0.59375,0.4666666666666666,0.4259259259259259,0.4230343300110742,0.7661950770646424
0.6875,0.672542735042735,0.6333333333333333,0.6336898395721925,0.8066789356644429
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7274768039260793
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7585039490836593
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.765108120542903
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.7503258952534315
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.8280001533624722
0.78125,0.7420634920634921,0.6703703703703704,0.6925590749120162,0.851046698872786
0.65625,0.44005847953216376,0.5185185185185185,0.47447447447447444,0.8134652250594282
