taxid,pred_score
3050135,0.7867
3050136,0.7300
3050137,0.2320
3050140,0.7967
3050243,0.7300
3050245,0.5383
3050246,0.8400
3050247,0.8000
3050250,0.8400
3050251,0.8300
3050254,0.7400
3050256,0.7800
3050257,0.5092
3050267,0.8300
3050268,0.3425
3050269,0.7300
3050271,0.7300
3050273,0.8300
3050277,0.8500
3050282,0.6200
3050286,0.4320
3050287,0.5950
3050288,0.7700
3050290,0.6700
3050301,0.7300
3050308,0.8300
3050314,0.8100
3050317,0.6300
3050320,0.4653
3050323,0.7675
3050324,0.4320
3050326,0.3520
3050329,0.7300
3050331,0.7300
3050332,0.7900
3050333,0.5700
3050344,0.8200
3050345,0.4020
3050347,0.3400
3050348,0.8300
3050349,0.3600
3050350,0.5900
3050356,0.8600
3050362,0.8000
3051624,0.7300
3052000,0.7300
3052098,0.7300
3052190,0.4125
3052316,0.6200
3052329,0.7200
3052343,0.8600
3052370,0.7700
3052380,0.7300
3052393,0.7300
3052394,0.7700
3052400,0.8400
3052404,0.5625
3052421,0.8300
3052424,0.7900
3052441,0.8300
3052445,0.7700
3052457,0.5400
3052467,0.9200
3052492,0.9600
3052509,0.7300
3052521,0.7200
3052538,0.9000
3052616,0.7300
3052618,0.6900
3052620,0.6900
3052621,0.7300
3052625,0.5950
3052626,0.7300
3052637,0.9000
3052661,0.7300
3052731,0.4700
3052809,0.7400
3052826,0.5165
3060496,0.7400
3060507,0.7300
308159,0.5500
315431,0.7300
3158245,0.8900
328615,0.5100
336959,0.7700
340016,0.7300
340187,0.7300
341730,0.8600
342409,0.7300
345195,0.7300
345199,0.7300
348136,0.7300
35269,0.6200
354090,0.5800
363747,0.8600
37140,0.7200
37741,0.6025
38016,0.7300
384335,0.7300
390157,0.8100
394239,0.9100
39444,0.4600
405554,0.7200
419435,0.7300
430511,0.5250
430911,0.8300
433731,0.8700
433732,0.7700
44088,0.8100
46920,0.5249
47681,0.9000
481494,0.7600
481495,0.7300
481497,0.9300
481503,0.7600
481504,0.7400
481510,0.8900
481513,0.8000
496406,0.8300
496407,0.8500
496408,0.8300
496409,0.8500
497343,0.5716
497344,0.5400
497915,0.8300
536079,0.6500
537513,0.7300
537514,0.7300
537516,0.7300
537517,0.7200
537524,0.7400
537526,0.7400
537528,0.7300
537530,0.7300
537531,0.7300
537534,0.7300
537535,0.7300
537539,0.7600
537543,0.7300
537547,0.7400
537550,0.7400
537551,0.7300
537552,0.7300
537553,0.8400
537555,0.7900
537557,0.7000
537558,0.7400
537559,0.7300
537560,0.7300
537561,0.7400
537563,0.7300
537565,0.7600
537566,0.7300
537570,0.9100
537573,0.7300
537574,0.7300
537577,0.7300
537578,0.8100
537584,0.8400
537587,0.7300
537588,0.7300
537589,0.8200
537591,0.7400
543937,0.5400
546676,0.7300
546677,0.7300
546678,0.7300
546679,0.7300
546680,0.7300
546681,0.7300
546682,0.7300
546683,0.7300
546685,0.7300
546687,0.7300
546688,0.7300
546689,0.7300
546691,0.7300
546692,0.6900
546693,0.7200
546694,0.7000
546696,0.7300
546697,0.7300
546698,0.7300
546699,0.7300
546700,0.7300
546701,0.7300
546702,0.7300
546703,0.7300
546709,0.7300
546710,0.7300
546711,0.7300
546714,0.7300
546715,0.7300
546721,0.7300
546722,0.7600
546723,0.7300
546725,0.7300
546726,0.7300
546727,0.6900
546728,0.7300
546729,0.7300
56094,0.7700
57667,0.7300
580061,0.8300
586421,0.7300
595895,0.7300
611726,0.7300
611728,0.8000
611730,0.7300
611734,0.7300
611737,0.7400
611738,0.7300
611739,0.7300
611740,0.7300
611741,0.7300
611757,0.7300
611758,0.9500
611759,0.9500
611761,0.7700
611762,0.7300
611763,0.7300
611764,0.7400
62099,0.8600
630716,0.8000
630718,0.7300
631345,0.7300
641884,0.5300
64318,0.8700
644610,0.5400
646294,0.8300
647367,0.7300
647369,0.7500
647372,0.7600
647374,0.7300
648998,0.7300
650036,0.6100
658667,0.9800
659265,0.7300
662948,0.5800
682383,0.8200
682384,0.8700
686195,0.7200
686196,0.7200
686197,0.7200
686198,0.7200
686199,0.7600
686200,0.7200
686201,0.7200
688450,0.7300
688451,0.7300
688452,0.7300
688453,0.7400
688454,0.7300
688456,0.7600
688457,0.7300
688459,0.7300
688461,0.7300
688462,0.7300
688463,0.7300
688464,0.7300
688466,0.7300
694015,0.8300
723802,0.8200
741955,0.7300
741956,0.7300
741957,0.7300
741958,0.7300
741959,0.7300
741960,0.7300
742926,0.8000
742927,0.7300
742928,0.7300
742929,0.7300
742930,0.7300
742931,0.7300
742932,0.7300
742933,0.7300
742934,0.7300
742935,0.7300
742936,0.7300
742937,0.7300
742938,0.7300
742944,0.7300
742945,0.7300
742946,0.7300
742948,0.8000
742949,0.7300
742950,0.7300
742952,0.7300
742954,0.7300
742955,0.7300
742956,0.7300
742957,0.7300
742958,0.7300
742959,0.7300
742960,0.5025
743528,0.7300
743529,0.7300
745091,0.7300
745094,0.7300
745095,0.7300
745097,0.7300
745098,0.7300
745099,0.7300
745100,0.7300
745101,0.7300
745102,0.8000
745103,0.7300
745104,0.7300
745105,0.7300
745106,0.7300
745108,0.8000
745109,0.8300
764239,0.7300
764243,0.7300
764252,0.7800
764266,0.8600
764267,0.7800
764268,0.8000
83191,0.4650
858567,0.9100
858568,0.9100
858571,0.8000
858573,0.7700
862148,0.7300
862149,0.7300
862150,0.7300
862151,0.7300
862152,0.7300
862153,0.7300
862154,0.7300
862155,0.7300
862156,0.7300
862157,0.7300
862158,0.7300
862159,0.7300
862160,0.7300
862161,0.7300
862162,0.7300
862163,0.7300
862164,0.7300
862165,0.7300
862166,0.7300
862167,0.7300
862168,0.7200
862169,0.7300
862170,0.7300
862171,0.7300
862172,0.7300
862173,0.7300
862174,0.7300
862175,0.7300
862176,0.7300
862177,0.7300
862178,0.7300
862179,0.7300
862180,0.7300
862181,0.7300
862182,0.7300
862183,0.7300
864560,0.8300
864623,0.7300
864624,0.7300
870710,0.7700
870711,0.8600
870712,0.7300
871260,0.8000
87786,0.9200
934413,0.7300
937784,0.5575
941285,0.7300
941292,0.7300
941293,0.7300
941305,0.7300
941317,0.7300
999535,0.7300
