taxid,pred_score
3050333,0.57
3050344,0.82
3050348,0.83
3050350,0.59
3050356,0.86
3050362,0.8
3051624,0.73
3052000,0.73
3052098,0.73
3052316,0.62
3052329,0.72
3052343,0.86
3052370,0.77
3052380,0.73
3052393,0.73
3052394,0.77
3052400,0.84
3052404,0.5625
3052421,0.83
3052424,0.79
3052441,0.83
3052445,0.77
3052457,0.54
3052467,0.92
3052492,0.96
3052509,0.73
3052521,0.72
3052538,0.9
3052616,0.73
3052618,0.69
3052620,0.69
3052621,0.73
3052625,0.595
3052626,0.73
3052637,0.9
3052661,0.73
3052809,0.74
3052826,0.5165
3060496,0.74
3060507,0.73
308159,0.55
315431,0.73
3158245,0.89
336959,0.77
342409,0.73
345195,0.73
345199,0.73
348136,0.73
35269,0.62
37140,0.72
37741,0.6025
38016,0.73
384335,0.73
390157,0.81
405554,0.72
419435,0.73
430511,0.525
430911,0.83
433731,0.87
433732,0.77
44088,0.81
46920,0.5249
47681,0.9
481494,0.76
481495,0.73
481497,0.93
481503,0.76
481504,0.74
481510,0.89
481513,0.8
496406,0.83
496407,0.85
496408,0.83
496409,0.85
497343,0.5716
497344,0.54
497915,0.83
536079,0.65
537513,0.73
537514,0.73
537516,0.73
537517,0.72
537524,0.74
537526,0.74
537528,0.73
537530,0.73
537531,0.73
537534,0.73
537535,0.73
537539,0.76
537543,0.73
537547,0.74
537550,0.74
537551,0.73
537552,0.73
537553,0.84
537555,0.79
537557,0.7
537558,0.74
537559,0.73
537560,0.73
537561,0.74
537563,0.73
537565,0.76
537566,0.73
537570,0.91
537573,0.73
537574,0.73
537577,0.73
537578,0.81
537584,0.84
537587,0.73
537588,0.73
537589,0.82
537591,0.74
543937,0.54
546676,0.73
546677,0.73
546678,0.73
546679,0.73
546680,0.73
546681,0.73
546682,0.73
546683,0.73
546685,0.73
546687,0.73
546688,0.73
546689,0.73
546691,0.73
546692,0.69
546693,0.72
546694,0.7
546696,0.73
546697,0.73
546698,0.73
546699,0.73
546700,0.73
546701,0.73
546702,0.73
546703,0.73
546709,0.73
546710,0.73
546711,0.73
546714,0.73
546715,0.73
546721,0.73
546722,0.76
546723,0.73
546725,0.73
546726,0.73
546727,0.69
546728,0.73
546729,0.73
56094,0.77
57667,0.73
580061,0.83
586421,0.73
611726,0.73
611728,0.8
611730,0.73
611734,0.73
611737,0.74
611738,0.73
611739,0.73
611740,0.73
611741,0.73
611757,0.73
611758,0.95
611759,0.95
611761,0.77
611762,0.73
611763,0.73
611764,0.74
62099,0.86
630716,0.8
630718,0.73
631345,0.73
641884,0.53
64318,0.87
644610,0.54
646294,0.83
647367,0.73
647369,0.75
647372,0.76
647374,0.73
648998,0.73
650036,0.61
658667,0.98
659265,0.73
662948,0.58
682383,0.82
682384,0.87
686195,0.72
686196,0.72
686197,0.72
686198,0.72
686199,0.76
686200,0.72
686201,0.72
688450,0.73
688451,0.73
688452,0.73
688453,0.74
688454,0.73
688456,0.76
688457,0.73
688459,0.73
688461,0.73
688462,0.73
688463,0.73
688464,0.73
688466,0.73
694015,0.83
741955,0.73
741956,0.73
741957,0.73
741958,0.73
741959,0.73
741960,0.73
742926,0.8
742927,0.73
742928,0.73
742929,0.73
742930,0.73
742931,0.73
742932,0.73
742933,0.73
742934,0.73
742935,0.73
742936,0.73
742937,0.73
742938,0.73
742944,0.73
742945,0.73
742946,0.73
742948,0.8
742949,0.73
742950,0.73
742952,0.73
742954,0.73
742955,0.73
742956,0.73
742957,0.73
742958,0.73
742959,0.73
743528,0.73
743529,0.73
745091,0.73
745094,0.73
745095,0.73
764239,0.73
764243,0.73
764252,0.78
764266,0.86
764267,0.78
764268,0.8
858567,0.91
858568,0.91
858571,0.8
858573,0.77
862148,0.73
862149,0.73
862150,0.73
862151,0.73
862152,0.73
862153,0.73
862154,0.73
862155,0.73
862156,0.73
862157,0.73
862158,0.73
862159,0.73
862160,0.73
862161,0.73
862162,0.73
862163,0.73
862164,0.73
862165,0.73
862166,0.73
862167,0.73
862168,0.72
862169,0.73
862170,0.73
862171,0.73
862172,0.73
862173,0.73
862174,0.73
862175,0.73
862176,0.73
862177,0.73
862178,0.73
862179,0.73
862180,0.73
862181,0.73
862182,0.73
862183,0.73
864560,0.83
864623,0.73
864624,0.73
871260,0.8
934413,0.73
937784,0.5575
941285,0.73
941292,0.73
941293,0.73
941305,0.73
941317,0.73
999535,0.73
