accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6333333333333333,0.7063492063492064,0.6128787878787879,0.6153968253968255,0.8373196358547235
0.5333333333333333,0.6214285714285713,0.4335858585858586,0.4363425925925926,0.7768321140631084
0.6333333333333333,0.5666666666666667,0.5724747474747475,0.5444851444851445,0.8550371574494381
0.6666666666666666,0.8147058823529411,0.5792929292929293,0.6124338624338624,0.9168128420204443
0.6,0.487719298245614,0.4987373737373737,0.45370370370370366,0.905543721061265
0.5,0.5923976608187135,0.41843434343434344,0.4235449735449735,0.8068461833812712
0.7333333333333333,0.8444444444444444,0.6765151515151514,0.6993691493691493,0.9338754981211123
0.7666666666666667,0.638888888888889,0.6472222222222223,0.632030932030932,0.9154329605850072
0.6333333333333333,0.7015873015873016,0.5863636363636363,0.582962962962963,0.9108842829252186
0.5333333333333333,0.5444444444444444,0.5227272727272727,0.5212250712250713,0.8387188351501216
0.7666666666666667,0.7851851851851852,0.8088383838383839,0.7835137085137084,0.9345841179072173
0.7,0.7129629629629629,0.625,0.6192939244663384,0.9198986468372433
0.7,0.706060606060606,0.7282828282828282,0.7079124579124579,0.937215022090753
0.6333333333333333,0.5833333333333334,0.5277777777777778,0.5222222222222223,0.8537759503870617
0.6,0.7132352941176471,0.5585858585858586,0.5753968253968254,0.9076893587244464
0.7,0.6015873015873016,0.6613636363636364,0.6193386243386244,0.9432479079291946
