accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.7767857142857143,0.7307692307692308,0.7490079365079365,0.944896978021978
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9955357142857143
0.7241379310344828,0.7960526315789473,0.65625,0.6822916666666666,0.8689880952380953
0.7931034482758621,0.8660714285714286,0.7620192307692308,0.7902298850574712,0.9690155677655679
0.6896551724137931,0.6324404761904762,0.6610576923076923,0.6214015151515151,0.9343956043956044
0.7931034482758621,0.8697478991596639,0.71875,0.7642857142857142,0.9316769688644688
0.8620689655172413,0.8682692307692308,0.7932692307692308,0.8071581196581197,0.8880837912087911
0.8275862068965517,0.8302884615384616,0.8052884615384616,0.8112408424908425,0.9448420329670331
0.8275862068965517,0.8432692307692309,0.7620192307692308,0.7793803418803418,0.9457303113553113
0.9310344827586207,0.90625,0.90625,0.90625,0.9329761904761905
0.896551724137931,0.8944444444444444,0.8870192307692308,0.882390289449113,0.9657738095238095
0.7586206896551724,0.75,0.7427884615384616,0.7453703703703703,0.8542010073260073
0.7931034482758621,0.9210526315789473,0.75,0.7983630952380952,0.9154235347985348
0.7931034482758621,0.7767857142857143,0.8173076923076923,0.7874999999999999,0.9488415750915751
0.6896551724137931,0.7678571428571429,0.6610576923076923,0.638961038961039,0.8866895604395605
0.896551724137931,0.8964285714285716,0.875,0.8772486772486772,0.9653159340659341
0.8620689655172413,0.8309523809523809,0.8990384615384616,0.8513888888888889,0.9633012820512821
0.6896551724137931,0.7803571428571427,0.6538461538461539,0.6432312252964427,0.8426945970695972
0.6206896551724138,0.6678571428571428,0.6418269230769231,0.6327006327006327,0.8834020146520147
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.9774107142857142
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.8826865842490842
0.7931034482758621,0.8194444444444444,0.7427884615384616,0.7017156862745098,0.8393257783882784
0.7241379310344828,0.5630952380952381,0.6490384615384616,0.6023965141612201,0.8474004120879122
0.8275862068965517,0.7851190476190476,0.75,0.7625,0.8567181776556777
0.8275862068965517,0.9038461538461539,0.7740384615384616,0.7696428571428572,0.9880357142857144
0.6896551724137931,0.7446969696969697,0.6298076923076923,0.6245614035087719,0.8538965201465201
0.7586206896551724,0.5625,0.6370192307692308,0.5962301587301587,0.8222825091575091
0.8275862068965517,0.7854166666666667,0.8052884615384616,0.7929166666666666,0.9114274267399268
1.0,1.0,1.0,1.0,1.0
0.7586206896551724,0.6726190476190477,0.6995192307692308,0.6722222222222223,0.9348145604395605
0.7931034482758621,0.8178571428571428,0.7860576923076923,0.760320597277119,0.9162637362637364
0.9310344827586207,0.9222222222222223,0.9182692307692308,0.9118020541549953,0.9675
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9606204212454212
0.8275862068965517,0.8666666666666667,0.7932692307692308,0.7952380952380952,0.9482348901098901
0.896551724137931,0.8666666666666667,0.9302884615384616,0.8847222222222223,0.9635576923076923
0.8620689655172413,0.8705357142857143,0.8245192307692308,0.8427579365079365,0.9243406593406593
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.9716666666666667
0.7931034482758621,0.8124999999999999,0.7740384615384616,0.7631372549019608,0.8945902014652014
0.8275862068965517,0.8504273504273504,0.7740384615384616,0.7468325791855205,0.9207326007326007
0.8620689655172413,0.8809523809523809,0.8557692307692308,0.8507936507936508,0.9950961538461539
0.7586206896551724,0.7272727272727273,0.7548076923076923,0.7276610644257704,0.8837671703296703
0.896551724137931,0.9291666666666666,0.8990384615384616,0.9065079365079365,0.9519516941391941
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.7640394088669951,0.9126671245421245
0.7586206896551724,0.7872023809523809,0.6995192307692308,0.6784722222222223,0.9033470695970696
0.7931034482758621,0.7886904761904762,0.8365384615384616,0.7684848484848485,0.9526808608058608
0.7931034482758621,0.8160714285714286,0.7620192307692308,0.7827380952380952,0.8481353021978022
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9961080586080586
0.7241379310344828,0.7256493506493507,0.6057692307692308,0.6301169590643275,0.8908951465201465
0.8620689655172413,0.8782051282051282,0.8365384615384616,0.8282051282051283,0.8962740384615384
0.7586206896551724,0.7875,0.7980769230769231,0.7641045548654244,0.9152999084249084
0.8620689655172413,0.8720238095238094,0.8365384615384616,0.8184848484848484,0.9288942307692307
0.8275862068965517,0.7916666666666666,0.8365384615384616,0.8041666666666666,0.9461309523809524
0.8275862068965517,0.8303571428571428,0.8365384615384616,0.8127705627705627,0.9885714285714285
0.896551724137931,0.8904914529914529,0.8557692307692308,0.8678490627020039,0.8966849816849816
0.8275862068965517,0.8541666666666666,0.7932692307692308,0.8140394088669951,0.9737660256410257
0.7931034482758621,0.8392857142857142,0.8052884615384616,0.7921152921152921,0.959621108058608
0.8620689655172413,0.8450549450549452,0.8557692307692308,0.8474358974358973,0.9895238095238095
0.8620689655172413,0.8365384615384616,0.8365384615384616,0.8365384615384616,0.8990625
0.8620689655172413,0.8307692307692309,0.8557692307692308,0.8339438339438339,0.9575961538461538
