accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8501783590963139
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9544193420531112
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9185493460166467
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9056678557273087
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9191438763376932
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9413396749900911
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9728497820055491
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9528339278636543
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9532302814110186
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9908838684106223
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9546175188267935
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9403487911216806
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8725723345223939
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9199365834324217
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9179548156956004
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8479984145858106
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9433214427269123
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8803012286959968
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9682917162108601
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9346016646848988
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8959571938168847
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9453032104637336
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9716607213634563
0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.9528339278636544
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9518430439952439
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9116131589377725
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9219183511692429
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.904478795085216
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9504558065794688
