accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.5857142857142857,0.5481481481481482,0.5622807017543859,0.6604363162334178
0.6875,0.6632996632996633,0.6148148148148148,0.6259259259259259,0.8147381335787133
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.6744843186872173
0.75,0.7003968253968255,0.6333333333333334,0.6533433886375063,0.863116325435166
0.59375,0.39730639730639733,0.4444444444444445,0.4185185185185185,0.6259719346675868
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7722183881604172
0.65625,0.7280701754385964,0.6259259259259259,0.6596728307254622,0.7539490836592285
0.71875,0.6706140350877193,0.6518518518518519,0.6600953895071542,0.7963116325435168
0.65625,0.4380952380952381,0.5,0.46693657219973006,0.8340809753853232
0.5625,0.5535714285714285,0.48518518518518516,0.5065359477124183,0.7080016869871942
0.75,0.5031746031746032,0.5740740740740741,0.5362123256860098,0.8482631700023004
0.8125,0.859090909090909,0.6777777777777777,0.6760233918128655,0.8152710681696189
0.59375,0.5137085137085137,0.4740740740740741,0.4833333333333334,0.733923778851315
0.65625,0.6447811447811448,0.5962962962962962,0.6074074074074075,0.7568783068783068
0.59375,0.38808373590982287,0.4444444444444445,0.4128274616079494,0.8128901157886664
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.6863008971704625
0.6875,0.6035353535353535,0.5481481481481482,0.562962962962963,0.8460624185261866
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8046813894639983
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.7262786596119929
0.75,0.6409356725146199,0.6407407407407407,0.6343053579895686,0.7097308488612836
0.625,0.41245791245791247,0.46296296296296297,0.4351851851851851,0.7280231577333026
0.71875,0.47222222222222215,0.5740740740740741,0.5171261487050961,0.7171267540832758
0.65625,0.42777777777777776,0.5185185185185185,0.4678362573099415,0.7636415919024615
0.75,0.5357142857142857,0.5555555555555555,0.5357142857142857,0.7345410628019323
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7417107583774251
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.7572042021317383
0.65625,0.42727272727272725,0.5,0.4605263157894736,0.7812936124530326
0.71875,0.4780952380952381,0.5185185185185185,0.48740310077519383,0.6882025918257803
0.59375,0.5623781676413255,0.5407407407407407,0.5495495495495496,0.6834598573729007
0.6875,0.5189393939393939,0.5370370370370371,0.5245098039215687,0.6747412008281574
0.5625,0.4985569985569986,0.45555555555555555,0.4666666666666666,0.6809332106433555
0.6875,0.4444444444444445,0.5,0.4659197012138189,0.7383521202361782
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7383291158653478
0.65625,0.6502923976608187,0.5962962962962962,0.6114272166903746,0.7497469519208649
0.625,0.573015873015873,0.5962962962962962,0.5789473684210525,0.6948738593666132
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7532321141016793
0.6875,0.6207729468599034,0.5481481481481482,0.5657181571815718,0.7797868261636377
0.65625,0.7558479532163743,0.5666666666666668,0.5675675675675675,0.7940418679549114
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.5803734376198144
0.59375,0.5428849902534113,0.5222222222222223,0.5305305305305306,0.6984280346599187
0.65625,0.63997113997114,0.5592592592592592,0.5833333333333334,0.7585576259489303
0.65625,0.6444444444444444,0.6074074074074074,0.6170940170940171,0.7960700866497968
0.71875,0.7954545454545454,0.6037037037037037,0.6076023391812866,0.8314431408634307
0.71875,0.8047619047619049,0.6037037037037037,0.6131354026090868,0.8255386856836133
0.65625,0.5738095238095238,0.5592592592592592,0.5631578947368421,0.78994708994709
0.75,0.7111111111111111,0.6518518518518518,0.6695906432748537,0.799401886358408
0.59375,0.38484848484848483,0.4444444444444445,0.4122807017543859,0.6230082048922628
0.75,0.84,0.6148148148148148,0.6600221483942413,0.8144850854995783
0.65625,0.42727272727272725,0.5,0.4605263157894736,0.7235909822866344
0.6875,0.6750841750841751,0.6333333333333333,0.6407407407407408,0.79320987654321
0.75,0.6567460317460317,0.6222222222222222,0.6313474107591754,0.7100337397438846
0.75,0.4963924963924964,0.5925925925925926,0.5401709401709401,0.7225404493520435
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7541484548730925
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.8704662219154974
0.65625,0.746031746031746,0.5111111111111111,0.5317460317460317,0.8446821562763592
0.78125,0.8539682539682539,0.6592592592592592,0.6653171390013495,0.6746031746031745
0.625,0.5777777777777778,0.5407407407407407,0.5504273504273504,0.8203358638141247
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.7642857142857142
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.7197070776780922
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.6057012499041484
0.65625,0.6033868092691622,0.5962962962962962,0.5957671957671957,0.7592362548884287
0.75,0.7063492063492064,0.6518518518518518,0.6716524216524217,0.7891841116478798
0.65625,0.6,0.5481481481481482,0.5513784461152882,0.7491526723410781
0.59375,0.4166666666666667,0.46296296296296297,0.4385964912280702,0.7347174296449658
0.6875,0.5916305916305916,0.5481481481481482,0.5583333333333332,0.6711256805459703
0.625,0.5740740740740741,0.5111111111111112,0.5197395197395197,0.6406333870101987
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.6700866497967949
