feature,shap_importance
P61604,0.0018458791526239898
O60563,0.0018437277426212237
Q9NW13,0.0018264762065033655
P46108,0.0018194002883060972
Q15397,0.0017897565177376273
Q06609,0.001786896042595956
Q53G59,0.0017724675197199416
Q8TDD1,0.0017695471355215217
P84103,0.0017681678112284644
Q7Z7A1,0.0017478979157853382
P29401,0.0017473594975696025
Q6P158,0.0017427768127089628
O60231,0.001738039148154055
P49327,0.0017379372625250442
Q15628,0.0017327530611592982
Q6ZW49,0.0017320767652856505
P05198,0.0017299773287659437
Q9NZB2,0.001728938883023109
P47929,0.0017207778283269322
Q9ULK4,0.0017186067770317004
Q8N6Y0,0.001718273409155709
Q96NL6,0.0017033508574208608
O15014,0.0017015865760631303
Q7KZF4,0.0016990157914683094
Q8N5R6,0.0016857921009197471
Q14938,0.0016539009494191878
Q13555,0.0016377427587502935
Q9NZ43,0.0016376772375211687
P15531,0.0016275599862495464
Q96AQ6,0.001627294202935699
O75496,0.001614139347663445
P25398,0.0016079954867811112
Q92820,0.0016036382280012495
O15514,0.0015946751439108416
P68104,0.0015878640154352553
O43852,0.001571294539218839
Q13188,0.001554522585479929
P30825,0.0015540379279100865
Q15907,0.0015302024736331876
P21912,0.0015195521569596844
Q9NYL9,0.0015161269428987205
Q9Y3E0,0.0014936095110654971
Q9UI12,0.0014810211118500844
P08758,0.0014807773841039225
Q13595,0.0014768525782727394
Q15750,0.0014748909085169246
O76024,0.0014587002742763456
O14744,0.0014509430984902133
P01889,0.0014476006568645543
Q6Y7W6,0.001445350848816902
Q15303,0.0014368944395597722
P83111,0.0014350491786121959
Q14498,0.0014337243681142487
P38159,0.0014322809798214809
Q9H9B4,0.0014305408438726906
P31947,0.0014268820407901898
O75461,0.0014229506836754351
P08173,0.0014151096486921747
P25445,0.001414317679978403
Q9Y3D6,0.0014132099458604292
P10242,0.0013937516003267576
Q8N257,0.0013826361665667355
O75340,0.0013810904360722575
P62487,0.0013787465268276784
Q9BVG8,0.001367920756838607
Q9NQC7,0.0013666459817085856
O95271,0.0013665373259844277
Q9UQ80,0.0013541155268247049
Q04637,0.0013532753197050388
P49756,0.0013508507403514592
Q29RF7,0.0013499733022066533
Q9Y3C5,0.0013440721046299661
O95684,0.0013439393141524325
Q9NQB0,0.001342948763092066
Q01995,0.0013322258267186517
O60437,0.0013293557545069785
Q14566,0.0013261357329294066
Q9H307,0.001325362761132447
P51572,0.0013248890387679603
P02751,0.0013207405339816505
Q8N488,0.0013206170385816004
O75934,0.0013161797914627042
P49840,0.0013070660788109193
Q13277,0.0013031312187988147
Q08379,0.0013002691695463942
O75439,0.0012983940372610586
P25800,0.0012978274090325024
Q01844,0.001294336464995313
O95983,0.0012907124610339856
Q15427,0.0012855651963453105
O15078,0.0012803142855903837
O75688,0.0012685932868220606
P10276,0.0012622405876415506
Q9Y3B4,0.0012600735271330232
P61244,0.0012485211634229766
Q15077,0.001246749273094223
P21281,0.0012421935192409091
P52298,0.0012248305611496835
Q9Y3D9,0.0012204260063982957
P22392,0.0012180857660321622
Q08AM6,0.0012050635074310645
P04637,0.0012017604928175568
P19838,0.0011931613780492836
O00165,0.0011901171034482527
Q93009,0.0011841197042544284
Q9Y2M5,0.0011838582778679306
P36507,0.0011717784492079968
Q13418,0.0011701895706775042
Q9NR28,0.0011664544513663763
Q9H3D4,0.0011657190438379445
Q5T7N2,0.0011604443855664905
Q92633,0.0011574943845513378
P21860,0.0011536904787070536
Q13347,0.0011481006979758156
Q9Y2I6,0.0011455021947124875
O15372,0.001132297543458366
P37108,0.0011312596625862809
Q15154,0.001128913462502393
P49821,0.0011230512273550477
P17066,0.0011220669458529683
Q9UPE1,0.0011146110654622168
P37802,0.0010938986007922105
Q9H4B7,0.001091092123871214
Q99873,0.0010750788635654279
Q9BWF3,0.0010630163637470914
Q12857,0.0010612839302659282
Q8WUW1,0.0010602087158130995
Q2TAC2,0.0010600029723426994
Q92614,0.001055398042987402
Q969T4,0.0010521986184625378
Q969G3,0.0010388182537131843
O75147,0.0010332985176126678
Q8WXF1,0.0010307508026956521
Q14692,0.0010281481682625664
Q01814,0.00102455024824748
Q9H0A0,0.0010241612823715118
P19404,0.001018671361166367
O75607,0.0010182388604280054
P19438,0.0010168557059755967
P50914,0.0010023307726679197
P60709,0.001000465843971746
P23284,0.000999289502791013
Q00765,0.000991040594156567
P13804,0.0009896672917665398
O60493,0.0009826261894072146
P31942,0.0009783672028480187
Q86TM6,0.0009724384387371262
P02511,0.0009717144466862108
Q16531,0.0009678574425147291
Q16594,0.0009665266673832994
P13693,0.0009658981223227665
P62308,0.0009593689887893674
P22061,0.0009557436729698693
O43889,0.0009530596496137814
Q14683,0.0009513998550270624
Q9Y5V3,0.0009513275716765793
P37840,0.0009296443278979377
P21675,0.0009280284096758766
P61201,0.0009235764240954052
Q13243,0.0009223259930667601
Q7RTV0,0.0009215077986685787
Q96QK1,0.0009202697904504314
P00441,0.0009200079358091709
Q9UHI6,0.0009191998230149722
Q9H583,0.0009158446710737229
O75955,0.0009118588049773614
P68032,0.0009084603929030375
Q8IY31,0.0008932923405832034
P27694,0.0008863932229390903
Q9C0B5,0.00087979042643458
Q13601,0.0008750838016151317
Q9NS69,0.0008644731700972245
Q93050,0.000863081127371377
P28799,0.0008622244134056092
Q96L21,0.0008556915459770056
P78347,0.0008461274026890902
Q15942,0.000845789663295153
P35221,0.0008438312351184796
P84243,0.000838157230368787
Q01664,0.0008282230670136484
P25791,0.0008213205428665128
P61758,0.0008135843166338676
P61073,0.0008107802407411698
O75306,0.0008107076778149774
Q9GZT6,0.0008106233140403407
Q9Y2X8,0.0008104971261814384
Q93062,0.0008099032607202228
Q8WUM4,0.0008015163064497374
Q9UEU0,0.000800848515534843
Q15369,0.0008004674232149525
P27482,0.000789727681890314
Q14790,0.0007893123258073234
P62273,0.0007847408648596419
Q96GG9,0.0007833058624038874
O95678,0.0007819162192285254
O94906,0.0007816073483514373
Q16082,0.0007794963219492094
P24863,0.0007776074191113636
P31948,0.0007766830952462138
Q7Z3Y8,0.0007698935084166169
Q16666,0.0007662922516777713
Q99613,0.0007572793270353383
Q8TDX7,0.0007556812592460682
Q15393,0.0007499997967328151
Q9HBL7,0.0007482991562246371
P63151,0.0007477888428265461
Q04864,0.0007455683521436308
P52815,0.000744872933745309
P06241,0.0007445991184946161
O95817,0.0007390460354668688
Q9NRR5,0.0007373046253117412
P53621,0.0007362770411267145
P33993,0.0007358251064157748
P55854,0.0007350784563414451
P54707,0.0007344956311872697
Q93084,0.0007257129685922588
Q15262,0.0007250329477774582
P24928,0.0007244395046887409
P02794,0.0007230039286851059
Q8IY81,0.0007229974191810973
Q7Z434,0.0007224798440056472
O14672,0.0007213133426248772
Q96GQ7,0.0007204560777697354
O00159,0.0007201705114688073
P02647,0.0007196268665689902
P06703,0.0007178545997237367
P48431,0.0007150706156385391
P19012,0.0007150283302751203
Q03135,0.0007083416664738992
Q9Y6H1,0.0007021829613851836
P27708,0.000699966556277384
P67936,0.0006962582583813072
O75190,0.0006959796797660518
Q9Y3B7,0.000694597864067114
Q15006,0.0006859212581795341
Q8TAP4,0.0006708184702856395
Q9BYJ9,0.0006679821393641243
P09661,0.0006676987477680249
Q7Z6Z7,0.0006657983678977902
O95478,0.0006650367270296961
Q9UJV8,0.0006620783484889705
P20700,0.0006617569046794793
Q14192,0.0006595910622266553
Q96A72,0.0006585857600067633
Q5SSJ5,0.00065702960785424
Q13131,0.0006543592169416943
O43242,0.0006471623135622596
Q99615,0.0006459954558380149
Q00613,0.0006454575504736674
O95071,0.0006435616020271636
P30260,0.0006381090813919644
Q9Y2V7,0.0006374463229154272
P30154,0.0006348155192632017
Q15428,0.0006319815516423917
P08727,0.0006318289725462167
Q92526,0.0006318149870076257
P35579,0.000627581001192821
Q92499,0.0006251898933520576
Q9H0E2,0.0006181018185558748
Q13503,0.0006175967019682279
P62875,0.0006158622472989397
P83105,0.0006056070497770292
Q04724,0.0006036508598115634
Q15287,0.0006009100582689899
P41218,0.0006003277975232528
P43243,0.0005961357647780558
P41091,0.0005931896724054281
P55060,0.0005893126080629603
P62857,0.0005791496447871149
Q02539,0.000576440346387069
P16402,0.0005755684578595574
Q96A08,0.0005575293584103727
O76021,0.0005546893116437103
Q15029,0.0005513279744965983
Q13573,0.0005511020557619233
O00505,0.0005386133464417
P04844,0.0005381532693277576
Q12874,0.0005333242279193923
P07947,0.0005278020310078875
Q9UMS4,0.0005272678778161637
P63173,0.0005245647483086473
Q4V328,0.0005174924791340441
P54646,0.0005139094516017892
P53350,0.0005084797696281125
P04899,0.0005015598549384657
P53618,0.0005003049607190788
P61421,0.0004985555420903329
P28331,0.0004982477779290329
P22607,0.0004970154994367195
O00410,0.000496528434971163
P56524,0.00047688639057394064
Q14164,0.0004734979198289296
P52272,0.0004701531780004342
P42677,0.0004591202621744968
O75390,0.0004569265365016955
Q63ZY3,0.00045418909564605924
P48047,0.00044588927198991885
P25054,0.0004430896249979383
P11362,0.0004311857107398113
O15350,0.0004272402080916436
O43809,0.00041962068639589417
P28066,0.00041291107056220556
Q13526,0.0004124418447982828
P05783,0.0004102029710042068
Q15836,0.00040938928661073733
Q00325,0.00040280088139894404
Q86VP6,0.00039123875630559446
P51665,0.00037851754824740015
P02545,0.00037834361463320003
P37198,0.0003686944935693197
Q15149,0.0003574011207901876
Q9UHX1,0.0003554979774060361
P83731,0.00035134639876825897
Q15311,0.0003498142809132445
O15371,0.0003399108698060188
P51965,0.0003326800763949672
P31040,0.0003318138164255533
P02768,0.0003267887110981185
Q9C0B0,0.0003225438607996649
P07195,0.00031879613163237946
Q13363,0.000311799425569955
P53675,0.0003105038431434904
Q15323,0.00030552106575074985
P15924,0.00030549879311267446
O43765,0.0002889841472400135
P78352,0.00027983656285132587
Q13620,0.00025551894324286184
Q07955,0.00025048696760140656
Q16543,0.00024079854547900205
P26447,0.0002313837894025565
Q05513,0.0002076187355707548
O00231,0.0002049909365662339
O00267,0.0001939091930806479
O00232,0.0001875139368901685
P45983,0.00015900329257899058
