feature,rf_importance,shap_importance
Q9Y3Z3,0.00321415605353764,0.002358199520779986
Q96LR2,0.0032124285239123153,0.0027860330242057215
Q02930,0.003210034235300227,0.0035060436172351566
Q02878,0.003209919663283979,0.004160293425204699
Q66GS9,0.0032079428010904653,0.00223470376788273
Q9Y4Z0,0.003205780476879696,0.003047380891567912
P38117,0.003155598328173714,0.002678505772283409
Q9Y5S9,0.0031351807308030457,0.002931625671012309
P49760,0.003120548158382377,0.0018751419704820455
Q9Y3A5,0.0030842946932345444,0.003695176532338113
Q15077,0.003048266658244837,0.001246749273094223
O75496,0.003046544862235931,0.001614139347663445
Q9BUF5,0.0030445269659124456,0.0024176936360729194
Q8NI38,0.0030162098060772706,0.002808396959238852
Q16629,0.0030120274076140497,0.0028542045941789378
P83111,0.003007606158497429,0.0014350491786121959
Q9NVH1,0.0029867913946985793,0.0029591815753933306
Q96MT8,0.002974237646124749,0.0023071027333082693
O15226,0.0029718023403205456,0.002491968863224042
P37802,0.0029692295714252343,0.0010938986007922105
O75147,0.0029678026752153817,0.0010332985176126678
P01889,0.002953323523332006,0.0014476006568645543
Q92844,0.002924526074642244,0.0020821471925271803
P35226,0.0029233497844673314,0.0027845754002145916
P25398,0.0029203452607993764,0.0016079954867811112
P68104,0.002910663878477927,0.0015878640154352553
Q12929,0.002898470172281685,0.0021123829667414624
O00487,0.002893277024195211,0.002894340246494344
Q9H307,0.002876404855025099,0.001325362761132447
Q9Y5V3,0.0028744383406616304,0.0009513275716765793
P47929,0.002864277621849545,0.0017207778283269322
Q7L5N1,0.0028126928906614425,0.0019207033494465897
Q8WUW1,0.0027818992248157108,0.0010602087158130995
P29084,0.002775801852091941,0.0018697338579937632
Q9NR28,0.0027662737070878744,0.0011664544513663763
P05198,0.0026860590956671315,0.0017299773287659437
Q96NL6,0.002682107186701723,0.0017033508574208608
Q05209,0.0026804702582333504,0.0021488293903144445
P12235,0.0026666554736001946,0.0027405198200041963
Q7Z7A1,0.0026550716800744006,0.0017478979157853382
Q9NPF5,0.0026548711272855754,0.0029080815258211677
Q9NX58,0.002623196694364273,0.0018567772594243487
P24534,0.002613295948244232,0.0019284854387973628
P17655,0.002579465521366053,0.003952531464880175
P29401,0.0025738459716763695,0.0017473594975696025
Q9Y3B4,0.0025719973947530973,0.0012600735271330232
Q5T7N2,0.002571606940287634,0.0011604443855664905
Q15628,0.002562798041551571,0.0017327530611592982
O60563,0.0025598590558629586,0.0018437277426212237
Q9Y3C5,0.002559552849695071,0.0013440721046299661
Q6Y7W6,0.0025463188217893294,0.001445350848816902
P38606,0.00253782270715774,0.003456091830132914
P52815,0.002530133437429468,0.000744872933745309
Q9ULK4,0.0025193969045724375,0.0017186067770317004
P25800,0.0025192385937067253,0.0012978274090325024
Q8TDD1,0.002509467544185298,0.0017695471355215217
P06756,0.0025055362646446795,0.003197365075846838
P49459,0.0024995950216383338,0.0021570668480005205
P49327,0.002497469620373032,0.0017379372625250442
P61758,0.0024945283140209214,0.0008135843166338676
P37840,0.0024835667990253884,0.0009296443278979377
P29972,0.002467812994623291,0.0030097164914297753
Q6P158,0.0024654843603176546,0.0017427768127089628
Q15750,0.002452282646314979,0.0014748909085169246
P50613,0.0024469689927187816,0.002174393147631263
Q9UHB9,0.0024314679447731257,0.0034582747180267478
P68032,0.002425649040460781,0.0009084603929030375
P31947,0.0024150095834323273,0.0014268820407901898
Q86TM6,0.0024043766099316848,0.0009724384387371262
Q13595,0.002397584429518729,0.0014768525782727394
Q15397,0.002380071472350165,0.0017897565177376273
P62273,0.0023796355859495126,0.0007847408648596419
Q15287,0.0023726088376665555,0.0006009100582689899
O95684,0.0023621090310165984,0.0013439393141524325
P08173,0.00235864484019782,0.0014151096486921747
P08758,0.0023550305948228413,0.0014807773841039225
P63252,0.0023426676738452514,0.002181984572570765
P23246,0.0023355233705016185,0.002163060130208564
O15078,0.0023326130943051937,0.0012803142855903837
O75461,0.002328030413895471,0.0014229506836754351
Q96ED9,0.0023140912226424417,0.0022967541959204724
P24863,0.002306519344504787,0.0007776074191113636
Q9UHI6,0.0023050158345233832,0.0009191998230149722
P26038,0.0022837486091067745,0.0021219758061118074
O75306,0.0022832509952057157,0.0008107076778149774
Q9UQ80,0.0022714923874159903,0.0013541155268247049
P49840,0.002252637889950438,0.0013070660788109193
P22735,0.0022452159522941785,0.0025737115781885407
P37231,0.002237216640373649,0.0021161467053058924
Q13347,0.0022266144336680668,0.0011481006979758156
Q14938,0.002189477008277267,0.0016539009494191878
O76021,0.002186565446130336,0.0005546893116437103
P29590,0.002161491471800329,0.001868336591041282
Q8N6Y0,0.002155340808329626,0.001718273409155709
P21860,0.00214681671539354,0.0011536904787070536
P38159,0.0021334341153991443,0.0014322809798214809
Q6ZW49,0.002123726527529041,0.0017320767652856505
Q8N5Z5,0.002108752313224242,0.002254143149018345
O75688,0.0020854800273913702,0.0012685932868220606
P19404,0.0020793812546616,0.001018671361166367
Q9Y6H1,0.002078462318920961,0.0007021829613851836
Q9UPE1,0.0020727871549166034,0.0011146110654622168
Q2TAC2,0.0020711179580557636,0.0010600029723426994
Q9NQ55,0.0020694510739507023,0.0020827344300569845
Q53G59,0.0020660543867779373,0.0017724675197199416
O75340,0.0020522646771773765,0.0013810904360722575
Q13188,0.002045893189228468,0.001554522585479929
Q13895,0.0020458875305293545,0.002606469314833606
Q15942,0.0020390981250679877,0.000845789663295153
P04156,0.0020363842626759778,0.002975272396526914
P46108,0.002034844651378691,0.0018194002883060972
P27482,0.0020313180172129176,0.000789727681890314
P84103,0.0020295994533832814,0.0017681678112284644
P62308,0.002017664773107503,0.0009593689887893674
Q07812,0.0020147251529904595,0.0018600247230374806
P62875,0.0020105119624644185,0.0006158622472989397
P21912,0.00200646482465581,0.0015195521569596844
Q7Z434,0.002006221607598501,0.0007224798440056472
Q8WXF1,0.001984487226035784,0.0010307508026956521
Q969T4,0.0019718643342611646,0.0010521986184625378
Q9H583,0.0019695818103811556,0.0009158446710737229
O15514,0.001966891274671855,0.0015946751439108416
Q01844,0.0019605554141403957,0.001294336464995313
P52298,0.001959386417135219,0.0012248305611496835
Q93008,0.0019590786850061576,0.0018474459434977932
Q9UN86,0.001952620606394557,0.0021001546311558185
Q9NQB0,0.001951610163577905,0.001342948763092066
O43852,0.0019508295980437721,0.001571294539218839
O95817,0.001948197476400986,0.0007390460354668688
Q96L21,0.0019300633825079367,0.0008556915459770056
P23284,0.0019198631620817377,0.000999289502791013
P02647,0.0019194090290189916,0.0007196268665689902
Q15428,0.0019084297589969813,0.0006319815516423917
Q7KZF4,0.0019006486003309928,0.0016990157914683094
O75607,0.0018971667156743848,0.0010182388604280054
P30825,0.001891064140227509,0.0015540379279100865
Q9HBL7,0.001886532955650229,0.0007482991562246371
Q13243,0.0018748393089398439,0.0009223259930667601
P21675,0.0018737259292581185,0.0009280284096758766
Q9BWF3,0.0018702077099819728,0.0010630163637470914
Q9Y2I6,0.0018672200641349107,0.0011455021947124875
Q13418,0.0018574644952386093,0.0011701895706775042
Q01995,0.0018473214303183802,0.0013322258267186517
P55854,0.0018463819380533247,0.0007350784563414451
P62487,0.0018428320011803828,0.0013787465268276784
P78347,0.0018422814277406162,0.0008461274026890902
Q15907,0.0018420222151109924,0.0015302024736331876
Q16082,0.0018411007680464392,0.0007794963219492094
Q7RTV0,0.0018349331389268869,0.0009215077986685787
Q9NZB2,0.001830078681251171,0.001728938883023109
O60437,0.0018277599705683973,0.0013293557545069785
P16402,0.0018110140355876655,0.0005755684578595574
P49821,0.0018083456722969282,0.0011230512273550477
O43889,0.0017967561122590946,0.0009530596496137814
Q9UI12,0.0017945096891629894,0.0014810211118500844
Q8N5R6,0.0017942089919793867,0.0016857921009197471
Q15303,0.0017913806009356595,0.0014368944395597722
P27449,0.0017912427126378905,0.0019252528684216578
Q14683,0.0017510496998930174,0.0009513998550270624
P41218,0.0017479676794914841,0.0006003277975232528
Q14192,0.0017443004207746196,0.0006595910622266553
Q12857,0.0017100059758747795,0.0010612839302659282
Q29RF7,0.0017059795104301361,0.0013499733022066533
Q93050,0.0016964962216887349,0.000863081127371377
P16615,0.0016944333400788192,0.0019599045522624447
Q9GZT6,0.0016873807101876312,0.0008106233140403407
Q96AQ6,0.0016814106049963854,0.001627294202935699
P10242,0.0016761585632354005,0.0013937516003267576
P13804,0.0016731414035526715,0.0009896672917665398
Q9Y2M5,0.001670571474547516,0.0011838582778679306
P61244,0.0016685257739675716,0.0012485211634229766
P15531,0.0016633009672950125,0.0016275599862495464
Q9UEU0,0.0016564604358858845,0.000800848515534843
Q14692,0.0016461485402552453,0.0010281481682625664
P51572,0.0016409873792732612,0.0013248890387679603
Q8TBB1,0.0016308343306820458,0.001994942900654889
Q9Y2X8,0.0016266949273831758,0.0008104971261814384
P60709,0.001624030916534998,0.001000465843971746
P22392,0.0016137636963760224,0.0012180857660321622
P61604,0.0016088712065385575,0.0018458791526239898
Q15427,0.0016088002632985425,0.0012855651963453105
Q16531,0.0016015960860935822,0.0009678574425147291
P49756,0.0015998271321575647,0.0013508507403514592
P08727,0.0015975680214817551,0.0006318289725462167
Q93084,0.00159336367802567,0.0007257129685922588
P28331,0.0015853235415681749,0.0004982477779290329
Q13277,0.0015792490395064964,0.0013031312187988147
O14744,0.001572605763967045,0.0014509430984902133
Q16594,0.001569826224998457,0.0009665266673832994
Q9Y3B7,0.0015678013740738565,0.000694597864067114
O00165,0.0015655214236094854,0.0011901171034482527
P61073,0.0015600886731655975,0.0008107802407411698
P62857,0.001559620991368526,0.0005791496447871149
P10276,0.0015500756701659468,0.0012622405876415506
Q96A08,0.0015493113645277726,0.0005575293584103727
O15372,0.0015448366299290139,0.001132297543458366
Q13555,0.001544317474293015,0.0016377427587502935
Q14566,0.001541458416246417,0.0013261357329294066
O14672,0.001539183431126937,0.0007213133426248772
P22061,0.0015387639851843977,0.0009557436729698693
P02511,0.0015259583933064835,0.0009717144466862108
P36507,0.0015235697664912815,0.0011717784492079968
Q9H4B7,0.001519080407838653,0.001091092123871214
P02751,0.0015183166769414695,0.0013207405339816505
P17066,0.0015075582000958516,0.0011220669458529683
Q8TAP4,0.001507004666920689,0.0006708184702856395
Q92614,0.0015045335027213252,0.001055398042987402
Q93009,0.001501538429720975,0.0011841197042544284
Q02539,0.001497411674359842,0.000576440346387069
O95478,0.0014943734015286229,0.0006650367270296961
P00441,0.001493159148925779,0.0009200079358091709
P48431,0.0014888651606911837,0.0007150706156385391
Q8IY31,0.001486812157839672,0.0008932923405832034
Q04637,0.0014849343433188497,0.0013532753197050388
Q14498,0.0014833729724317152,0.0014337243681142487
O75934,0.0014797905300837425,0.0013161797914627042
Q99615,0.0014684826889617825,0.0006459954558380149
O95271,0.0014680038362516112,0.0013665373259844277
Q00613,0.0014679393203954336,0.0006454575504736674
Q01664,0.0014629488443772276,0.0008282230670136484
Q4V328,0.0014614761563559965,0.0005174924791340441
Q08AM6,0.0014386178671942087,0.0012050635074310645
O76024,0.0014339573480324865,0.0014587002742763456
O75955,0.0014320692753388591,0.0009118588049773614
P04637,0.0014292365080073243,0.0012017604928175568
Q15369,0.0014223366203719048,0.0008004674232149525
P19838,0.001421831467748139,0.0011931613780492836
O60231,0.0014168491301514627,0.001738039148154055
Q9H9B4,0.0014164612374434559,0.0014305408438726906
P25791,0.001409301861024562,0.0008213205428665128
Q9NRR5,0.0014037307226958786,0.0007373046253117412
P63151,0.0014020865282137502,0.0007477888428265461
P19012,0.001398396326426363,0.0007150283302751203
Q15006,0.0013977789844228435,0.0006859212581795341
P28799,0.001391464389177145,0.0008622244134056092
O75439,0.0013889718714748254,0.0012983940372610586
O75190,0.0013770484436420299,0.0006959796797660518
O43242,0.001374164707659786,0.0006471623135622596
Q13573,0.0013664330616776136,0.0005511020557619233
Q14790,0.0013568144375991859,0.0007893123258073234
P84243,0.0013537860950918437,0.000838157230368787
Q9NQC7,0.001347133994480495,0.0013666459817085856
Q7Z6Z7,0.0013401605515748433,0.0006657983678977902
Q9C0B5,0.0013396135811194678,0.00087979042643458
Q15149,0.001335454738571099,0.0003574011207901876
Q8TDX7,0.0013229662311215306,0.0007556812592460682
Q06609,0.0013208643784263783,0.001786896042595956
O94906,0.0013139142196595386,0.0007816073483514373
Q04724,0.0013051579328642723,0.0006036508598115634
Q5SSJ5,0.001303506065877839,0.00065702960785424
Q15262,0.00130268564015012,0.0007250329477774582
Q15393,0.0012957153334042612,0.0007499997967328151
O95678,0.0012921885760575978,0.0007819162192285254
Q8N488,0.0012893229612624204,0.0013206170385816004
Q03135,0.0012811711891946261,0.0007083416664738992
P54707,0.0012686846361524176,0.0007344956311872697
O95983,0.0012620494576853578,0.0012907124610339856
P28066,0.0012594270136028474,0.00041291107056220556
P21281,0.0012535743168306168,0.0012421935192409091
Q13601,0.0012517572283325515,0.0008750838016151317
Q9Y2V7,0.0012490533912894594,0.0006374463229154272
Q8IY81,0.0012476239407012198,0.0007229974191810973
P22607,0.0012436721295679863,0.0004970154994367195
Q00765,0.0012414413774283215,0.000991040594156567
P50914,0.0012389969067251065,0.0010023307726679197
Q969G3,0.001237199149730133,0.0010388182537131843
P54646,0.0012349869368568946,0.0005139094516017892
P24928,0.0012305791003132764,0.0007244395046887409
P67936,0.0012270042464972378,0.0006962582583813072
Q99873,0.0012127371278694474,0.0010750788635654279
P56524,0.0012100014347992492,0.00047688639057394064
Q13131,0.0012067503733778758,0.0006543592169416943
Q9UJV8,0.0012067229480586085,0.0006620783484889705
Q93062,0.0012066634384589878,0.0008099032607202228
P48047,0.0011975292181342467,0.00044588927198991885
O60493,0.001193266455249703,0.0009826261894072146
Q96QK1,0.0011928291267312343,0.0009202697904504314
Q92633,0.0011903421573161166,0.0011574943845513378
Q9Y3D6,0.0011861305898645041,0.0014132099458604292
Q9NS69,0.0011851118714192228,0.0008644731700972245
Q14164,0.0011758778333239984,0.0004734979198289296
Q9BYJ9,0.0011693628962879574,0.0006679821393641243
Q9NYL9,0.0011683259440619402,0.0015161269428987205
P11362,0.0011683138555834101,0.0004311857107398113
Q9H3D4,0.0011663283457392997,0.0011657190438379445
P30260,0.0011639032445442806,0.0006381090813919644
Q92526,0.0011581295096599585,0.0006318149870076257
Q08379,0.0011529332110531898,0.0013002691695463942
Q15311,0.001150016340334203,0.0003498142809132445
P02794,0.0011370150754800514,0.0007230039286851059
P27694,0.0011300817064284028,0.0008863932229390903
O00505,0.001111631582476883,0.0005386133464417
Q15029,0.0011027908177411814,0.0005513279744965983
P43243,0.001101955664518917,0.0005961357647780558
Q9H0A0,0.0010996401613283446,0.0010241612823715118
P61201,0.00109230969822863,0.0009235764240954052
Q9BVG8,0.0010805063796919675,0.001367920756838607
Q04864,0.0010637243574690481,0.0007455683521436308
P52272,0.0010592547419954114,0.0004701531780004342
P53621,0.0010575434494781058,0.0007362770411267145
P20700,0.001056024663627577,0.0006617569046794793
Q15154,0.0010472634435863418,0.001128913462502393
P51965,0.0010426615425742514,0.0003326800763949672
Q13526,0.001030345881654361,0.0004124418447982828
Q96A72,0.001024118688358969,0.0006585857600067633
P09661,0.0010225791623321705,0.0006676987477680249
O15350,0.0010205260480978153,0.0004272402080916436
Q92499,0.0010134716994536354,0.0006251898933520576
P27708,0.0010129456987196875,0.000699966556277384
Q96GQ7,0.0010125863035930418,0.0007204560777697354
O95071,0.0010113172638733007,0.0006435616020271636
O00159,0.001010300231511146,0.0007201705114688073
Q15836,0.0010019376273827888,0.00040938928661073733
Q8WUM4,0.0009983535010757078,0.0008015163064497374
P06703,0.0009933446344780599,0.0007178545997237367
O43809,0.0009884966248120204,0.00041962068639589417
P35221,0.0009858630715864813,0.0008438312351184796
P06241,0.0009854246759861654,0.0007445991184946161
Q01814,0.000982626628214763,0.00102455024824748
P04844,0.000974158137040135,0.0005381532693277576
Q16666,0.0009262297032269119,0.0007662922516777713
P53350,0.0009186724931581114,0.0005084797696281125
P13693,0.0009149666511908915,0.0009658981223227665
P31948,0.000905908974409726,0.0007766830952462138
P33993,0.0009038007866177062,0.0007358251064157748
P07195,0.0009018707563675037,0.00031879613163237946
O75390,0.0008953663563870647,0.0004569265365016955
P63173,0.0008898232933429105,0.0005245647483086473
Q7Z3Y8,0.0008674760454099684,0.0007698935084166169
P42677,0.0008626514978706302,0.0004591202621744968
P05783,0.0008576883270177326,0.0004102029710042068
P78352,0.0008556803168183177,0.00027983656285132587
Q99613,0.0008502401099459474,0.0007572793270353383
Q96GG9,0.0008475215044452381,0.0007833058624038874
P02768,0.0008447623862996876,0.0003267887110981185
P41091,0.0008388199635065171,0.0005931896724054281
P61421,0.0008293489536253658,0.0004985555420903329
Q9H0E2,0.0008279142909374864,0.0006181018185558748
Q63ZY3,0.0008209562855590155,0.00045418909564605924
P04899,0.0008076140194639624,0.0005015598549384657
Q16543,0.000800797279716837,0.00024079854547900205
P83731,0.0007995285232683224,0.00035134639876825897
P83105,0.0007977601547005499,0.0006056070497770292
Q9UHX1,0.0007927810718549027,0.0003554979774060361
P35579,0.000786402149892003,0.000627581001192821
P30154,0.0007813684589499274,0.0006348155192632017
P25054,0.0007765818349710851,0.0004430896249979383
Q12874,0.0007690516594485184,0.0005333242279193923
Q13503,0.0007626766825391242,0.0006175967019682279
P37198,0.0007610753190425741,0.0003686944935693197
P55060,0.0007602079226184669,0.0005893126080629603
Q07955,0.0007597125410241353,0.00025048696760140656
O00410,0.0007508364205367224,0.000496528434971163
Q00325,0.0007365808184576892,0.00040280088139894404
P07947,0.0007177525020843628,0.0005278020310078875
P31942,0.0007019788062199374,0.0009783672028480187
P15924,0.000665992998798092,0.00030549879311267446
Q9UMS4,0.0006624378820389731,0.0005272678778161637
Q13620,0.0006591588957469141,0.00025551894324286184
P31040,0.0006548470879774665,0.0003318138164255533
Q13363,0.0006361206792314214,0.000311799425569955
Q9C0B0,0.0006298704079736282,0.0003225438607996649
P53618,0.0006092470222181912,0.0005003049607190788
O15371,0.0005984539890018286,0.0003399108698060188
Q15323,0.0005947944981972257,0.00030552106575074985
P53675,0.0005665806238447927,0.0003105038431434904
P26447,0.0005387352352343918,0.0002313837894025565
P51665,0.0005378721881510475,0.00037851754824740015
O43765,0.0005340141631256808,0.0002889841472400135
O00231,0.0005283409122698503,0.0002049909365662339
Q86VP6,0.0005110143123897949,0.00039123875630559446
O00267,0.000485260059481217,0.0001939091930806479
O00232,0.0004026131174172165,0.0001875139368901685
Q05513,0.0003779252388172305,0.0002076187355707548
P02545,0.0003732368420893001,0.00037834361463320003
P45983,0.00022937881802123636,0.00015900329257899058
