feature,shap_importance,gene,gene_symbol
P19387,0.0026459683084229,5432,POLR2C
Q9BUN8,0.002623778216203,79139,DERL1
Q13895,0.0026064693148336,705,BYSL
Q5QNW6,0.0025965337456678,440689,H2BC18
P22735,0.0025737115781885,7051,TGM1
O15226,0.002491968863224,55922,NKRF
Q92567,0.0024908436777373,23201,FAM168A
Q9BUF5,0.0024176936360729,84617,TUBB6
Q9Y3Z3,0.0023581995207799,25939,SAMHD1
Q96MT8,0.0023071027333082,80254,CEP63
Q96ED9,0.0022967541959204,29911,HOOK2
Q8N5Z5,0.0022541431490183,79734,KCTD17
Q66GS9,0.0022347037678827,9662,CEP135
P63252,0.0021819845725707,3759,KCNJ2
P50613,0.0021743931476312,1022,CDK7
P23246,0.0021630601302085,6421,SFPQ
P49459,0.0021570668480005,7319,UBE2A
P60468,0.0021552025248395,10952,SEC61B
Q05209,0.0021488293903144,5782,PTPN12
P26038,0.0021219758061118,4478,MSN
P37231,0.0021161467053058,5468,PPARG
Q12929,0.0021123829667414,2059,EPS8
Q9UN86,0.0021001546311558,9908,G3BP2
Q9NQ55,0.0020827344300569,692312,PPAN-P2RY11
Q92844,0.0020821471925271,10010,TANK
P09234,0.0020747408313397,6631,SNRPC
Q0VD86,0.0020245449396785,388324,INCA1
Q4G0J3,0.0020086322681362,51574,LARP7
Q8TBB1,0.0019949429006548,84708,LNX1
P16615,0.0019599045522624,488,ATP2A2
P24534,0.0019284854387973,1933,EEF1B2
P27449,0.0019252528684216,527,ATP6V0C
Q7L5N1,0.0019207033494465,10980,COPS6
P40855,0.0018762881486271,5824,PEX19
P49760,0.001875141970482,1196,CLK2
P29084,0.0018697338579937,2961,GTF2E2
P29590,0.0018683365910412,5371,PML
Q07812,0.0018600247230374,581,BAX
Q9NX58,0.0018567772594243,55646,LYAR
Q93008,0.0018474459434977,8239,USP9X
P61604,0.0018458791526239,3336,HSPE1
O60563,0.0018437277426212,904,CCNT1
Q9NW13,0.0018264762065033,55131,RBM28
P46108,0.001819400288306,1398,CRK
Q15397,0.0017897565177376,9933,PUM3
Q06609,0.0017868960425959,5888,RAD51
Q53G59,0.0017724675197199,59349,KLHL12
Q8TDD1,0.0017695471355215,79039,DDX54
P84103,0.0017681678112284,6428,SRSF3
Q7Z7A1,0.0017478979157853,11064,CNTRL
P29401,0.0017473594975696,7086,TKT
Q6P158,0.0017427768127089,90957,DHX57
O60231,0.001738039148154,8449,DHX16
P49327,0.001737937262525,2194,FASN
Q15628,0.0017327530611592,8717,TRADD
Q6ZW49,0.0017320767652856,22976,PAXIP1
P05198,0.0017299773287659,1965,EIF2S1
Q9NZB2,0.0017289388830231,23196,FAM120A
P47929,0.0017207778283269,653499,LGALS7B
Q9ULK4,0.0017186067770317,9439,MED23
Q8N6Y0,0.0017182734091557,83878,USHBP1
Q96NL6,0.0017033508574208,132320,SCLT1
O15014,0.0017015865760631,23060,ZNF609
Q7KZF4,0.0016990157914683,27044,SND1
Q8N5R6,0.0016857921009197,80125,CCDC33
Q14938,0.0016539009494191,4784,NFIX
Q13555,0.0016377427587502,818,CAMK2G
Q9NZ43,0.0016376772375211,55850,USE1
P15531,0.0016275599862495,4830,NME1
Q96AQ6,0.0016272942029356,57326,PBXIP1
O75496,0.0016141393476634,51053,GMNN
P25398,0.0016079954867811,6206,RPS12
Q92820,0.0016036382280012,8836,GGH
O15514,0.0015946751439108,5433,POLR2D
P68104,0.0015878640154352,1915,EEF1A1
O43852,0.0015712945392188,813,CALU
Q13188,0.0015545225854799,6788,STK3
P30825,0.00155403792791,6541,SLC7A1
Q15907,0.0015302024736331,9230,RAB11B
P21912,0.0015195521569596,6390,SDHB
Q9NYL9,0.0015161269428987,29766,TMOD3
Q9Y3E0,0.0014936095110654,51026,GOLT1B
Q9UI12,0.00148102111185,51606,ATP6V1H
P08758,0.0014807773841039,308,ANXA5
Q13595,0.0014768525782727,29896,TRA2A
Q15750,0.0014748909085169,10454,TAB1
O76024,0.0014587002742763,7466,WFS1
O14744,0.0014509430984902,10419,PRMT5
P01889,0.0014476006568645,3106,HLA-B
Q6Y7W6,0.0014453508488169,26058,GIGYF2
Q15303,0.0014368944395597,2066,ERBB4
P83111,0.0014350491786121,114294,LACTB
Q14498,0.0014337243681142,9584,RBM39
P38159,0.0014322809798214,27316,RBMX
Q9H9B4,0.0014305408438726,94081,SFXN1
P31947,0.0014268820407901,2810,SFN
O75461,0.0014229506836754,1876,E2F6
P08173,0.0014151096486921,1132,CHRM4
P25445,0.0014143176799784,355,FAS
Q9Y3D6,0.0014132099458604,51024,FIS1
P10242,0.0013937516003267,4602,MYB
Q8N257,0.0013826361665667,128312,H2BC26
O75340,0.0013810904360722,10016,PDCD6
P62487,0.0013787465268276,5436,POLR2G
Q9BVG8,0.0013679207568386,3801,KIFC3
Q9NQC7,0.0013666459817085,1540,CYLD
O95271,0.0013665373259844,8658,TNKS
Q9UQ80,0.0013541155268247,5036,PA2G4
Q04637,0.001353275319705,1981,EIF4G1
P49756,0.0013508507403514,58517,RBM25
Q29RF7,0.0013499733022066,23244,PDS5A
Q9Y3C5,0.0013440721046299,26994,RNF11
O95684,0.0013439393141524,11116,CEP43
Q9NQB0,0.001342948763092,6934,TCF7L2
Q01995,0.0013322258267186,6876,TAGLN
O60437,0.0013293557545069,5493,PPL
Q14566,0.0013261357329294,4175,MCM6
Q9H307,0.0013253627611324,5411,PNN
P51572,0.0013248890387679,10134,BCAP31
P02751,0.0013207405339816,2335,FN1
Q8N488,0.0013206170385816,23429,RYBP
O75934,0.0013161797914627,10286,BCAS2
P49840,0.0013070660788109,2931,GSK3A
Q13277,0.0013031312187988,6809,STX3
Q08379,0.0013002691695463,2801,GOLGA2
O75439,0.001298394037261,9512,PMPCB
P25800,0.0012978274090325,4004,LMO1
Q01844,0.0012943364649953,2130,EWSR1
O95983,0.0012907124610339,53615,MBD3
Q15427,0.0012855651963453,10262,SF3B4
O15078,0.0012803142855903,80184,CEP290
O75688,0.001268593286822,5495,PPM1B
P10276,0.0012622405876415,5914,RARA
Q9Y3B4,0.001260073527133,51639,SF3B6
P61244,0.0012485211634229,4149,MAX
Q15077,0.0012467492730942,5031,P2RY6
P21281,0.0012421935192409,526,ATP6V1B2
P52298,0.0012248305611496,22916,NCBP2
Q9Y3D9,0.0012204260063982,51649,MRPS23
P22392,0.0012180857660321,4831,NME2
Q08AM6,0.001205063507431,55697,VAC14
P04637,0.0012017604928175,7157,TP53
P19838,0.0011931613780492,4790,NFKB1
O00165,0.0011901171034482,10456,HAX1
Q93009,0.0011841197042544,7874,USP7
Q9Y2M5,0.0011838582778679,27252,KLHL20
P36507,0.0011717784492079,5605,MAP2K2
Q13418,0.0011701895706775,3611,ILK
Q9NR28,0.0011664544513663,56616,DIABLO
Q9H3D4,0.0011657190438379,8626,TP63
Q5T7N2,0.0011604443855664,54596,L1TD1
Q92633,0.0011574943845513,1902,LPAR1
P21860,0.001153690478707,2065,ERBB3
Q13347,0.0011481006979758,8668,EIF3I
Q9Y2I6,0.0011455021947124,22981,NINL
O15372,0.0011322975434583,8667,EIF3H
P37108,0.0011312596625862,6727,SRP14
Q15154,0.0011289134625023,5108,PCM1
P49821,0.001123051227355,4723,NDUFV1
P17066,0.0011220669458529,3310,HSPA6
Q9UPE1,0.0011146110654622,26576,SRPK3
P37802,0.0010938986007922,8407,TAGLN2
Q9H4B7,0.0010910921238712,81027,TUBB1
Q99873,0.0010750788635654,3276,PRMT1
Q9BWF3,0.001063016363747,5936,RBM4
Q12857,0.0010612839302659,4774,NFIA
Q8WUW1,0.001060208715813,55845,BRK1
Q2TAC2,0.0010600029723426,284001,CCDC57
Q92614,0.0010553980429874,399687,MYO18A
Q969T4,0.0010521986184625,10477,UBE2E3
Q969G3,0.0010388182537131,6605,SMARCE1
O75147,0.0010332985176126,23363,OBSL1
Q8WXF1,0.0010307508026956,55269,PSPC1
Q14692,0.0010281481682625,9790,BMS1
Q01814,0.0010245502482474,491,ATP2B2
Q9H0A0,0.0010241612823715,55226,NAT10
P19404,0.0010186713611663,4729,NDUFV2
O75607,0.001018238860428,10360,NPM3
P19438,0.0010168557059755,7132,TNFRSF1A
P50914,0.0010023307726679,9045,RPL14
P60709,0.0010004658439717,60,ACTB
P23284,0.000999289502791,5479,PPIB
Q00765,0.0009910405941565,7905,REEP5
P13804,0.0009896672917665,2108,ETFA
O60493,0.0009826261894072,8724,SNX3
P31942,0.000978367202848,3189,HNRNPH3
Q86TM6,0.0009724384387371,84447,SYVN1
P02511,0.0009717144466862,1410,CRYAB
Q16531,0.0009678574425147,1642,DDB1
Q16594,0.0009665266673832,6880,TAF9
P13693,0.0009658981223227,7178,TPT1
P62308,0.0009593689887893,6637,SNRPG
P22061,0.0009557436729698,5110,PCMT1
O43889,0.0009530596496137,10488,CREB3
Q14683,0.000951399855027,8243,SMC1A
Q9Y5V3,0.0009513275716765,9500,MAGED1
P37840,0.0009296443278979,6622,SNCA
P21675,0.0009280284096758,6872,TAF1
P61201,0.0009235764240954,9318,COPS2
Q13243,0.0009223259930667,6430,SRSF5
Q7RTV0,0.0009215077986685,84844,PHF5A
Q96QK1,0.0009202697904504,55737,VPS35
P00441,0.0009200079358091,6647,SOD1
Q9UHI6,0.0009191998230149,11218,DDX20
Q9H583,0.0009158446710737,55127,HEATR1
O75955,0.0009118588049773,10211,FLOT1
P68032,0.000908460392903,70,ACTC1
Q8IY31,0.0008932923405832,90410,IFT20
P27694,0.000886393222939,6117,RPA1
Q9C0B5,0.0008797904264345,25921,ZDHHC5
Q13601,0.0008750838016151,11103,KRR1
Q9NS69,0.0008644731700972,56993,TOMM22
Q93050,0.0008630811273713,535,ATP6V0A1
P28799,0.0008622244134056,2896,GRN
Q96L21,0.000855691545977,140801,RPL10L
P78347,0.000846127402689,2969,GTF2I
Q15942,0.0008457896632951,7791,ZYX
P35221,0.0008438312351184,1495,CTNNA1
P84243,0.0008381572303687,3021,H3-3B
Q01664,0.0008282230670136,7023,TFAP4
P25791,0.0008213205428665,4005,LMO2
P61758,0.0008135843166338,7411,VBP1
P61073,0.0008107802407411,7852,CXCR4
O75306,0.0008107076778149,4720,NDUFS2
Q9GZT6,0.0008106233140403,60492,CCDC90B
Q9Y2X8,0.0008104971261814,51619,UBE2D4
Q93062,0.0008099032607202,11030,RBPMS
Q8WUM4,0.0008015163064497,10015,PDCD6IP
Q9UEU0,0.0008008485155348,10490,VTI1B
Q15369,0.0008004674232149,6921,ELOC
P27482,0.0007897276818903,810,CALML3
Q14790,0.0007893123258073,841,CASP8
P62273,0.0007847408648596,6235,RPS29
Q96GG9,0.0007833058624038,54165,DCUN1D1
O95678,0.0007819162192285,9119,KRT75
O94906,0.0007816073483514,24148,PRPF6
Q16082,0.0007794963219492,3316,HSPB2
P24863,0.0007776074191113,892,CCNC
P31948,0.0007766830952462,10963,STIP1
Q7Z3Y8,0.0007698935084166,342574,KRT27
Q16666,0.0007662922516777,3428,IFI16
Q99613,0.0007572793270353,8663,EIF3C
Q8TDX7,0.000755681259246,140609,NEK7
Q15393,0.0007499997967328,23450,SF3B3
Q9HBL7,0.0007482991562246,55848,PLGRKT
P63151,0.0007477888428265,5520,PPP2R2A
Q04864,0.0007455683521436,5966,REL
P52815,0.0007448729337453,6182,MRPL12
P06241,0.0007445991184946,2534,FYN
O95817,0.0007390460354668,9531,BAG3
Q9NRR5,0.0007373046253117,56893,UBQLN4
P53621,0.0007362770411267,1314,COPA
P33993,0.0007358251064157,4176,MCM7
P55854,0.0007350784563414,6612,SUMO3
P54707,0.0007344956311872,479,ATP12A
Q93084,0.0007257129685922,489,ATP2A3
Q15262,0.0007250329477774,5796,PTPRK
P24928,0.0007244395046887,5430,POLR2A
P02794,0.0007230039286851,2495,FTH1
Q8IY81,0.000722997419181,117246,FTSJ3
Q7Z434,0.0007224798440056,57506,MAVS
O14672,0.0007213133426248,102,ADAM10
Q96GQ7,0.0007204560777697,55661,DDX27
O00159,0.0007201705114688,4641,MYO1C
P02647,0.0007196268665689,335,APOA1
P06703,0.0007178545997237,6277,S100A6
P48431,0.0007150706156385,6657,SOX2
P19012,0.0007150283302751,3866,KRT15
Q03135,0.0007083416664738,857,CAV1
Q9Y6H1,0.0007021829613851,51142,CHCHD2
P27708,0.0006999665562773,790,CAD
P67936,0.0006962582583813,7171,TPM4
O75190,0.000695979679766,10049,DNAJB6
Q9Y3B7,0.0006945978640671,65003,MRPL11
Q15006,0.0006859212581795,9694,EMC2
Q8TAP4,0.0006708184702856,55885,LMO3
Q9BYJ9,0.0006679821393641,54915,YTHDF1
P09661,0.000667698747768,6627,SNRPA1
Q7Z6Z7,0.0006657983678977,10075,HUWE1
O95478,0.0006650367270296,10412,NSA2
Q9UJV8,0.0006620783484889,29942,PURG
P20700,0.0006617569046794,4001,LMNB1
Q14192,0.0006595910622266,2274,FHL2
Q96A72,0.0006585857600067,55110,MAGOHB
Q5SSJ5,0.0006570296078542,50809,HP1BP3
Q13131,0.0006543592169416,5562,PRKAA1
O43242,0.0006471623135622,5709,PSMD3
Q99615,0.000645995455838,7266,DNAJC7
Q00613,0.0006454575504736,3297,HSF1
O95071,0.0006435616020271,51366,UBR5
P30260,0.0006381090813919,996,CDC27
Q9Y2V7,0.0006374463229154,57511,COG6
P30154,0.0006348155192632,5519,PPP2R1B
Q15428,0.0006319815516423,8175,SF3A2
P08727,0.0006318289725462,3880,KRT19
Q92526,0.0006318149870076,10693,CCT6B
P35579,0.0006275810011928,4627,MYH9
Q92499,0.000625189893352,1653,DDX1
Q9H0E2,0.0006181018185558,54472,TOLLIP
Q13503,0.0006175967019682,9412,MED21
P62875,0.0006158622472989,5441,POLR2L
P83105,0.000605607049777,203100,HTRA4
Q04724,0.0006036508598115,7088,TLE1
Q15287,0.0006009100582689,10921,RNPS1
P41218,0.0006003277975232,4332,MNDA
P43243,0.000596135764778,9782,MATR3
P41091,0.0005931896724054,1968,EIF2S3
P55060,0.0005893126080629,1434,CSE1L
P62857,0.0005791496447871,6234,RPS28
Q02539,0.000576440346387,3024,H1-1
P16402,0.0005755684578595,3007,H1-3
Q96A08,0.0005575293584103,255626,H2BC1
O76021,0.0005546893116437,26156,RSL1D1
Q15029,0.0005513279744965,9343,EFTUD2
Q13573,0.0005511020557619,22938,SNW1
O00505,0.0005386133464417,3839,KPNA3
P04844,0.0005381532693277,6185,RPN2
Q12874,0.0005333242279193,10946,SF3A3
P07947,0.0005278020310078,7525,YES1
Q9UMS4,0.0005272678778161,27339,PRPF19
P63173,0.0005245647483086,6169,RPL38
Q4V328,0.000517492479134,56850,GRIPAP1
P54646,0.0005139094516017,5563,PRKAA2
P53350,0.0005084797696281,5347,PLK1
P04899,0.0005015598549384,2771,GNAI2
P53618,0.000500304960719,1315,COPB1
P61421,0.0004985555420903,9114,ATP6V0D1
P28331,0.000498247777929,4719,NDUFS1
P22607,0.0004970154994367,2261,FGFR3
O00410,0.0004965284349711,3843,IPO5
P56524,0.0004768863905739,9759,HDAC4
Q14164,0.0004734979198289,9641,IKBKE
P52272,0.0004701531780004,4670,HNRNPM
P42677,0.0004591202621744,6232,RPS27
O75390,0.0004569265365016,1431,CS
Q63ZY3,0.000454189095646,25959,KANK2
P48047,0.0004458892719899,539,ATP5PO
P25054,0.0004430896249979,324,APC
P11362,0.0004311857107398,2260,FGFR1
O15350,0.0004272402080916,7161,TP73
O43809,0.0004196206863958,11051,NUDT21
P28066,0.0004129110705622,5686,PSMA5
Q13526,0.0004124418447982,5300,PIN1
P05783,0.0004102029710042,3875,KRT18
Q15836,0.0004093892866107,9341,VAMP3
Q00325,0.0004028008813989,5250,SLC25A3
Q86VP6,0.0003912387563055,55832,CAND1
P51665,0.0003785175482474,5713,PSMD7
P02545,0.0003783436146332,4000,LMNA
P37198,0.0003686944935693,23636,NUP62
Q15149,0.0003574011207901,5339,PLEC
Q9UHX1,0.000355497977406,22827,PUF60
P83731,0.0003513463987682,6152,RPL24
Q15311,0.0003498142809132,10928,RALBP1
O15371,0.000339910869806,8664,EIF3D
P51965,0.0003326800763949,7324,UBE2E1
P31040,0.0003318138164255,6389,SDHA
P02768,0.0003267887110981,213,ALB
Q9C0B0,0.0003225438607996,85451,UNK
P07195,0.0003187961316323,3945,LDHB
Q13363,0.0003117994255699,1487,CTBP1
P53675,0.0003105038431434,8218,CLTCL1
Q15323,0.0003055210657507,3881,KRT31
P15924,0.0003054987931126,1832,DSP
O43765,0.00028898414724,6449,SGTA
P78352,0.0002798365628513,1742,DLG4
Q13620,0.0002555189432428,8450,CUL4B
Q07955,0.0002504869676014,6426,SRSF1
Q16543,0.000240798545479,11140,CDC37
P26447,0.0002313837894025,6275,S100A4
Q05513,0.0002076187355707,5590,PRKCZ
O00231,0.0002049909365662,5717,PSMD11
O00267,0.0001939091930806,6829,SUPT5H
O00232,0.0001875139368901,5718,PSMD12
P45983,0.0001590032925789,5599,MAPK8
