accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7666666666666667,0.8055555555555555,0.7444444444444445,0.743903318903319,0.9315001582779362
0.7666666666666667,0.7641414141414141,0.7444444444444445,0.7354497354497355,0.8743654637543526
0.6666666666666666,0.7166666666666667,0.6222222222222222,0.6388047138047137,0.8726156220322886
0.5666666666666667,0.6564102564102564,0.5527777777777777,0.5820048309178745,0.8572372586261475
0.5333333333333333,0.5324786324786325,0.5055555555555556,0.4851046698872786,0.8359166666666668
0.6,0.6569444444444444,0.6194444444444445,0.6013227513227514,0.886724517252295
0.6333333333333333,0.6666666666666666,0.6611111111111111,0.650925925925926,0.8523397435897436
0.4666666666666667,0.5851370851370851,0.5111111111111111,0.4895424836601307,0.8413335707502373
0.6666666666666666,0.6916666666666668,0.6694444444444444,0.6731481481481482,0.8674166666666667
0.5666666666666667,0.6916666666666668,0.5388888888888889,0.5715488215488217,0.8404887622665402
0.43333333333333335,0.4936507936507937,0.3972222222222222,0.4239417989417989,0.8568081671415005
0.5333333333333333,0.6960317460317461,0.47222222222222215,0.5012554112554113,0.8454619341563786
0.5666666666666667,0.5897435897435898,0.5527777777777777,0.5486714975845411,0.8342052864830642
0.6666666666666666,0.7442279942279941,0.6361111111111111,0.6343434343434343,0.8990833333333333
0.6666666666666666,0.76010101010101,0.6666666666666666,0.6721611721611721,0.8800897435897436
0.6666666666666666,0.747008547008547,0.6222222222222222,0.6417356797791581,0.8945910889522
