accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.5944444444444444,0.46388888888888885,0.4978021978021978,0.8716386514719847
0.5,0.4222222222222222,0.4305555555555555,0.4050793650793651,0.8146798037353594
0.5,0.6618055555555555,0.4833333333333334,0.5151404151404152,0.8937820512820512
0.6666666666666666,0.7722222222222221,0.6222222222222222,0.6550793650793652,0.8774734093067426
0.4,0.638888888888889,0.33888888888888885,0.3919354838709677,0.8362063944286167
0.43333333333333335,0.5995370370370371,0.375,0.4007326007326007,0.753650284900285
0.6333333333333333,0.6646825396825397,0.6027777777777777,0.6210317460317459,0.8952116176005065
0.6,0.6527777777777778,0.5166666666666667,0.5257936507936508,0.9181741057296612
0.5666666666666667,0.6583333333333333,0.4944444444444444,0.5169312169312169,0.8934947768281102
0.5666666666666667,0.7738095238095237,0.46388888888888885,0.5027649769585253,0.8850460588793921
0.7333333333333333,0.8758169934640522,0.6694444444444444,0.7103615520282186,0.9527948717948718
0.6666666666666666,0.6932539682539683,0.6416666666666667,0.6329365079365079,0.9331410256410256
0.6333333333333333,0.875,0.5750000000000001,0.5984126984126984,0.9126666666666666
0.5333333333333333,0.5630718954248366,0.4749999999999999,0.48059964726631393,0.896769468186135
0.6333333333333333,0.7164502164502164,0.5805555555555556,0.5724386724386724,0.9118596074707185
0.5,0.49074074074074076,0.4166666666666667,0.42658730158730157,0.8306690408357075
0.5333333333333333,0.4395424836601307,0.49444444444444446,0.4384479717813052,0.8698399810066476
0.5,0.6450980392156863,0.4222222222222222,0.454320987654321,0.8125724912947137
0.6666666666666666,0.8326797385620915,0.6277777777777778,0.648148148148148,0.8826938904716682
0.5333333333333333,0.611111111111111,0.4472222222222222,0.48214285714285715,0.7825500158277935
0.5666666666666667,0.5777777777777778,0.5111111111111111,0.49026455026455024,0.8531574074074074
0.5,0.7090643274853802,0.4305555555555555,0.4780651340996169,0.878147435897436
0.6666666666666666,0.77859477124183,0.5805555555555556,0.6214726631393298,0.8495110794555237
0.5666666666666667,0.812280701754386,0.4944444444444444,0.5478927203065134,0.7798217790440013
0.5,0.476984126984127,0.425,0.4059523809523809,0.8556153846153847
0.6333333333333333,0.8215686274509805,0.5777777777777777,0.6317460317460317,0.8503923710034821
0.5,0.4880952380952381,0.42777777777777776,0.4245519713261649,0.8539628046850268
0.6333333333333333,0.6674836601307189,0.5555555555555555,0.5698853615520282,0.8407606837606837
0.6333333333333333,0.7770833333333332,0.6,0.5887973137973138,0.8743847736625514
0.6666666666666666,0.6416666666666666,0.611111111111111,0.6212842712842713,0.8712871161760051
0.7,0.7738095238095238,0.6527777777777778,0.6888888888888888,0.9149297245963912
0.6333333333333333,0.5444444444444444,0.5499999999999999,0.5366666666666667,0.8829232352010129
0.8,0.8551587301587302,0.7527777777777778,0.7841269841269841,0.9185064893953783
0.5666666666666667,0.7312091503267973,0.5138888888888888,0.5511463844797179,0.8592607628996518
0.5666666666666667,0.6666666666666666,0.48055555555555557,0.5198412698412699,0.8760838081671416
0.6,0.7485119047619048,0.5222222222222223,0.5459762459762459,0.8981864514086736
0.4,0.23913043478260868,0.25,0.21212121212121213,0.7396226654004431
0.5666666666666667,0.7543859649122807,0.45555555555555555,0.48901660280970627,0.8347822886989552
0.5666666666666667,0.6305555555555555,0.5277777777777778,0.5484656084656084,0.7965210509654953
0.6,0.5771241830065359,0.5361111111111111,0.5341269841269841,0.8839616967394747
0.7,0.8291666666666666,0.6138888888888889,0.6460622710622711,0.8945021367521367
0.7333333333333333,0.7579365079365079,0.6861111111111112,0.6912698412698411,0.889218819246597
0.6,0.5694444444444444,0.5361111111111111,0.533888888888889,0.9145449509338399
0.7,0.8222222222222221,0.6611111111111111,0.6819047619047618,0.9240130579297247
0.7333333333333333,0.8194444444444445,0.6777777777777777,0.7027777777777778,0.9464425451092117
0.6666666666666666,0.6381944444444444,0.575,0.5587708587708589,0.8671543209876544
0.6666666666666666,0.7465277777777777,0.6277777777777778,0.6530830280830281,0.9485770022158911
0.6333333333333333,0.712719298245614,0.5527777777777777,0.5796250684181719,0.8228285058562838
0.6,0.6381944444444444,0.5361111111111111,0.5542735042735042,0.9234680278569168
0.5666666666666667,0.5923202614379085,0.5361111111111111,0.5475749559082893,0.8326903292181069
0.5333333333333333,0.5595238095238094,0.5277777777777778,0.5245069745069745,0.880224596391263
0.6,0.6881944444444444,0.5222222222222223,0.5590354090354089,0.8967820512820511
0.5666666666666667,0.7619047619047619,0.5055555555555555,0.5145169645169646,0.9008800253244699
0.43333333333333335,0.5509259259259259,0.35833333333333334,0.3869047619047619,0.8321881924659702
0.4666666666666667,0.6468253968253967,0.4305555555555555,0.4632515632515633,0.8215873694207027
0.6333333333333333,0.7000000000000001,0.5638888888888889,0.586931216931217,0.8259615384615384
0.43333333333333335,0.4791666666666667,0.4305555555555556,0.4161005661005661,0.8112179487179487
0.6,0.6924836601307188,0.5055555555555555,0.5261022927689595,0.8392708135485915
0.7,0.7847222222222222,0.6138888888888889,0.655982905982906,0.8677969294080405
