accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.8174107142857143,0.6875,0.6908045977011494,0.8808722527472527
0.6896551724137931,0.8180147058823529,0.6177884615384616,0.6538690476190476,0.8995238095238095
0.8620689655172413,0.9166666666666666,0.7932692307692308,0.79,0.9875
0.8275862068965517,0.7851190476190476,0.75,0.7625,0.9667399267399268
0.8620689655172413,0.8675595238095237,0.78125,0.7594907407407407,0.9792513736263737
0.6896551724137931,0.7359943977591037,0.6057692307692308,0.6428571428571429,0.91808836996337
0.6896551724137931,0.6430555555555556,0.59375,0.5846774193548386,0.906680402930403
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9663621794871794
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9753960622710622
0.8275862068965517,0.6095238095238096,0.71875,0.6472943722943723,0.9506204212454212
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9945432692307692
0.8275862068965517,0.7916666666666666,0.6875,0.7043650793650793,0.8705345695970697
0.6551724137931034,0.7319444444444445,0.5865384615384616,0.6015756302521008,0.8968177655677655
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9418063186813187
0.8275862068965517,0.8583333333333334,0.8245192307692308,0.8293650793650794,0.9072550366300366
0.7931034482758621,0.817857142857143,0.71875,0.6925324675324676,0.9388461538461539
0.7241379310344828,0.6708333333333334,0.6370192307692308,0.6354679802955665,0.9260565476190477
0.7931034482758621,0.5642857142857143,0.6682692307692308,0.611111111111111,0.945794413919414
0.8620689655172413,0.903125,0.8125,0.8273125342090859,0.9730380036630035
0.7586206896551724,0.8160714285714286,0.6995192307692308,0.6957854406130268,0.9581387362637362
0.7586206896551724,0.6353383458646616,0.625,0.6174107142857143,0.8838324175824176
0.7241379310344828,0.6375,0.6057692307692308,0.6101190476190476,0.8976098901098901
0.7931034482758621,0.8517857142857144,0.7307692307692308,0.7291187739463602,0.9859203296703297
0.8620689655172413,0.8141025641025641,0.8245192307692308,0.806959706959707,0.9538942307692309
0.7586206896551724,0.5758928571428572,0.625,0.5800264550264551,0.9233779761904761
0.9310344827586207,0.9666666666666667,0.875,0.8988095238095237,0.9895238095238095
0.896551724137931,0.8696428571428572,0.875,0.8647486772486772,0.9641872710622711
0.7931034482758621,0.7767857142857143,0.7307692307692308,0.7402298850574712,0.9340750915750916
0.7586206896551724,0.7514705882352941,0.6995192307692308,0.6978632478632479,0.9239445970695971
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.8852220695970696
0.8275862068965517,0.9054621848739496,0.75,0.7666666666666667,0.9615865384615384
0.8275862068965517,0.8697916666666666,0.78125,0.7831122900088417,0.9308012820512821
0.896551724137931,0.9008928571428572,0.84375,0.8483796296296295,0.9619036172161173
0.7241379310344828,0.7760416666666666,0.7115384615384616,0.7342980295566504,0.9481616300366301
0.7586206896551724,0.5697478991596638,0.65625,0.6055555555555555,0.9046794871794872
0.8620689655172413,0.6388888888888888,0.75,0.6896591970121382,0.9777884615384617
0.7586206896551724,0.6180555555555556,0.625,0.6114631336405529,0.9224244505494505
0.7586206896551724,0.8305555555555556,0.6875,0.6857457954232147,0.8830929487179487
0.7586206896551724,0.8710526315789473,0.6875,0.6920138888888889,0.9016804029304029
0.6206896551724138,0.6458333333333334,0.46875,0.4837828837828838,0.9008630952380952
0.8275862068965517,0.8161764705882353,0.6875,0.7166666666666667,0.9701923076923077
0.7586206896551724,0.7958333333333334,0.6995192307692308,0.7188013136288998,0.94816163003663
0.7931034482758621,0.6319444444444444,0.6995192307692308,0.6627789046653144,0.9247687728937729
0.896551724137931,0.8988095238095237,0.8125,0.7907407407407407,0.995
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9520924908424908
0.7241379310344828,0.78125,0.6370192307692308,0.6506465517241379,0.9108791208791209
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9918337912087911
0.8620689655172413,0.890625,0.75,0.7616379310344827,0.9701442307692307
0.8275862068965517,0.9054621848739496,0.75,0.7666666666666667,0.9357119963369964
0.8275862068965517,0.6416666666666666,0.71875,0.6765873015873016,0.925625
0.896551724137931,0.8944444444444444,0.8870192307692308,0.882390289449113,0.9774656593406594
0.6896551724137931,0.7412280701754386,0.5745192307692308,0.6160714285714286,0.8920238095238096
0.9310344827586207,0.9666666666666667,0.875,0.8988095238095237,0.9730380036630036
