accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7586206896551724,0.738095238095238,0.7115384615384616,0.7215608465608466,0.9462912087912088
0.6551724137931034,0.6139705882352942,0.6057692307692308,0.5958333333333333,0.7970856227106227
0.7241379310344828,0.6583333333333334,0.6370192307692308,0.6261904761904762,0.8533447802197802
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.9470260989010989
0.6896551724137931,0.4875,0.5432692307692308,0.5128968253968254,0.8404601648351648
0.6896551724137931,0.5297619047619048,0.6177884615384616,0.548941798941799,0.9244597069597069
0.8275862068965517,0.7976190476190476,0.7932692307692308,0.7793650793650794,0.9394230769230769
0.7241379310344828,0.6125,0.5745192307692308,0.568007662835249,0.9217399267399268
0.5862068965517241,0.628968253968254,0.46153846153846156,0.4821812596006145,0.8707875457875458
0.7931034482758621,0.8639705882352942,0.7620192307692308,0.7940934065934067,0.9404372710622712
0.7241379310344828,0.6802884615384616,0.6802884615384616,0.6802884615384616,0.8936034798534799
0.8275862068965517,0.859375,0.71875,0.7303879310344827,0.8698191391941392
0.7586206896551724,0.7161764705882353,0.65625,0.658974358974359,0.9037065018315018
0.7241379310344828,0.7389705882352942,0.6057692307692308,0.6375000000000001,0.8516071428571429
0.7931034482758621,0.8766025641025641,0.6995192307692308,0.7200549450549452,0.9727152014652015
0.7586206896551724,0.745343137254902,0.6875,0.7008699633699634,0.9267628205128206
0.7586206896551724,0.8017857142857143,0.6682692307692308,0.6763888888888888,0.9433722527472527
0.6896551724137931,0.734375,0.6802884615384616,0.6985837438423645,0.8539674908424908
0.6896551724137931,0.5257936507936508,0.53125,0.5192012288786483,0.8530563186813187
0.6206896551724138,0.453125,0.49278846153846156,0.4709051724137931,0.844180402930403
0.7241379310344828,0.8166666666666667,0.6682692307692308,0.6696167631651502,0.9137339743589744
0.7931034482758621,0.5916666666666667,0.6875,0.6130952380952381,0.9701190476190477
0.8275862068965517,0.8609848484848485,0.7740384615384616,0.752748538011696,0.9730975274725275
0.6896551724137931,0.5,0.5865384615384616,0.5395658263305322,0.8194619963369963
0.6551724137931034,0.6764705882352942,0.5432692307692308,0.5750000000000001,0.8592239010989011
0.7241379310344828,0.6856060606060606,0.6923076923076923,0.6776610644257703,0.9395512820512821
0.6896551724137931,0.6298076923076923,0.6298076923076923,0.6298076923076923,0.8798649267399268
0.7586206896551724,0.7587301587301587,0.6370192307692308,0.6392156862745099,0.9529647435897435
0.6896551724137931,0.638095238095238,0.5865384615384616,0.5965608465608465,0.8869894688644688
0.7586206896551724,0.7694444444444444,0.6370192307692308,0.6451680672268908,0.8816506410256411
0.6206896551724138,0.571875,0.5552884615384616,0.5438218390804597,0.9018315018315018
0.7241379310344828,0.775,0.6923076923076923,0.6666666666666666,0.9159478021978023
0.7241379310344828,0.6293859649122807,0.59375,0.5959821428571429,0.8124610805860807
0.6551724137931034,0.46987179487179487,0.49278846153846156,0.4774114774114774,0.8742994505494506
0.8275862068965517,0.90625,0.7620192307692308,0.7756465517241379,0.9365888278388279
0.8620689655172413,0.7638888888888888,0.7932692307692308,0.7586274509803921,0.9401923076923078
0.7586206896551724,0.7161764705882353,0.65625,0.658974358974359,0.8689468864468866
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9876923076923076
0.7586206896551724,0.7023809523809523,0.7115384615384616,0.687037037037037,0.948349358974359
0.8275862068965517,0.7837301587301587,0.7620192307692308,0.7614379084967321,0.9452518315018316
0.7586206896551724,0.6851190476190476,0.6682692307692308,0.6732142857142857,0.9652518315018315
0.6896551724137931,0.5827205882352942,0.5745192307692308,0.5705357142857144,0.7843543956043956
0.7241379310344828,0.8453947368421053,0.6370192307692308,0.6673076923076923,0.9363026556776557
0.6551724137931034,0.65625,0.5745192307692308,0.5515935214211076,0.9294207875457876
0.7931034482758621,0.7173520923520923,0.7548076923076923,0.7087789661319073,0.9648145604395605
0.6896551724137931,0.5596153846153846,0.6418269230769231,0.5845410628019324,0.9575274725274725
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.9233745421245421
0.7586206896551724,0.8583333333333334,0.6802884615384616,0.7051587301587301,0.9267467948717948
0.6551724137931034,0.4993872549019608,0.5120192307692308,0.49910714285714297,0.8948649267399268
0.6551724137931034,0.734375,0.5865384615384616,0.602155172413793,0.8708699633699634
0.7586206896551724,0.7035714285714285,0.6995192307692308,0.6865079365079365,0.9024267399267398
0.7586206896551724,0.6864583333333333,0.65625,0.6545408614374131,0.8596978021978021
0.7586206896551724,0.5888888888888888,0.6057692307692308,0.592436974789916,0.8706776556776556
0.7586206896551724,0.7517857142857143,0.7115384615384616,0.7267857142857143,0.9265201465201465
0.7586206896551724,0.8173076923076923,0.7235576923076923,0.7089743589743589,0.9051648351648351
0.7241379310344828,0.8166666666666667,0.6370192307692308,0.6525227460711331,0.9380448717948717
0.7241379310344828,0.525,0.6298076923076923,0.5666666666666667,0.9499130036630037
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7976190476190476,0.8970535714285715
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9877518315018315
0.7241379310344828,0.5449134199134199,0.5865384615384616,0.5570871623503203,0.8543086080586081
0.6896551724137931,0.5173076923076922,0.5985576923076923,0.5534188034188033,0.8880402930402931
0.7586206896551724,0.5764705882352942,0.6370192307692308,0.6,0.8985096153846155
0.7241379310344828,0.6541666666666667,0.6610576923076923,0.6533730158730159,0.9182898351648352
0.6206896551724138,0.5341880341880342,0.5168269230769231,0.5218164188752424,0.829635989010989
0.7931034482758621,0.8041666666666667,0.7307692307692308,0.7589285714285715,0.8943978937728937
