accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.7948717948717948,0.7740384615384616,0.7808661926308985,0.9610027472527473
0.7241379310344828,0.7693181818181818,0.6730769230769231,0.6571929824561403,0.9328914835164837
0.6896551724137931,0.7147435897435896,0.6730769230769231,0.6888332255979315,0.8902541208791209
0.8620689655172413,0.8349358974358974,0.8557692307692308,0.832554945054945,0.9413278388278388
0.8275862068965517,0.7969551282051283,0.8052884615384616,0.7953678266178267,0.9593956043956043
0.8620689655172413,0.8416666666666667,0.78125,0.8047619047619048,0.9726556776556776
0.6896551724137931,0.6666666666666666,0.6923076923076923,0.6523809523809525,0.915915750915751
0.7931034482758621,0.7071428571428571,0.6875,0.6911375661375662,0.8958836996336996
0.7241379310344828,0.6622960372960373,0.6177884615384616,0.6219394640447272,0.9289217032967033
0.6896551724137931,0.7395833333333334,0.6177884615384616,0.619345238095238,0.8943887362637363
0.7241379310344828,0.596875,0.6177884615384616,0.5983853311439518,0.9468040293040292
0.7931034482758621,0.7601190476190477,0.7620192307692308,0.7549603174603174,0.9488598901098901
0.896551724137931,0.9017857142857143,0.8870192307692308,0.8930555555555556,0.9605425824175825
0.8275862068965517,0.7502136752136752,0.7620192307692308,0.7422071392659628,0.9584203296703298
0.8275862068965517,0.8452380952380952,0.7932692307692308,0.7888888888888889,0.9661332417582418
0.896551724137931,0.8888888888888888,0.9423076923076923,0.902685421994885,1.0
0.8620689655172413,0.8325549450549452,0.8557692307692308,0.8404914529914529,0.9681570512820512
0.8620689655172413,0.91875,0.8245192307692308,0.8497023809523809,0.9660737179487179
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9737660256410257
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9260393772893774
0.896551724137931,0.9041666666666667,0.84375,0.8672619047619048,0.9516094322344322
0.7586206896551724,0.7948717948717949,0.7427884615384616,0.7234432234432234,0.921316391941392
0.8620689655172413,0.8661616161616161,0.8798076923076923,0.8579131652661063,0.9627907509157508
0.8620689655172413,0.8729166666666667,0.78125,0.8050595238095237,0.9823695054945054
0.6896551724137931,0.7335858585858586,0.7163461538461539,0.7039986329460014,0.8760576923076923
0.896551724137931,0.953125,0.8125,0.8550903119868637,0.9840865384615384
0.7931034482758621,0.8374999999999999,0.7307692307692308,0.7240079365079365,0.9393841575091575
0.6896551724137931,0.7673076923076922,0.6610576923076923,0.6534188034188034,0.9071062271062271
0.7586206896551724,0.7059523809523809,0.7307692307692308,0.7123015873015873,0.963003663003663
0.7241379310344828,0.7806372549019608,0.6682692307692308,0.6970238095238096,0.8609638278388279
0.8620689655172413,0.91875,0.8245192307692308,0.8497023809523809,0.9753479853479854
0.6896551724137931,0.6756410256410257,0.6298076923076923,0.6446886446886447,0.896614010989011
0.8620689655172413,0.9174107142857143,0.8125,0.8408045977011495,0.9838598901098902
0.7586206896551724,0.7901785714285714,0.7427884615384616,0.761739417989418,0.9632898351648351
0.8275862068965517,0.8318181818181818,0.8173076923076923,0.8088700010896808,0.9741826923076923
0.8275862068965517,0.8125,0.8485576923076923,0.8215579710144927,0.9796794871794872
0.8275862068965517,0.8484848484848485,0.7740384615384616,0.7846929824561404,0.9950961538461539
0.8620689655172413,0.8666666666666666,0.8365384615384616,0.8440079365079365,0.9728846153846153
0.7586206896551724,0.7439393939393939,0.7548076923076923,0.7400793650793651,0.9136630036630036
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.9602793040293041
0.9310344827586207,0.90625,0.90625,0.90625,0.9960119047619047
0.7241379310344828,0.7125,0.7668269230769231,0.7252380952380951,0.9266552197802198
0.7586206896551724,0.7782051282051282,0.7115384615384616,0.721342383107089,0.9576602564102565
