accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6333333333333333,0.6583333333333333,0.6555555555555556,0.6527777777777778,0.8205587211142767
0.5333333333333333,0.6825396825396824,0.5277777777777778,0.5582251082251082,0.7702182652738206
0.7333333333333333,0.796031746031746,0.7027777777777778,0.7175925925925926,0.8877761949984172
0.5333333333333333,0.6222222222222222,0.48888888888888893,0.5123015873015874,0.8617763532763533
0.5666666666666667,0.6368686868686869,0.5944444444444444,0.5978835978835978,0.786897752453308
0.4666666666666667,0.4479166666666667,0.39999999999999997,0.4124949124949125,0.7114336815447926
0.6333333333333333,0.6277777777777778,0.6527777777777778,0.6356864383180172,0.8734427033871478
0.36666666666666664,0.26458333333333334,0.2833333333333333,0.261039886039886,0.8183015194681863
0.3333333333333333,0.24722222222222223,0.28611111111111115,0.2585714285714286,0.7436604938271606
0.6,0.673076923076923,0.5722222222222223,0.5998619737750172,0.887193257359924
0.7333333333333333,0.6369047619047619,0.6583333333333333,0.6403318903318903,0.9344757834757834
0.5666666666666667,0.6277777777777777,0.5055555555555555,0.5370899470899472,0.7886237733459955
0.5333333333333333,0.5344877344877345,0.525,0.5211640211640213,0.8060405191516303
0.6,0.6018518518518519,0.5777777777777778,0.5712197159565581,0.8610327635327635
0.6333333333333333,0.6666666666666666,0.6055555555555556,0.6179653679653679,0.8732458056346947
0.6333333333333333,0.7916666666666666,0.5722222222222222,0.617063492063492,0.8540069642291864
0.5666666666666667,0.5777777777777777,0.5777777777777778,0.5704064454064454,0.869533554922444
0.5333333333333333,0.6868686868686869,0.5611111111111111,0.5969696969696969,0.8136107945552391
0.6666666666666666,0.7005050505050505,0.6611111111111111,0.6711640211640212,0.9073013611902502
0.5333333333333333,0.6333333333333333,0.49444444444444446,0.5128138528138528,0.8975193099081987
0.5,0.5883838383838383,0.5361111111111111,0.5391534391534393,0.8276745805634694
0.5,0.47222222222222227,0.47222222222222227,0.4611111111111111,0.830539569484014
0.5333333333333333,0.6,0.513888888888889,0.5260942760942761,0.7411820196264639
0.6,0.5777777777777778,0.5916666666666667,0.5211640211640212,0.874423393478949
0.3333333333333333,0.30128205128205127,0.3,0.2971485036702428,0.6834384298828744
0.5,0.5054945054945055,0.49444444444444446,0.47205753184014054,0.8820528648306425
0.7,0.7333333333333333,0.6555555555555556,0.6602116402116402,0.7970212092434314
0.6333333333333333,0.6692307692307692,0.6111111111111112,0.6218944099378882,0.9132695473251028
0.5666666666666667,0.4611111111111111,0.5333333333333333,0.4907407407407407,0.841974358974359
0.6333333333333333,0.5876068376068376,0.5722222222222222,0.5590062111801243,0.8778733776511554
0.5666666666666667,0.6770833333333334,0.47222222222222227,0.49915084915084923,0.7349058246280468
0.6333333333333333,0.6646825396825397,0.5805555555555556,0.6103174603174603,0.8815079138968028
0.5333333333333333,0.546092796092796,0.48611111111111116,0.4697032436162871,0.7909700854700854
0.7333333333333333,0.7542735042735043,0.7027777777777778,0.7177363699102829,0.8907372586261474
0.5333333333333333,0.6166666666666667,0.47222222222222215,0.48603174603174604,0.7873539094650205
0.6,0.6909090909090909,0.6027777777777777,0.6333333333333332,0.838077239632795
0.6,0.5914529914529915,0.5472222222222222,0.5556245686680469,0.8496438746438746
0.5666666666666667,0.5555555555555556,0.5305555555555556,0.5392616642616642,0.8639436530547643
0.6666666666666666,0.7103174603174603,0.6694444444444444,0.6612794612794612,0.8549753086419755
0.7333333333333333,0.8153846153846155,0.6805555555555557,0.7026570048309179,0.8979050332383666
0.6666666666666666,0.747008547008547,0.6277777777777778,0.6373706004140788,0.8764050332383667
0.5666666666666667,0.7130952380952381,0.5472222222222223,0.5603535353535353,0.8214434947768282
0.43333333333333335,0.5034722222222222,0.37222222222222223,0.38789173789173786,0.8362314023425134
0.43333333333333335,0.2840909090909091,0.3055555555555555,0.2628968253968254,0.768071225071225
0.6333333333333333,0.5826388888888888,0.5694444444444444,0.5645909645909647,0.7528032605254827
0.6666666666666666,0.65,0.6388888888888888,0.6265031265031265,0.8743483697372586
0.5,0.5158730158730159,0.5027777777777778,0.5007575757575757,0.8550834124723014
0.5666666666666667,0.6,0.44166666666666665,0.4396825396825397,0.8359637543526431
0.5666666666666667,0.6555555555555556,0.5138888888888888,0.5442307692307692,0.8592769863880975
0.5333333333333333,0.6036324786324786,0.48888888888888893,0.5050207039337474,0.7770848369737259
0.5333333333333333,0.5629629629629629,0.5916666666666667,0.5569479253689781,0.8958461538461538
0.5333333333333333,0.5277777777777778,0.425,0.4431216931216931,0.8924237100348211
0.6333333333333333,0.6694444444444444,0.5472222222222222,0.5551010101010101,0.7674754669199113
0.5666666666666667,0.6853174603174602,0.5555555555555556,0.5813492063492064,0.8941299461855018
0.5666666666666667,0.4888888888888889,0.5055555555555555,0.49000000000000005,0.7686612852168407
0.6,0.6785714285714285,0.5944444444444444,0.6147186147186147,0.8456739474517252
0.4666666666666667,0.47175925925925927,0.4777777777777778,0.44089390142021717,0.7837443811332699
0.4,0.44087301587301586,0.4583333333333333,0.42350606909430444,0.814352643241532
0.6,0.6833333333333332,0.5694444444444445,0.5997883597883599,0.8312179487179487
0.6,0.7567099567099566,0.6222222222222222,0.6521164021164022,0.7915286483064262
0.36666666666666664,0.38055555555555554,0.3416666666666666,0.35286935286935295,0.7651421335865779
0.6,0.7111111111111111,0.5944444444444444,0.6164814814814814,0.8047515036403925
0.4,0.4166666666666667,0.41111111111111104,0.40112781954887217,0.8318141817030705
0.5666666666666667,0.7063492063492062,0.5527777777777778,0.5464646464646464,0.8422247546691993
0.6,0.6545454545454547,0.5472222222222222,0.5583333333333333,0.7944510921177588
0.6333333333333333,0.6369047619047619,0.6444444444444445,0.6272689299005089,0.8655275403608736
