accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.9,0.90625,0.9182692307692308,0.8965934065934066,0.9613568747429042
0.6666666666666666,0.7410714285714286,0.6235576923076923,0.6574074074074074,0.9155530645824763
0.7,0.7077205882352942,0.5995192307692307,0.6270833333333333,0.9420660736322501
0.8,0.7849264705882353,0.68125,0.7062499999999999,0.9441533319621555
0.8666666666666667,0.8833333333333333,0.825,0.8425324675324675,0.9597912381735911
0.8,0.8285714285714285,0.7745192307692308,0.7952380952380953,0.9228080265322912
0.8333333333333334,0.8452380952380952,0.8182692307692307,0.8097222222222222,0.9466633072809543
0.7666666666666667,0.8171328671328673,0.6807692307692308,0.6886639676113362,0.9657923179761415
0.9333333333333333,0.9666666666666667,0.9,0.9196428571428572,0.984737556561086
0.7666666666666667,0.7964285714285714,0.6740384615384616,0.6759259259259259,0.9837986425339367
0.8666666666666667,0.8729166666666667,0.80625,0.8258928571428572,0.960920814479638
0.9,0.9083333333333333,0.9423076923076923,0.9168862538427756,0.9992897727272727
0.8666666666666667,0.8886217948717949,0.8677884615384616,0.8718469030969032,0.969820161456191
0.9333333333333333,0.9305555555555556,0.9182692307692308,0.9168525592055004,0.9824457013574661
0.9333333333333333,0.9529914529914529,0.9307692307692308,0.9382855706385118,0.9943181818181818
0.9,0.9142857142857143,0.8807692307692307,0.8819444444444444,0.9458875976964214
0.7333333333333333,0.678030303030303,0.6735576923076924,0.657695374800638,0.9394918757712876
0.8333333333333334,0.8726190476190476,0.7932692307692308,0.8082251082251082,0.9699058515014398
0.7333333333333333,0.6791666666666667,0.6307692307692307,0.6407563025210083,0.9643804247223364
0.9333333333333333,0.9529914529914529,0.9307692307692308,0.9382855706385118,0.995475113122172
0.8666666666666667,0.9041666666666667,0.8125,0.8363095238095237,0.9197218222953517
0.8,0.8948412698412699,0.7125,0.7638440860215052,0.9687531879884821
0.9,0.9330357142857143,0.8995192307692308,0.9131944444444444,0.9672673282599753
0.8666666666666667,0.9022727272727273,0.9110576923076923,0.9027777777777777,0.981007044426162
0.8666666666666667,0.8517857142857143,0.8495192307692307,0.8444444444444444,0.9533530954339777
0.9333333333333333,0.9404761904761905,0.9375,0.9322991822991824,0.9666450277663513
0.9333333333333333,0.9222222222222223,0.9307692307692308,0.9252941176470588,0.996
0.8666666666666667,0.9411764705882353,0.80625,0.8517857142857143,0.9883449712052653
0.8,0.8391025641025642,0.7307692307692308,0.7247086247086247,0.9739819004524888
0.9,0.9029914529914531,0.8682692307692308,0.8803490627020039,0.994606334841629
0.8333333333333334,0.8385416666666666,0.74375,0.7732450738916257,0.9389610242698477
0.7,0.8037280701754386,0.5995192307692307,0.6327380952380952,0.8911080573837926
0.7666666666666667,0.7532051282051282,0.7240384615384615,0.7352312719959779,0.9407972542163718
0.8,0.830952380952381,0.7432692307692308,0.7653594771241831,0.9197554247223365
0.8666666666666667,0.8339285714285716,0.825,0.8282407407407408,0.9693391608391608
0.8,0.7865384615384616,0.8365384615384616,0.803890553890554,0.937299670917318
0.9,0.9354166666666667,0.85625,0.8874007936507937,0.97486564171123
0.8666666666666667,0.9057692307692309,0.8245192307692308,0.8418803418803418,0.9885335252982312
0.8666666666666667,0.91875,0.8495192307692307,0.8705357142857143,0.9477992595639655
0.8,0.7872023809523809,0.7620192307692308,0.7713293650793651,0.9614741875771288
0.9333333333333333,0.9508928571428572,0.90625,0.9237764550264551,0.9834173179761415
0.9,0.9252136752136753,0.8995192307692308,0.9088738059326296,0.9857943747429042
0.8,0.859375,0.74375,0.7821736453201971,0.9326590394899219
0.8,0.7715773809523809,0.7125,0.7336617405582923,0.9368988584944468
0.7666666666666667,0.7541666666666667,0.7557692307692307,0.746031746031746,0.9604720022624434
0.8,0.7307692307692308,0.7120192307692308,0.7085470085470085,0.946786456190868
0.8333333333333334,0.8057692307692308,0.8057692307692308,0.8057692307692308,0.9362904668860551
0.7,0.7145833333333333,0.6427884615384616,0.6651785714285714,0.8936398601398601
0.7666666666666667,0.79004329004329,0.6745192307692307,0.6980994152046783,0.9543332990538873
0.9333333333333333,0.9404761904761905,0.9375,0.9322991822991824,0.9832426984779926
0.8666666666666667,0.9142857142857144,0.8682692307692308,0.8865079365079365,0.9400483854380912
0.8666666666666667,0.9125874125874127,0.8057692307692308,0.8301844354475933,0.9888088235294118
0.8,0.8706293706293706,0.7677884615384616,0.7975347021399652,0.9468539181406828
0.8333333333333334,0.8975694444444444,0.73125,0.7522425061978815,0.9749513060468943
0.9666666666666667,0.9722222222222222,0.9375,0.9495798319327731,0.998
0.8,0.7892857142857144,0.7557692307692307,0.7684523809523809,0.9139145670505964
0.7333333333333333,0.5911764705882353,0.5875,0.5708333333333333,0.9575973879062114
0.8666666666666667,0.8339285714285716,0.825,0.8282407407407408,0.9452246503496504
0.8666666666666667,0.880952380952381,0.825,0.8464285714285715,0.9535020053475936
