accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7212905452035887
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.811003757380569
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7318399662602562
0.75,0.8166666666666668,0.6703703703703704,0.6992481203007518,0.8600452419292998
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.8047350663292692
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.7110363469059121
0.71875,0.4873015873015873,0.5555555555555555,0.5191183085919927,0.7816885208189556
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.840506862970631
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.8091097308488613
0.71875,0.669047619047619,0.6333333333333333,0.6464912280701754,0.7845679012345679
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.7522851008358256
0.6875,0.5555555555555555,0.5185185185185185,0.5206349206349207,0.6772985200521432
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.8576700406410551
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8652902384786442
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.8455716586151368
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.7225864580937045
0.65625,0.4276094276094276,0.48148148148148145,0.4518518518518519,0.7720113488229431
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.808342918487846
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.8058967870562074
0.5625,0.4053030303030303,0.4259259259259259,0.4127450980392157,0.7438118242466069
0.625,0.404040404040404,0.48148148148148145,0.4393162393162393,0.6363737443447589
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.789444827850625
0.6875,0.7714285714285715,0.5666666666666668,0.5780476833108412,0.725854995782532
0.65625,0.5933333333333334,0.4925925925925925,0.5016611295681064,0.776930450118856
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6860727704930604
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7517425810904071
0.65625,0.6840579710144928,0.5592592592592592,0.5823639774859287,0.7685357717966413
0.78125,0.5166666666666667,0.6296296296296297,0.5664160401002506,0.7813779618127445
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7317786212713749
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.7604324821716126
0.6875,0.65,0.6148148148148148,0.6290563008829263,0.6799555248830611
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.704577869795261
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.826577716432789
0.5625,0.45,0.4444444444444444,0.4458204334365325,0.721712292002147
0.5625,0.4962962962962963,0.4740740740740741,0.4790448343079922,0.6410110420979986
0.625,0.5288600288600288,0.49259259259259264,0.5,0.7189019246990261
0.5625,0.46956521739130436,0.40740740740740744,0.41811846689895465,0.5998197990951614
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.780051376428188
0.625,0.5388888888888889,0.5481481481481482,0.5419103313840156,0.6617283950617284
0.84375,0.927536231884058,0.7259259259259259,0.7748257839721254,0.9195153745878383
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7083563377041638
0.71875,0.65,0.6037037037037037,0.6040100250626566,0.8149566751016026
0.53125,0.3695652173913044,0.3703703703703704,0.3609756097560976,0.6988325281803544
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.7423203742044322
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.7402423127060809
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.8004562533548042
0.65625,0.6577777777777778,0.5111111111111111,0.5365235539654144,0.6629917184265011
0.78125,0.8424242424242424,0.6592592592592592,0.6584795321637427,0.8334560233110958
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.6949083659228587
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.8656199677938807
0.5625,0.3717948717948718,0.3703703703703704,0.344988344988345,0.7715896020243846
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7651177056974158
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7912736753316464
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7836937351430106
0.65625,0.4488888888888889,0.46296296296296297,0.441343669250646,0.7557242542749788
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.703017406640595
0.78125,0.8611111111111112,0.6518518518518518,0.6984126984126985,0.811157119852772
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.803166935050993
0.625,0.5740740740740741,0.5111111111111112,0.5197395197395197,0.7506422053523503
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7137278582930757
0.59375,0.4305555555555555,0.4259259259259259,0.4158730158730159,0.7051299746951921
0.71875,0.623391812865497,0.6222222222222222,0.6162873399715504,0.761609539145771
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7708189556015643
