accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.7277777777777779,0.5055555555555555,0.5402645502645503,0.8014313073757519
0.43333333333333335,0.457516339869281,0.35833333333333334,0.3475308641975308,0.7592518201962646
0.43333333333333335,0.4035087719298245,0.3333333333333333,0.33798576902025185,0.8072328268439378
0.4666666666666667,0.3049019607843137,0.35000000000000003,0.31111111111111106,0.818258151313707
0.5,0.44999999999999996,0.48333333333333334,0.45446127946127945,0.7714631212408992
0.6666666666666666,0.674074074074074,0.6611111111111111,0.6621288068656489,0.902897752453308
0.5333333333333333,0.5638888888888889,0.4305555555555556,0.44261904761904763,0.7503156062044951
0.4666666666666667,0.3027777777777778,0.375,0.33031783031783035,0.7645333966445077
0.6333333333333333,0.6952614379084966,0.5305555555555556,0.5583774250440917,0.8183667299778411
0.5666666666666667,0.7339869281045752,0.5138888888888888,0.544400352733686,0.86534631212409
0.5,0.4861111111111111,0.39166666666666666,0.38941798941798944,0.7690262741373853
0.5333333333333333,0.5208333333333334,0.5527777777777777,0.5304232804232805,0.844199271921494
0.5,0.43333333333333335,0.425,0.42352092352092346,0.8298866729977842
0.6,0.6277777777777778,0.5888888888888889,0.5850611376927165,0.8317458056346946
0.6,0.5886752136752137,0.5472222222222222,0.5602541982976765,0.8427505539727762
0.7,0.8027777777777779,0.6277777777777778,0.6574074074074074,0.8492886989553655
0.6,0.6483918128654971,0.5083333333333333,0.5340038314176244,0.7561753719531498
0.4666666666666667,0.48855311355311354,0.39999999999999997,0.4042270531400966,0.8311810699588477
0.6,0.5104166666666666,0.5,0.4943528693528694,0.8440533396644506
0.4666666666666667,0.4861111111111111,0.34722222222222215,0.33137254901960783,0.7342128838239949
0.5666666666666667,0.5997863247863248,0.5055555555555555,0.5113123993558776,0.8041622348844571
0.5,0.49722222222222223,0.4305555555555555,0.4316666666666667,0.7670721747388414
0.7,0.7904761904761904,0.6527777777777778,0.6722222222222222,0.8462507122507121
0.7,0.7273809523809524,0.6138888888888889,0.6447089947089947,0.8761490978157646
0.7,0.7638888888888888,0.6472222222222223,0.6522366522366523,0.8691999050332385
0.5333333333333333,0.46868686868686865,0.4916666666666667,0.47380952380952374,0.805957423235201
0.4666666666666667,0.4714285714285715,0.4166666666666667,0.4116498316498316,0.7570785058562836
0.6,0.5747863247863247,0.5472222222222222,0.5421325051759834,0.8117068692624247
0.6,0.611111111111111,0.5388888888888889,0.5573593073593074,0.8551489395378283
0.6333333333333333,0.598015873015873,0.5750000000000001,0.5734126984126984,0.8601044634377968
0.6333333333333333,0.5702991452991453,0.5833333333333334,0.5740683229813665,0.7971552706552707
0.5666666666666667,0.525,0.5083333333333333,0.5091390091390092,0.8828730610952832
0.5666666666666667,0.5442307692307692,0.5222222222222221,0.47506901311249133,0.7399316239316239
0.5,0.34839743589743594,0.4166666666666667,0.35800552104899924,0.7979564735675847
0.6,0.5914529914529915,0.5472222222222222,0.5556245686680469,0.7922579930357708
0.6666666666666666,0.5972222222222222,0.5916666666666667,0.5792207792207793,0.8188611902500792
0.5333333333333333,0.6332972582972582,0.5388888888888889,0.5551948051948051,0.8143673630895852
0.5,0.47407407407407404,0.4166666666666667,0.41534391534391535,0.8073214624881292
0.5333333333333333,0.6041666666666666,0.49444444444444446,0.4956820956820957,0.8452060778727445
0.4,0.4182692307692308,0.35000000000000003,0.34105351170568565,0.7269123140234252
0.5333333333333333,0.4166666666666667,0.45555555555555555,0.41629629629629633,0.727727287116176
0.6666666666666666,0.5446969696969697,0.5833333333333334,0.5595238095238095,0.8566679328901552
