accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.40767973856209144,0.375,0.373015873015873,0.8317318771763217
0.5666666666666667,0.6715686274509803,0.48055555555555557,0.5071428571428572,0.779181861348528
0.4,0.19642857142857142,0.3,0.23513986013986013,0.7445919594808483
0.5333333333333333,0.6206140350877193,0.43333333333333335,0.4538451012588944,0.8278861981639759
0.6,0.7083333333333334,0.5472222222222222,0.5886752136752137,0.7735088635644191
0.6,0.6722222222222222,0.5527777777777777,0.5681746031746031,0.9094107312440647
0.26666666666666666,0.2884615384615385,0.25,0.26425748164878604,0.7272333016777462
0.4666666666666667,0.4102564102564103,0.4444444444444444,0.41976075454336326,0.6882951883507439
0.5666666666666667,0.6277777777777778,0.5138888888888888,0.5343101343101343,0.8240194681861349
0.5666666666666667,0.5223214285714285,0.47500000000000003,0.43500943500943495,0.8390460588793922
0.4666666666666667,0.5944444444444444,0.3972222222222222,0.4174603174603175,0.7544889205444761
0.4,0.5277777777777778,0.3416666666666666,0.3761904761904762,0.6379227603672047
0.5,0.47029914529914524,0.4777777777777777,0.448671497584541,0.8302570433681545
0.5,0.5166666666666667,0.39166666666666666,0.3849206349206349,0.7459719848053181
0.5333333333333333,0.6840277777777777,0.5111111111111111,0.547018722018722,0.787559829059829
0.4666666666666667,0.5805555555555556,0.4527777777777778,0.46941798941798946,0.8119892371003482
0.8333333333333334,0.8968253968253967,0.7861111111111111,0.8267195767195766,0.9396157011712568
0.6333333333333333,0.6833333333333332,0.6527777777777778,0.6583694083694084,0.8821794871794872
0.5,0.5466269841269841,0.4583333333333333,0.4214646464646464,0.8874808483697373
0.4666666666666667,0.38247863247863245,0.4388888888888889,0.404549114331723,0.8037192149414372
0.5666666666666667,0.6063492063492063,0.5277777777777778,0.5447089947089948,0.8256733143399809
0.6,0.6897435897435898,0.5722222222222223,0.5961582700713136,0.7745150364039254
0.43333333333333335,0.3645833333333333,0.38055555555555554,0.3595848595848596,0.7747904400126622
0.3333333333333333,0.3055555555555555,0.3138888888888889,0.3043484293484294,0.7123998100664767
0.5666666666666667,0.6324786324786325,0.5638888888888889,0.5345755693581781,0.7983099081987971
0.5333333333333333,0.5416666666666666,0.43333333333333335,0.4357142857142857,0.7002336182336183
0.4,0.42698412698412697,0.35555555555555557,0.3444444444444444,0.7127391579613801
0.43333333333333335,0.31862745098039214,0.35833333333333334,0.33179012345679015,0.7917056030389364
0.5666666666666667,0.6055555555555555,0.49722222222222223,0.5233333333333333,0.8010345045900603
0.5666666666666667,0.5092592592592592,0.44722222222222224,0.44329004329004323,0.721443178220956
0.4666666666666667,0.35873015873015873,0.3916666666666666,0.3658201058201058,0.8276606521050965
0.6333333333333333,0.8706140350877193,0.5694444444444444,0.6367816091954023,0.8142249129471352
0.6,0.611111111111111,0.5444444444444444,0.5198412698412699,0.8122067109844888
0.4666666666666667,0.3630952380952381,0.4083333333333334,0.3755411255411256,0.7634969927192149
0.5333333333333333,0.5897435897435898,0.5111111111111111,0.5272429261559696,0.8284105729661285
0.5,0.5087301587301588,0.47222222222222227,0.4849206349206349,0.8624308325419436
0.6333333333333333,0.6924603174603173,0.6027777777777777,0.621031746031746,0.8487315606204495
0.6333333333333333,0.6319444444444444,0.5472222222222222,0.5639194139194139,0.8380584045584044
0.7333333333333333,0.7777777777777778,0.7333333333333334,0.7362914862914862,0.9051027223805003
0.5,0.6018518518518517,0.5222222222222223,0.5352548036758563,0.7927138334916113
0.3333333333333333,0.225,0.24166666666666667,0.21666666666666665,0.7345791389680278
0.5,0.6194444444444445,0.45555555555555555,0.4748148148148148,0.7785020576131686
0.36666666666666664,0.32142857142857145,0.2333333333333333,0.21899641577060933,0.6792518201962646
0.5333333333333333,0.6021825396825397,0.45555555555555555,0.4721611721611722,0.7977891737891737
0.5333333333333333,0.45634920634920634,0.49444444444444446,0.45714285714285713,0.8049306742640078
0.4666666666666667,0.5194444444444445,0.44166666666666665,0.4353174603174603,0.7669102564102563
0.6,0.7111111111111111,0.5722222222222223,0.5978306878306878,0.8460984488762268
0.5666666666666667,0.5972222222222222,0.5444444444444444,0.5531505531505533,0.861514086736309
0.5,0.44700854700854703,0.4361111111111111,0.43022774327122154,0.7704873377651156
0.5,0.4950980392156863,0.4083333333333334,0.42283950617283944,0.9093855650522317
0.5666666666666667,0.727124183006536,0.5027777777777778,0.5216931216931218,0.8568532763532763
0.5666666666666667,0.5444444444444444,0.5083333333333333,0.49722222222222223,0.8110402025957583
0.6333333333333333,0.6848290598290597,0.6083333333333333,0.6224982746721878,0.8972435897435899
0.5666666666666667,0.5812091503267974,0.5055555555555555,0.5015432098765432,0.8660007913896802
0.5666666666666667,0.5144688644688645,0.5277777777777778,0.4620218750653533,0.7977765115542893
0.4666666666666667,0.4074074074074074,0.41111111111111115,0.3968253968253968,0.727815289648623
0.5333333333333333,0.6611111111111111,0.5111111111111111,0.5139682539682541,0.799187717632162
0.5666666666666667,0.6437908496732025,0.48055555555555557,0.511904761904762,0.8107062361506806
0.5333333333333333,0.4270833333333333,0.425,0.41300366300366304,0.811008547008547
0.43333333333333335,0.49084967320261436,0.3499999999999999,0.3686948853615521,0.7698046850269072
0.43333333333333335,0.3351851851851852,0.3333333333333333,0.31216931216931215,0.715855017410573
0.4666666666666667,0.47222222222222227,0.4055555555555555,0.4229076479076479,0.8181874010762898
0.4,0.4305555555555556,0.44166666666666665,0.4170106639146887,0.8019999999999999
0.5,0.4936507936507936,0.4388888888888889,0.4309090909090909,0.7402200063311174
0.6,0.6952380952380953,0.5388888888888889,0.5722222222222222,0.8257003798670465
