feature,shap_importance
Q9H9B4,0.0016616710030598913
P11362,0.0016518955757631733
O76021,0.0016506515970721948
P25445,0.001646405034811778
O75607,0.0016187783403582342
Q8IY31,0.0016162241935470025
Q9NRR5,0.0016144792871344567
P37108,0.0015941471043802269
P21912,0.0015847213451434699
P61604,0.0015779424994270474
P02511,0.0015760498420589895
O95817,0.0015673047215759215
P49821,0.0015122079562320714
O14672,0.0014992009257361594
O95983,0.0014773667030714606
Q14566,0.001451385086674621
Q12857,0.0014505325048889991
Q8TBB1,0.0014416602527925332
P24863,0.0014414587934740467
Q7Z2W4,0.0014232505759888413
O15514,0.0014048938489331345
Q15907,0.001385124123083557
Q86TM6,0.001376653156192223
P60228,0.0013692113425951829
P16402,0.001323738241865294
O43889,0.0013124060535939716
O60563,0.0013032224708275117
Q9Y3C5,0.001254364011435881
Q8N6Y0,0.0012376785287881312
Q15303,0.0012226077953051797
Q92614,0.0012138688617528558
O60231,0.0012132809689756523
P68032,0.0011887977279264566
Q9BYJ9,0.0011823440586316725
Q9NYL9,0.0011814954943608034
P13693,0.0011382749177879198
Q96GQ7,0.0011105110970824155
Q7Z3Y8,0.0010829563292352226
P31040,0.0010762585182920671
Q00613,0.0010717232649053933
Q8WUM4,0.0010579521030460771
P29590,0.00105232904591974
Q08043,0.001046962970803117
Q7L5N1,0.0010324198029204917
Q8WXF1,0.001024084241743228
Q02539,0.0010155387663906793
O75306,0.0010147114540745529
P38606,0.0010101687502797785
Q13243,0.0010033759966874105
O60493,0.0009915389624621132
Q15006,0.0009871206580083993
O95478,0.0009790941442043017
P53621,0.0009654530067567892
P47929,0.0009642806316408189
P61421,0.0009554913448515021
Q15262,0.0009450442227236658
P02647,0.000944722035532466
P84103,0.0009445689383485501
P15531,0.0009378869510141879
Q02878,0.0009286786340275762
Q03135,0.0009167634731870638
Q15427,0.0009033430443927362
P62273,0.0008940401244964636
Q8N488,0.0008674701220496638
Q14254,0.0008668575476904876
P16615,0.0008631716836220583
Q93062,0.0008501000114603706
P10242,0.0008442545138841739
O00505,0.0008318904094090403
P15924,0.0008229923907737015
Q01814,0.0008024294764051202
Q14938,0.0007957380067996132
O00165,0.0007899484489092649
P49756,0.0007895271977688811
Q96NL6,0.0007859458681414396
O43852,0.0007701038227554038
P21281,0.0007538513095446757
Q7Z434,0.00074734020420874
O75955,0.0007446391532256406
Q13895,0.0007368984095518804
Q9Y2I6,0.0007217239987234533
P38159,0.0007110725043504497
Q13131,0.0007091880864912289
P83105,0.0007057905613967294
P10276,0.0007039737911654403
Q15008,0.0006885060040316325
P42677,0.0006867303615047332
P62487,0.0006748148583182741
Q9Y3B7,0.0006742070546110746
Q9BVG8,0.0006718675861946905
P02751,0.0006654259978588697
Q9NQB0,0.0006563441270916858
P00441,0.0006512005793138604
P07947,0.0006372031511640455
O75439,0.0006349726731284044
Q8TAP4,0.0006338845877510475
P17066,0.0006255100099639455
P28331,0.0006247942546626808
Q08379,0.0006226171202670847
Q9BUF5,0.0006086639130674531
Q9UEU0,0.0006066321572322646
Q15029,0.0005884958412648706
Q9H4B7,0.0005874153420604596
Q13418,0.0005871512481349795
P37840,0.0005746974923135017
P31948,0.0005676750761933673
Q15154,0.0005617671445094789
P02794,0.0005525500636931144
Q15149,0.0005378037935780586
Q9Y6H1,0.0005282895119822428
Q63ZY3,0.0005247085817756907
Q8TDX7,0.000516401514688882
P19012,0.0005086401436826039
P26447,0.0005076790985788433
P36507,0.0004960443717595546
P23284,0.0004910279862039115
P26038,0.00048124542550025763
O95071,0.00047820062595228477
Q96A08,0.0004683774793154413
Q9C0B0,0.00045393096476286726
P50914,0.00045162900111635787
Q14498,0.0004450691933372301
Q9H0E2,0.0004389409758700905
O00267,0.0004303517178086489
P37231,0.00041682975706080404
O00231,0.000409530507811335
O43242,0.00040378212296876363
P62308,0.0003957524543614856
P27482,0.0003937261394671057
Q13601,0.00038045033820801753
O75390,0.00037265617908574267
P67936,0.0003644835540247916
Q9UQ80,0.00032996061554171695
P12235,0.00032018143543516194
P05198,0.0003164441465708054
Q08117,0.00030674543273586177
P84243,0.00030329819078349964
Q8IY81,0.0003028764346722161
O75190,0.0002977919221835343
P27449,0.00028380277202012225
P09661,0.0002784550206408112
P61201,0.0002738508689864849
P61244,0.0002732953076027703
Q9Y5S9,0.0002657108357838696
Q06609,0.00026374491434732523
O94906,0.0002444218423680388
Q93084,0.0002382175246060106
Q96QK1,0.00023349085761223287
Q12874,0.0002328391016302948
P30154,0.00023237057015152446
Q13555,0.00023014848213774662
Q01844,0.00022249988004439613
P46108,0.00021629299504247128
P53618,0.0002109831815303481
Q15836,0.0002084348861539403
P52435,0.00020746145079879595
P25398,0.00019369251181774368
O15155,0.00019192585584230495
P04637,0.00018616459212970895
O00232,0.00018527684649146474
P27694,0.00018264082225022177
P33993,0.0001810277007512014
Q92526,0.00016852374945525777
Q96A72,0.000149109724649913
Q9UHX1,0.00014872614044932633
P78352,0.00014787329197399338
Q99873,0.00013950479710778504
Q15393,0.00013945062026045563
Q9Y2M5,0.00013090220172915274
Q13188,0.00013040551159785308
Q9Y3D6,0.00012123050739789013
P63173,0.00012032734045012222
Q9UMS4,8.344131751926857e-05
P68104,8.149790236087859e-05
P20700,6.245390904293998e-05
Q969G3,5.902900748057134e-05
P35221,5.7829649238858934e-05
P35579,4.796361544091239e-05
Q16531,4.5833951689263345e-05
P52298,4.442142942913183e-05
Q14683,4.068686117097898e-05
O00487,3.857021413111762e-05
P06241,2.82955332583045e-05
Q16666,1.8662647927277828e-05
P45983,1.7427993691399765e-05
Q99613,1.6238197223379266e-05
Q05513,1.602988184272131e-05
Q86VP6,1.2388155652215916e-05
Q93009,6.71322669391575e-06
P02545,5.069290783345938e-06
P19387,0.0
