accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6,0.623015873015873,0.5416666666666666,0.5174270174270175,0.8415459006014562
0.5333333333333333,0.5194444444444444,0.47222222222222215,0.47769841269841273,0.8428659385881608
0.6,0.6222222222222222,0.6194444444444445,0.6174603174603175,0.8134556821779045
0.5333333333333333,0.6835748792270531,0.4305555555555555,0.45735930735930735,0.8341155428933207
0.6333333333333333,0.7035714285714284,0.6472222222222223,0.6325877825877826,0.84279534662868
0.7,0.842483660130719,0.6222222222222222,0.6477954144620811,0.8772059195948084
0.6333333333333333,0.6833333333333332,0.6277777777777778,0.6384680134680134,0.8529237100348213
0.5,0.47420634920634913,0.48055555555555557,0.45476190476190476,0.7875479582146249
0.5,0.4230769230769231,0.4694444444444444,0.44126409017713364,0.7744251345362456
0.5333333333333333,0.5743464052287581,0.4472222222222222,0.4682539682539682,0.8640903767014878
0.8,0.8773809523809524,0.7388888888888889,0.7632275132275131,0.8746940487496042
0.5333333333333333,0.5416666666666666,0.5222222222222223,0.5143217893217893,0.8329941437163658
0.6666666666666666,0.5896825396825397,0.6083333333333334,0.5906084656084656,0.8643410889522
0.5,0.4515151515151515,0.39999999999999997,0.36412037037037037,0.7476294713516936
0.6333333333333333,0.7777777777777777,0.5638888888888889,0.6182539682539683,0.8716745805634695
0.5333333333333333,0.4444444444444444,0.44166666666666665,0.3904761904761905,0.8367182652738209
0.6333333333333333,0.7202380952380952,0.6027777777777777,0.61494708994709,0.8270967078189301
0.5333333333333333,0.5367647058823529,0.4583333333333333,0.47178130511463845,0.8194509338398227
0.6666666666666666,0.6442307692307693,0.65,0.6354225484660267,0.8868141817030706
0.6333333333333333,0.686111111111111,0.5638888888888889,0.5727777777777777,0.8886796454574233
0.5,0.638095238095238,0.49444444444444446,0.505026455026455,0.7256926242481798
0.7333333333333333,0.798989898989899,0.7138888888888889,0.71984126984127,0.9138591326369104
0.6666666666666666,0.6240740740740741,0.65,0.6223544973544973,0.9196168091168092
0.6333333333333333,0.8333333333333334,0.5472222222222222,0.5865079365079365,0.8626869262424818
0.5,0.5235507246376812,0.39999999999999997,0.39368686868686864,0.7236635011079455
0.6666666666666666,0.637037037037037,0.6361111111111111,0.6300334168755222,0.8729876543209878
0.5666666666666667,0.5147435897435897,0.525,0.511502185415229,0.8836616017727129
0.6666666666666666,0.8104575163398692,0.6277777777777778,0.6623015873015873,0.861295663184552
0.6333333333333333,0.7211640211640211,0.6638888888888889,0.6499367104630261,0.8729691358024692
0.6666666666666666,0.7564102564102564,0.6777777777777777,0.6954968944099379,0.8615647356758469
0.7333333333333333,0.7323232323232323,0.75,0.7186507936507937,0.9337820512820514
0.6333333333333333,0.6924603174603173,0.6111111111111112,0.626984126984127,0.9401027223805002
0.5333333333333333,0.49242424242424243,0.5305555555555556,0.4932539682539682,0.8459555238999684
0.6333333333333333,0.6944444444444445,0.5888888888888889,0.5942279942279942,0.8684879708768598
0.6,0.6508547008547009,0.5722222222222223,0.5892799631930067,0.7910859449192783
0.6333333333333333,0.6564102564102564,0.65,0.620629169542213,0.8437630579297246
0.43333333333333335,0.4464052287581699,0.37222222222222223,0.36141975308641966,0.8027325102880659
0.6333333333333333,0.6683862433862434,0.6861111111111112,0.6570795676058835,0.8605713833491612
0.6666666666666666,0.6381944444444444,0.6361111111111111,0.6153846153846153,0.8260658436213992
0.6,0.5369047619047619,0.561111111111111,0.5408730158730158,0.8912502374169041
0.4666666666666667,0.4458333333333333,0.4444444444444444,0.43247863247863255,0.838551282051282
0.6,0.6646825396825397,0.611111111111111,0.5906565656565658,0.8281101614434948
0.5666666666666667,0.6666666666666666,0.4944444444444444,0.5190476190476191,0.7800788224121558
0.7,0.8388888888888889,0.6638888888888889,0.7078571428571429,0.8649943019943019
0.6666666666666666,0.7785714285714285,0.6222222222222222,0.6527777777777777,0.8048547008547008
0.7,0.6833333333333332,0.6777777777777777,0.6699999999999999,0.8714749920861031
0.5333333333333333,0.4777777777777778,0.5055555555555555,0.4813492063492064,0.8455715416270974
0.6333333333333333,0.6505050505050505,0.6277777777777778,0.6335978835978835,0.8871476733143399
0.5333333333333333,0.4361111111111111,0.44166666666666665,0.4214285714285715,0.848014403292181
0.4666666666666667,0.45833333333333326,0.3333333333333333,0.3234360410830999,0.899321145932257
0.6,0.602020202020202,0.6277777777777778,0.6084656084656084,0.8414112060778728
0.7,0.8520833333333333,0.6527777777777778,0.6857549857549857,0.9213463121240899
0.6666666666666666,0.8382352941176471,0.6277777777777778,0.6587301587301587,0.865917695473251
0.5666666666666667,0.6562091503267974,0.5138888888888888,0.5286596119929453,0.8691927825261159
0.5333333333333333,0.6408730158730158,0.5222222222222223,0.52989417989418,0.8538789173789173
0.5666666666666667,0.5222222222222223,0.5027777777777778,0.4838624338624338,0.8163846153846154
0.5666666666666667,0.48263888888888884,0.5027777777777778,0.48377085877085885,0.8170582462804686
0.7,0.7841269841269841,0.686111111111111,0.6739057239057239,0.8239566318455207
0.5666666666666667,0.5333333333333333,0.5527777777777777,0.5275925925925925,0.8244104146881925
0.7,0.6170634920634921,0.6083333333333333,0.5755772005772006,0.8382972459639126
0.6666666666666666,0.8174603174603173,0.6388888888888888,0.6277777777777777,0.8922059195948084
0.5333333333333333,0.4444444444444444,0.4388888888888889,0.4274074074074074,0.8361157011712567
0.6,0.6603535353535354,0.611111111111111,0.6051587301587301,0.9271092117758785
0.7333333333333333,0.7764957264957264,0.7111111111111111,0.7039797561536693,0.8987693890471667
0.7333333333333333,0.84375,0.6722222222222222,0.719088319088319,0.8676484647040205
0.6333333333333333,0.656060606060606,0.6222222222222222,0.5957671957671957,0.9419874960430517
0.5666666666666667,0.6006944444444444,0.5444444444444444,0.5492673992673993,0.7507575182019627
0.6333333333333333,0.7285714285714285,0.6027777777777777,0.6166666666666666,0.8476606521050968
0.5666666666666667,0.5555555555555556,0.5388888888888889,0.5346320346320347,0.8498789173789173
0.6,0.6717171717171717,0.6416666666666667,0.6147869674185463,0.8978974358974359
0.6,0.6626984126984127,0.5222222222222223,0.5345238095238095,0.8567500791389681
0.6666666666666666,0.7416666666666667,0.6555555555555556,0.6661135161135161,0.8543672048116493
0.5333333333333333,0.6145833333333334,0.48888888888888893,0.5234737484737484,0.8226680911680911
0.5666666666666667,0.5111111111111111,0.5277777777777778,0.5020350020350021,0.8191483064260842
0.6333333333333333,0.7666666666666666,0.5638888888888889,0.5930158730158731,0.8383206710984489
0.5666666666666667,0.5742424242424242,0.5833333333333334,0.5726190476190477,0.8423721114276669
0.5333333333333333,0.4293650793650794,0.4166666666666667,0.38530465949820786,0.7627385248496359
0.6666666666666666,0.6782407407407408,0.6305555555555555,0.6065677013045434,0.8700471668249447
