accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.6868686868686869,0.6148148148148148,0.6370370370370371,0.9092784295682846
0.71875,0.6392496392496393,0.5851851851851851,0.6,0.828947166628326
0.625,0.587037037037037,0.5962962962962962,0.584045584045584,0.7046219615060195
0.625,0.6055555555555555,0.6259259259259259,0.6003734827264239,0.7484203665363086
0.71875,0.7047619047619048,0.6333333333333333,0.6564102564102564,0.7973736676635227
0.6875,0.6994949494949494,0.6259259259259259,0.6499999999999999,0.8394256575415996
0.6875,0.7083333333333334,0.6259259259259259,0.6221322537112011,0.7799804462847941
0.59375,0.5384615384615384,0.43703703703703695,0.4368686868686869,0.7146116095391458
0.59375,0.5756056808688387,0.5703703703703703,0.5606606606606607,0.6807261713058814
0.5,0.4793650793650794,0.4666666666666666,0.4575757575757575,0.6133636224215935
0.59375,0.4204545454545454,0.4444444444444445,0.4294117647058824,0.774095161414002
0.5,0.46759259259259256,0.4185185185185185,0.4327635327635328,0.678345218924929
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.7702438463308029
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.6518480177900468
0.71875,0.6984126984126983,0.6148148148148148,0.6328116328116328,0.6987884364695959
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.705835442067326
0.4375,0.3142857142857143,0.32592592592592595,0.31370091896407687,0.691361858753163
0.6875,0.6313131313131314,0.5777777777777777,0.5925925925925926,0.6998389694041869
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7409458630473122
0.6875,0.6777777777777777,0.6148148148148148,0.6334928229665071,0.7246741047465686
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.7918775400659458
0.625,0.5697368421052632,0.5592592592592592,0.5636459989401166,0.7102791196994095
0.625,0.6305555555555555,0.5222222222222223,0.5476190476190477,0.7910014569434859
0.6875,0.7318840579710145,0.6074074074074074,0.6086474501108647,0.7307951844183728
0.59375,0.5362318840579711,0.4740740740740741,0.48875338753387537,0.7415669810597346
0.6875,0.6492063492063492,0.5962962962962963,0.611965811965812,0.8003450655624569
0.5625,0.5430672268907563,0.49259259259259264,0.5108058608058609,0.7312361015259565
0.65625,0.6158730158730159,0.5592592592592592,0.5680985680985681,0.7105014952841039
0.59375,0.49393939393939396,0.45555555555555555,0.4595238095238095,0.7081857219538379
0.65625,0.6309523809523809,0.5888888888888889,0.576923076923077,0.7197760907905836
0.71875,0.7652173913043478,0.6444444444444445,0.6652908067542214,0.8495149911816579
0.6875,0.6083333333333333,0.5851851851851851,0.594197913083362,0.8010716202745188
0.8125,0.8409090909090908,0.7370370370370369,0.7722222222222221,0.9258415765662141
0.5625,0.4801587301587302,0.45555555555555555,0.46296296296296297,0.6312226823096388
0.65625,0.5833333333333334,0.5592592592592592,0.5621477937267411,0.8061325818572195
0.5625,0.41739130434782606,0.3888888888888889,0.3867595818815331,0.6840483858599801
0.625,0.6805555555555555,0.5703703703703703,0.5598290598290598,0.7639233954451345
0.625,0.4444444444444444,0.48148148148148145,0.4615384615384615,0.7158576796257955
0.65625,0.6364035087719299,0.6259259259259259,0.6303126656067833,0.8054520358868186
0.71875,0.6575757575757576,0.5666666666666667,0.5880952380952381,0.7313204508856682
0.75,0.746376811594203,0.6333333333333334,0.6653116531165312,0.8692795797868262
0.75,0.7063492063492064,0.6518518518518518,0.6716524216524217,0.7981596503335634
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.8527988651177058
0.5625,0.4787878787878788,0.43703703703703706,0.4428571428571429,0.7114523426117629
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.6998197990951613
0.65625,0.6272727272727273,0.5888888888888889,0.5928571428571429,0.7598842113334867
0.71875,0.6904761904761906,0.6333333333333333,0.6545584045584045,0.7594682156276359
0.625,0.5987654320987654,0.45555555555555555,0.4582010582010582,0.578697952610996
0.625,0.5861111111111111,0.49259259259259264,0.5119047619047619,0.7659324438309946
0.625,0.5879629629629629,0.5888888888888889,0.5723646723646724,0.6768480177900468
0.75,0.7155388471177945,0.7000000000000001,0.7020884520884522,0.8357967180430949
0.71875,0.669047619047619,0.6333333333333333,0.6464912280701754,0.8114255041791273
0.5625,0.3511904761904762,0.3888888888888889,0.36309523809523814,0.7103462157809984
0.59375,0.545530492898914,0.5222222222222223,0.5231231231231231,0.7059082892416225
0.5625,0.5370370370370371,0.5222222222222223,0.5231481481481483,0.6315677478720957
0.6875,0.5757575757575758,0.5185185185185185,0.5333333333333333,0.694603558009355
