accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8323471400394478,0.6996945488707808
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.882502113271344,0.8024425994860872
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7723302338686954,0.7014013945160915
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8145956607495068,0.7135051345790021
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8575655114116653,0.798591059613971
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8220625528317835,0.7753699775635475
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.855170470555086,0.7414768883020595
0.8538461538461538,0.9166666666666666,0.5641025641025641,0.6984126984126983,0.8648915187376727,0.8242351422283147
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8475626937165398,0.7142616880174606
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7843054381515918,0.5544143060514528
0.8461538461538461,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.82065370526909,0.7157879063904392
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.861651169343477,0.7595845624687355
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8274161735700196,0.7482550333918287
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.818822203437588,0.7319529680671557
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8265708650324035,0.7387069205259857
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8591152437306283,0.819023203584246
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7493660185967879,0.6791018139352988
0.8692307692307693,0.9230769230769231,0.6153846153846154,0.7384615384615384,0.8708086785009863,0.8378794238676847
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8770076077768385,0.7722687504472497
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8739081431389124,0.801553666486172
0.8846153846153846,0.9615384615384616,0.6410256410256411,0.7692307692307693,0.8667230205691744,0.8274174409733424
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8592561284868978,0.732434632137762
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7954353338968723,0.7191907186311877
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8534798534798534,0.7876264128218592
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7955762186531418,0.6629244329827562
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7959988729219498,0.7053871555124336
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8558748943364327,0.7770482219433102
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7930402930402929,0.6943334744069145
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8719357565511412,0.744954022645554
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8994082840236687,0.8363453267729104
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8808114961961115,0.8219399575571646
