accuracy,precision,recall,f1,auroc,auprc
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9022435897435898,0.8530395433027012
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8958333333333334,0.830422410192147
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9839743589743589,0.9718720821662
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9439102564102564,0.9043176866706281
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8990384615384616,0.8624253285543608
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.969551282051282,0.9478969860548809
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9487179487179487,0.9332010582010583
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9262820512820513,0.8949899909458733
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9519230769230771,0.9001415251415253
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9471153846153847,0.921672077922078
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9551282051282051,0.9264136904761905
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9246794871794872,0.8827214452214454
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.875,0.8501157407407407
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8621794871794872,0.7840364273478307
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8894230769230769,0.8678217934683451
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.908653846153846,0.8834448160535117
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9342948717948718,0.8929166666666667
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8974358974358975,0.8303120490620491
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9182692307692307,0.8823055028462998
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9150641025641025,0.8998543906810035
