accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.6623931623931624,0.4925925925925925,0.5075757575757576,0.8721110344298749
0.59375,0.5384615384615384,0.43703703703703695,0.4368686868686869,0.7947473353270454
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7778966336937351
0.65625,0.7654320987654321,0.5222222222222223,0.5397306397306397,0.7948393528103673
0.65625,0.7098765432098766,0.4925925925925925,0.5137566137566137,0.7601295912890116
0.625,0.4679487179487179,0.4259259259259259,0.41142191142191137,0.7269227819952458
0.59375,0.5888888888888889,0.4851851851851852,0.501788908765653,0.6217985583927613
0.625,0.5592592592592592,0.5592592592592592,0.5592592592592592,0.8082815734989648
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.7000690131124915
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.8035120006134499
0.5625,0.3308641975308642,0.3703703703703704,0.3322751322751322,0.638963653094088
0.5625,0.4583333333333333,0.4185185185185185,0.41473341473341474,0.6913158500115021
0.625,0.6495726495726496,0.47407407407407404,0.4924242424242425,0.739847404340158
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.6954144620811288
