accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.8224120082815736
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.835277202668507
0.59375,0.4898989898989899,0.4444444444444445,0.45555555555555555,0.741785522582624
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.6218503182271298
0.46875,0.2717391304347826,0.3148148148148148,0.2898134863701578,0.6435127674258109
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7238670347366
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.8023042711448509
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.653719039950924
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7670519898780768
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7093436086189709
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7975749559082893
0.53125,0.32564102564102565,0.35185185185185186,0.32251082251082247,0.6999079825166783
0.59375,0.41333333333333333,0.4074074074074074,0.3909191583610188,0.7006575415995705
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7874664519592057
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7347059274595508
0.59375,0.5287356321839081,0.38888888888888884,0.3623468729851708,0.632509010045242
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.8690016103059581
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7632006747948777
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7888198757763975
0.5625,0.419753086419753,0.3703703703703704,0.3481481481481481,0.7071984510390307
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7561575032589526
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.6463154666053217
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.9379112031285946
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.6568169618894256
0.5625,0.6706349206349206,0.43703703703703706,0.4583333333333333,0.7571926999463231
0.59375,0.49603174603174605,0.4740740740740741,0.48005698005698005,0.7171114178360556
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.809753853232114
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7461390997622881
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6528717122920021
0.5625,0.4083333333333334,0.3888888888888889,0.38095238095238093,0.6775017253278123
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.7759029215550955
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7007495590828924
