accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7586206896551724,0.7427884615384616,0.7427884615384616,0.7427884615384616,0.9041380494505494
0.7931034482758621,0.7166666666666667,0.6875,0.6904761904761905,0.9429418498168498
0.8620689655172413,0.8495192307692307,0.8245192307692308,0.8304716117216118,0.9373351648351649
0.7241379310344828,0.7214285714285714,0.6490384615384616,0.6679894179894179,0.947511446886447
0.7241379310344828,0.5972222222222222,0.5625,0.5528146742567994,0.9125297619047619
0.7931034482758621,0.7002136752136752,0.6995192307692308,0.6866515837104072,0.9012843406593407
0.896551724137931,0.9307692307692308,0.8557692307692308,0.8696581196581197,0.9894299450549451
0.7931034482758621,0.875,0.7307692307692308,0.7443965517241379,0.9542055860805861
0.7241379310344828,0.5375000000000001,0.6057692307692308,0.5684523809523809,0.9184180402930404
0.8620689655172413,0.9125874125874127,0.7932692307692308,0.8222479275110854,0.9897161172161172
0.7931034482758621,0.7767857142857143,0.7307692307692308,0.7402298850574712,0.9632417582417583
0.8620689655172413,0.8333333333333334,0.8125,0.8115079365079365,0.9522504578754578
0.7931034482758621,0.7375,0.71875,0.7232142857142858,0.9188003663003663
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9601923076923077
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9650251831501833
0.8275862068965517,0.7946428571428572,0.75,0.7675264550264551,0.9507509157509157
0.7586206896551724,0.5532051282051282,0.6802884615384616,0.6059829059829059,0.9592902930402931
0.8275862068965517,0.779380341880342,0.7620192307692308,0.7670087265675503,0.9740956959706959
0.6896551724137931,0.5303571428571429,0.6057692307692308,0.5624521072796935,0.9112637362637364
0.7586206896551724,0.6257575757575757,0.59375,0.5830200501253133,0.9617032967032967
0.7241379310344828,0.8394886363636364,0.5625,0.582032667876588,0.939386446886447
0.7241379310344828,0.7460526315789473,0.625,0.6545902014652014,0.9215430402930402
0.7241379310344828,0.7083333333333333,0.6370192307692308,0.6626984126984127,0.9047607600732601
0.8275862068965517,0.8489583333333334,0.78125,0.8044950738916257,0.8914835164835164
0.7586206896551724,0.7702205882352942,0.6370192307692308,0.6687500000000001,0.930018315018315
0.8275862068965517,0.8458333333333334,0.8245192307692308,0.8303571428571429,0.9187202380952382
0.7241379310344828,0.7721861471861471,0.6177884615384616,0.6307713728766361,0.9592902930402929
0.6896551724137931,0.6467086834733894,0.5745192307692308,0.592857142857143,0.9163278388278389
0.8275862068965517,0.621875,0.71875,0.665110153256705,0.9495741758241758
0.8275862068965517,0.8609848484848485,0.7740384615384616,0.752748538011696,0.9661080586080586
0.8620689655172413,0.8245192307692308,0.8245192307692308,0.8245192307692308,0.9841437728937729
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9517113095238096
0.7586206896551724,0.7726190476190476,0.7115384615384616,0.7357142857142857,0.9448271520146521
0.7931034482758621,0.5892857142857143,0.6995192307692308,0.6388888888888888,0.8856913919413919
0.896551724137931,0.8696428571428572,0.875,0.8647486772486772,0.9716071428571429
0.6896551724137931,0.7126623376623377,0.5985576923076923,0.6193957115009747,0.8696943681318681
0.8275862068965517,0.8999999999999999,0.7307692307692308,0.7507936507936508,0.9632875457875458
