accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9234111721611722
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9609409340659341
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9562293956043956
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.955595238095238
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9058127289377289
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9315430402930402
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9484065934065934
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8958493589743589
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9225961538461539
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.927742673992674
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9705357142857143
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9601190476190475
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.990345695970696
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8866346153846154
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8916254578754579
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9404052197802197
0.7241379310344828,0.49479166666666663,0.5625,0.5256085192697769,0.9166712454212453
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9753456959706959
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9776190476190476
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9302884615384616
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9331936813186813
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9291369047619047
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9227380952380952
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9527518315018315
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9195421245421245
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9212637362637363
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9746199633699634
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9157783882783883
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9224587912087912
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9150961538461538
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9961080586080586
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9562637362637363
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.911790293040293
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9975
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9400526556776557
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.924702380952381
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9798695054945055
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9183150183150184
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.969047619047619
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.95183836996337
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9845238095238095
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9866437728937729
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8863759157509158
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9975
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9427426739926739
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9047710622710623
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9680952380952381
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8873878205128205
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.985
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.919205586080586
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9682280219780219
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9720833333333334
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9463942307692308
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9765476190476191
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9935119047619048
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9452884615384616
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9249244505494506
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9111973443223443
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.9880357142857144
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.8795329670329669
0.4482758620689655,0.11206896551724138,0.25,0.15476190476190477,0.975
