Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Developmental Biology R-HSA-1266738	68/1073	1.414510e-14	1.194717e-12	0	0	3.241467e+00	1.033685e+02	RPL10L;CCNC;RPL6;MED12;SOX2;TGM1;PSMD6;PSMD7;H2BC26;KRT27;MED10;MYB;PSMD3;RPL38;ITGAV;ELOC;TP63;RPS12;H3-3B;MAP2K2;NCBP2;ADAM10;KRT31;KRT75;PSMA5;MED23;H2AJ;DOK2;MED21;RARA;MYH9;PPARG;PSMD12;PAXIP1;PSMD11;RBM8A;PSMD14;CXCR4;PPL;MAPK8;POLR2A;POLR2C;POLR2D;CLTCL1;RPL14;CTNNA1;POLR2G;FYN;POLR2J;POLR2L;PRNP;TCF7L2;YES1;H2BC1;MSN;MAGOHB;NFKB1;PML;RPS28;KRT19;RPS27;SNW1;KRT18;RPS29;KRT15;RNPS1;EIF4G1;FGFR1
Reactome_2022	Signal Transduction R-HSA-162582	115/2465	1.713164e-14	1.343610e-12	0	0	2.474875e+00	7.844821e+01	CCNT1;CHRM4;CCNC;SOX2;CDH5;SYDE1;PSMD6;PSMD7;PPP2R1B;MYB;PSMD3;VPS35;USP7;TLE1;MAP2K2;TPM4;TMOD3;ADAM10;TLE5;CDC37;COMMD3-BMI1;ATP6V0D1;TP53;ATP6V1A;PSMD12;PSMD11;PSMD14;CTBP1;TNKS;MAGED1;LPAR1;KLHL12;PRKCZ;SNX3;STIP1;SOCS1;ATP6V1H;ATP6V0A1;PPAN-P2RY11;YES1;CAV1;PLK1;FN1;NFKB1;HNRNPM;CYLD;RPS27;SNW1;FASN;COPS2;AMOTL2;TAB1;FGFR3;EIF4G1;FGFR1;ALK;GSK3A;TRADD;ATP2A3;BRK1;ATP2A2;PTPRK;LMNB1;CASP8;H2BC26;FLOT1;FLOT2;ITGAV;H3-3B;PRMT1;NCBP2;SMC1A;TNFRSF1A;PSMA5;H2AJ;RARA;ATP6V1B2;MYH9;PPARG;CRK;ATP6V0C;VAMP3;HDAC4;PRKAA1;PRKAA2;PTGER3;CXCR4;TANK;THBS1;GNAI2;P2RY6;MAPK8;POLR2A;ERBB3;ERBB4;POLR2C;POLR2D;CTNNA1;POLR2G;FYN;POLR2J;CAMK2G;POLR2L;BCAP31;DYNC1H1;TCF7L2;USP9X;SYVN1;H2BC1;PTPN12;HSPE1;PML;ACTC1;BAX;RBMX
Reactome_2022	Apoptosis R-HSA-109581	26/178	4.595401e-14	3.363834e-12	0	0	7.732456e+00	2.374725e+02	PSMD12;PSMD11;PSMD14;DIABLO;MAGED1;TRADD;TANK;LMNB1;MED12;PSMD6;MAPK8;PSMD7;CASP8;PSMD3;LMNA;TP63;BCAP31;NDUFA2;H1-1;H1-3;PSMA5;FASN;BAX;TP53;TP73;PLEC
Reactome_2022	mRNA Splicing - Minor Pathway R-HSA-72165	15/49	1.396953e-13	9.586587e-12	0	0	1.956317e+01	5.790563e+02	SF3B4;SF3B3;NCBP2;SF3B6;SRSF1;EFTUD2;PRPF6;POLR2A;POLR2C;POLR2D;SNRPG;POLR2G;SRSF7;POLR2J;POLR2L
Reactome_2022	Metabolism Of Proteins R-HSA-392499	94/1890	2.141963e-13	1.383456e-11	0	0	2.573287e+00	7.506763e+01	RPL10L;ETFB;SRP14;RPL6;CCT6B;MRPL4;GOLGA2;EEF1B2;PCMT1;PSMD6;TUBB6;PSMD7;H2BC26;PSMD3;NUP62;RPL38;ELOC;SEC61B;IKBKE;RPS12;H3-3B;USP7;COG6;VBP1;UBE2E3;MRPS23;HLA-B;UBE2E1;ADAM10;APOA1;SMC1A;H2BC18;DDB1;PSMA5;EEF1A1;RARA;COMMD3-BMI1;PPARG;KIFC3;OBSL1;TP53;HDAC4;COPA;PSMD12;PSMD11;RPN2;PSMD14;CTBP1;TNKS;COPB1;DCUN1D1;DERL1;MTIF3;MRPL12;TANK;THBS1;MRPL11;SNX3;CAND1;RPL14;TAF9B;SNCA;DYNC1H1;TCF7L2;USP9X;WFS1;FN1;SYVN1;H2BC1;SRP68;UBE2A;EIF2S1;PML;KLHL20;CYLD;COPS6;RPS28;MAVS;RPS27;EIF2S3;RPS29;COPS2;EIF3I;ALB;CALU;EIF3H;MDM4;EIF3E;TAB1;EIF3C;EIF3D;EIF4G1;CUL4B;BET1
Reactome_2022	Cell Cycle R-HSA-1640170	49/654	2.365007e-13	1.442654e-11	0	0	3.778284e+00	1.098454e+02	MCM7;GMNN;PPP2R2A;LMNB1;GOLGA2;PSMD6;TUBB6;PCM1;PSMD7;H2BC26;PPP2R1B;PSMD3;NUP62;CDC27;CNTRL;OIP5;NINL;CEP290;H3-3B;CEP135;UBE2E1;SMC1A;PSMA5;H2AJ;CEP63;MCM6;TP53;PSMD12;PSMD11;PSMD14;MAX;PDS5A;POLR2A;POLR2C;POLR2D;LMNA;POLR2G;POLR2J;E2F6;POLR2L;DYNC1H1;PLK1;NEK7;H2BC1;CDK7;RAD51;RPS27;MDM4;CEP43
Reactome_2022	HIV Infection R-HSA-162906	28/229	4.512620e-13	2.607819e-11	0	0	6.310741e+00	1.793937e+02	PSMD12;PSMD11;CCNT1;PSMD14;TAF9;CXCR4;GTF2E2;PSMD6;PSMD7;POLR2A;POLR2C;PSMD3;NUP62;POLR2D;ATP6V1H;FYN;POLR2G;ELOC;TAF9B;POLR2J;POLR2L;PDCD6IP;NCBP2;SUPT5H;PSMA5;CDK7;SLC25A4;TAF1
Reactome_2022	Generic Transcription Pathway R-HSA-212436	66/1190	1.547372e-11	8.495070e-10	0	0	2.780617e+00	6.921479e+01	CCNT1;CCNC;MED12;SOX2;PSMD6;PSMD7;H2BC26;PPP2R1B;MED10;MYB;PSMD3;CDC27;ELOC;TP63;H3-3B;LMO1;PRMT5;USP7;PRMT1;LMO2;UBE2E1;PSMA5;MED23;H2AJ;RARA;COMMD3-BMI1;PPARG;TP53;HDAC4;PRKAA1;PSMD12;PRKAA2;PSMD11;PSMD14;MAX;TAF9;THBS1;POLR2A;POLR2C;POLR2D;POLR2G;TAF9B;POLR2J;E2F6;CAMK2G;POLR2L;SMARCE1;TCF7L2;YES1;USP9X;CAV1;H2BC1;SUPT5H;NFKB1;PML;POU4F2;CDK7;RYBP;RAD51;SNW1;FASN;BAX;MDM4;CDK12;TP73;TAF1
Reactome_2022	Cell Cycle, Mitotic R-HSA-69278	40/523	2.280978e-11	1.192626e-09	0	0	3.803936e+00	9.321101e+01	PSMD12;PSMD11;MCM7;PSMD14;MAX;GMNN;PPP2R2A;PDS5A;LMNB1;GOLGA2;PSMD6;TUBB6;PCM1;PSMD7;H2BC26;PPP2R1B;PSMD3;NUP62;CDC27;CNTRL;LMNA;NINL;CEP290;E2F6;H3-3B;DYNC1H1;CEP135;PLK1;NEK7;UBE2E1;H2BC1;SMC1A;PSMA5;CDK7;H2AJ;RPS27;CEP63;MCM6;CEP43;TP53
Reactome_2022	RNA Polymerase II Pre-transcription Events R-HSA-674695	16/80	2.811055e-11	1.402972e-09	0	0	1.109396e+01	2.695265e+02	CCNT1;NCBP2;TAF9;SUPT5H;GTF2E2;CDK7;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;DMAP1;TAF9B;POLR2J;POLR2L;TAF1
Reactome_2022	Transcription Of HIV Genome R-HSA-167172	15/69	3.314768e-11	1.582441e-09	0	0	1.230492e+01	2.969184e+02	CCNT1;NCBP2;TAF9;SUPT5H;GTF2E2;CDK7;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;TAF9B;POLR2J;POLR2L;TAF1
Reactome_2022	M Phase R-HSA-68886	33/380	5.122941e-11	2.343745e-09	0	0	4.326413e+00	1.025131e+02	PSMD12;PSMD11;PSMD14;PPP2R2A;PDS5A;LMNB1;GOLGA2;PSMD6;PCM1;TUBB6;PSMD7;H2BC26;PPP2R1B;CDC27;PSMD3;CNTRL;LMNA;NUP62;NINL;CEP290;H3-3B;DYNC1H1;CEP135;PLK1;NEK7;H2BC1;UBE2E1;SMC1A;PSMA5;H2AJ;RPS27;CEP63;CEP43
Reactome_2022	Signaling By Receptor Tyrosine Kinases R-HSA-9006934	38/496	7.033149e-11	3.088959e-09	0	0	3.797692e+00	8.878169e+01	ALK;ATP6V1A;BRK1;PTPRK;PRKCZ;THBS1;CDH5;SOCS1;POLR2A;ERBB3;PPP2R1B;ERBB4;POLR2C;POLR2D;CTNNA1;ATP6V1H;POLR2G;ITGAV;FYN;POLR2J;POLR2L;ATP6V0A1;MAP2K2;YES1;NCBP2;CAV1;ADAM10;PTPN12;HNRNPM;COPS2;CDC37;ATP6V1B2;BAX;ATP6V0D1;CRK;ATP6V0C;FGFR3;FGFR1
Reactome_2022	Formation Of TC-NER Pre-Incision Complex R-HSA-6781823	13/52	1.044693e-10	4.411818e-09	0	0	1.471041e+01	3.380765e+02	USP7;PRPF19;DDB1;CDK7;COPS6;POLR2A;POLR2C;COPS2;POLR2D;POLR2G;POLR2J;POLR2L;CUL4B
Reactome_2022	Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553	21/167	2.332030e-10	9.483589e-09	0	0	6.429187e+00	1.425937e+02	PSMD12;PSMD11;PSMD14;RBM8A;NCBP2;RPL10L;MAGOHB;RPL6;PSMA5;PSMD6;RPS28;PSMD7;RPS27;RPS29;PSMD3;RPL14;RPL38;RNPS1;ELOC;RPS12;EIF4G1
Reactome_2022	Translation R-HSA-72766	27/281	3.262416e-10	1.279333e-08	0	0	4.791164e+00	1.046552e+02	RPN2;RPL10L;MTIF3;MRPL12;SRP14;RPL6;MRPL11;EEF1B2;MRPL4;RPL14;RPL38;SEC61B;RPS12;MRPS23;SRP68;EIF2S1;EEF1A1;RPS28;RPS27;EIF2S3;RPS29;EIF3I;EIF3H;EIF3E;EIF3C;EIF3D;EIF4G1
Reactome_2022	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	16/98	6.792043e-10	2.571608e-08	0	0	8.650703e+00	1.826172e+02	LMO1;PSMD12;PSMD11;PSMD14;LMO2;H2BC1;PSMA5;PSMD6;CDK7;H2AJ;PSMD7;H2BC26;MYB;PSMD3;TP73;H3-3B
Reactome_2022	Transcriptional Regulation By RUNX1 R-HSA-8878171	22/204	1.695187e-09	6.204383e-08	0	0	5.405502e+00	1.091667e+02	LMO1;SMARCE1;PSMD12;PSMD11;PSMD14;PRMT1;LMO2;H2BC1;THBS1;PML;PSMA5;PSMD6;H2AJ;CDK7;PSMD7;RYBP;H2BC26;MYB;PSMD3;COMMD3-BMI1;TP73;H3-3B
Reactome_2022	Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200	11/43	2.235601e-09	7.918356e-08	0	0	1.510719e+01	3.009165e+02	CDK7;CCNT1;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;ELOC;SUPT5H;POLR2J;POLR2L
Reactome_2022	Signaling By ROBO Receptors R-HSA-376176	22/209	2.677533e-09	9.187285e-08	0	0	5.259611e+00	1.038162e+02	PSMD12;PSMD11;PSMD14;RBM8A;NCBP2;RPL10L;CXCR4;MAGOHB;RPL6;PSMA5;PSMD6;RPS28;PSMD7;RPS27;RPS29;PSMD3;RPL14;RPL38;RNPS1;ELOC;RPS12;EIF4G1
Reactome_2022	L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827	16/108	2.961695e-09	9.854368e-08	0	0	7.706447e+00	1.513354e+02	RPL10L;EIF2S1;RPL6;RPS28;EIF2S3;RPS27;RPS29;EIF3I;RPL14;EIF3H;RPL38;EIF3E;EIF3C;EIF3D;RPS12;EIF4G1
Reactome_2022	GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706	16/109	3.399702e-09	1.097904e-07	0	0	7.623191e+00	1.486490e+02	RPL10L;EIF2S1;RPL6;RPS28;EIF2S3;RPS27;RPS29;EIF3I;RPL14;EIF3H;RPL38;EIF3E;EIF3C;EIF3D;RPS12;EIF4G1
Reactome_2022	Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152	11/45	3.786738e-09	1.187954e-07	0	0	1.421708e+01	2.756942e+02	CDK7;CCNT1;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;ELOC;SUPT5H;POLR2J;POLR2L
Reactome_2022	Assembly Of Pre-Replicative Complex R-HSA-68867	16/110	3.896394e-09	1.188400e-07	0	0	7.541705e+00	1.460317e+02	PSMD12;PSMD11;PSMD14;MCM7;GMNN;UBE2E1;H2BC1;PSMA5;PSMD6;H2AJ;PSMD7;H2BC26;CDC27;PSMD3;MCM6;H3-3B
Reactome_2022	Ribosomal Scanning And Start Codon Recognition R-HSA-72702	12/57	4.655511e-09	1.345198e-07	0	0	1.173815e+01	2.251989e+02	RPS28;EIF2S3;RPS27;RPS29;EIF3I;EIF3H;EIF3E;EIF3C;EIF2S1;EIF3D;RPS12;EIF4G1
Reactome_2022	Translation Initiation Complex Formation R-HSA-72649	12/57	4.655511e-09	1.345198e-07	0	0	1.173815e+01	2.251989e+02	RPS28;EIF2S3;RPS27;RPS29;EIF3I;EIF3H;EIF3E;EIF3C;EIF2S1;EIF3D;RPS12;EIF4G1
Reactome_2022	HIV Transcription Initiation R-HSA-167161	11/46	4.875910e-09	1.372756e-07	0	0	1.381017e+01	2.643122e+02	CDK7;POLR2A;POLR2C;TAF9;POLR2D;POLR2G;TAF9B;POLR2J;GTF2E2;POLR2L;TAF1
Reactome_2022	mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662	12/58	5.750388e-09	1.539982e-07	0	0	1.148238e+01	2.178667e+02	RPS28;EIF2S3;RPS27;RPS29;EIF3I;EIF3H;EIF3E;EIF3C;EIF2S1;EIF3D;RPS12;EIF4G1
Reactome_2022	Formation Of RNA Pol II Elongation Complex R-HSA-112382	12/58	5.750388e-09	1.539982e-07	0	0	1.148238e+01	2.178667e+02	CDK7;CCNT1;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;ELOC;DMAP1;SUPT5H;POLR2J;POLR2L
Reactome_2022	G2/M Transition R-HSA-69275	20/182	6.776767e-09	1.771641e-07	0	0	5.501064e+00	1.034737e+02	DYNC1H1;PSMD12;CEP135;PSMD11;PSMD14;PLK1;PPP2R2A;PSMA5;PSMD6;CDK7;PCM1;PSMD7;PPP2R1B;PSMD3;CNTRL;CEP63;TP53;CEP290;NINL;CEP43
Reactome_2022	Mitotic G2-G2/M Phases R-HSA-453274	20/184	8.186328e-09	2.090369e-07	0	0	5.433417e+00	1.011746e+02	DYNC1H1;PSMD12;CEP135;PSMD11;PSMD14;PLK1;PPP2R2A;PSMA5;PSMD6;CDK7;PCM1;PSMD7;PPP2R1B;PSMD3;CNTRL;CEP63;TP53;CEP290;NINL;CEP43
Reactome_2022	Cap-dependent Translation Initiation R-HSA-72737	16/116	8.559865e-09	2.113837e-07	0	0	7.087016e+00	1.316497e+02	RPL10L;EIF2S1;RPL6;RPS28;EIF2S3;RPS27;RPS29;EIF3I;RPL14;EIF3H;RPL38;EIF3E;EIF3C;EIF3D;RPS12;EIF4G1
Reactome_2022	HIV Life Cycle R-HSA-162587	18/149	8.663268e-09	2.113837e-07	0	0	6.104285e+00	1.133210e+02	PDCD6IP;CCNT1;NCBP2;TAF9;CXCR4;SUPT5H;GTF2E2;CDK7;POLR2A;POLR2C;NUP62;POLR2D;POLR2G;ELOC;TAF9B;POLR2J;POLR2L;TAF1
Reactome_2022	mRNA Capping R-HSA-72086	9/29	1.008596e-08	2.407475e-07	0	0	1.970011e+01	3.627209e+02	CDK7;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J;POLR2L
Reactome_2022	Signaling By FGFR In Disease R-HSA-1226099	12/61	1.056036e-08	2.467080e-07	0	0	1.077772e+01	1.979453e+02	POLR2A;NCBP2;POLR2C;CNTRL;POLR2D;MYO18A;POLR2G;POLR2J;CEP43;FGFR3;POLR2L;FGFR1
Reactome_2022	Transcriptional Regulation By TP53 R-HSA-3700989	28/354	1.215684e-08	2.780878e-07	0	0	3.865835e+00	7.045629e+01	PRKAA1;PRKAA2;CCNT1;TAF9;PPP2R1B;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;TAF9B;POLR2J;TP63;POLR2L;PRMT5;USP7;PRMT1;SUPT5H;POU4F2;PML;CDK7;FASN;BAX;MDM4;CDK12;TP53;TP73;TAF1
Reactome_2022	Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695	11/50	1.257827e-08	2.817057e-07	0	0	1.239120e+01	2.254120e+02	RPS28;EIF2S3;RPS27;RPS29;EIF3I;EIF3H;EIF3E;EIF3C;EIF2S1;EIF3D;RPS12
Reactome_2022	TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648	12/62	1.282813e-08	2.817057e-07	0	0	1.056163e+01	1.919219e+02	CDK7;CCNT1;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;CDK12;SUPT5H;TP53;POLR2J;POLR2L
Reactome_2022	Late Phase Of HIV Life Cycle R-HSA-162599	17/136	1.338838e-08	2.882440e-07	0	0	6.335943e+00	1.148635e+02	PDCD6IP;CCNT1;NCBP2;TAF9;SUPT5H;GTF2E2;CDK7;POLR2A;POLR2C;NUP62;POLR2D;POLR2G;ELOC;TAF9B;POLR2J;POLR2L;TAF1
Reactome_2022	Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827	13/77	1.802972e-08	3.807045e-07	0	0	8.952665e+00	1.596372e+02	USP7;PRPF19;DDB1;CDK7;COPS6;POLR2A;POLR2C;COPS2;POLR2D;POLR2G;POLR2J;POLR2L;CUL4B
Reactome_2022	Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238	9/31	1.949874e-08	4.039551e-07	0	0	1.790736e+01	3.179078e+02	CCNT1;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;SUPT5H;POLR2J;POLR2L
