accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.638095238095238,0.5583333333333333,0.578042328042328,0.7858525641025641
0.6666666666666666,0.7111111111111111,0.6444444444444444,0.6659211159211159,0.8520449509338398
0.6,0.704861111111111,0.5361111111111111,0.5542735042735042,0.8970770022158913
0.43333333333333335,0.4257575757575758,0.42777777777777776,0.41774891774891776,0.8415195473251029
0.4666666666666667,0.673611111111111,0.4388888888888889,0.4864468864468865,0.7323748021525799
0.43333333333333335,0.5370370370370371,0.4055555555555556,0.4199689199689199,0.6921229819563153
0.43333333333333335,0.25925925925925924,0.3055555555555555,0.26904761904761904,0.7781811490978158
0.6,0.706060606060606,0.563888888888889,0.563131313131313,0.8125666350110796
0.5333333333333333,0.5778388278388278,0.49722222222222223,0.5070409059539495,0.8300579297245964
0.6333333333333333,0.6592592592592593,0.6555555555555556,0.6453912559175717,0.8075728869895537
0.5666666666666667,0.7000000000000001,0.5416666666666666,0.5606349206349207,0.8391025641025642
0.5333333333333333,0.5227272727272727,0.4749999999999999,0.4444444444444444,0.8167804685026906
0.5333333333333333,0.5747863247863249,0.45,0.444716957760436,0.8813016777461221
0.5666666666666667,0.6006944444444444,0.4944444444444444,0.4820512820512821,0.908474358974359
0.6333333333333333,0.7496392496392495,0.638888888888889,0.6626984126984127,0.897647435897436
0.5,0.5277777777777778,0.49444444444444446,0.4652264402264403,0.858596470402026
0.5,0.5499999999999999,0.5277777777777778,0.4936507936507936,0.8175686926242482
0.5666666666666667,0.4861111111111111,0.5333333333333333,0.49740259740259735,0.836923235201013
0.4666666666666667,0.6791666666666667,0.4527777777777778,0.5047008547008548,0.8435706710984489
0.43333333333333335,0.5357142857142857,0.4055555555555556,0.39368686868686864,0.8392705761316872
0.6,0.6227272727272727,0.5944444444444444,0.5904761904761904,0.8535644982589426
0.36666666666666664,0.47613960113960113,0.31666666666666665,0.33952726017943413,0.7574761000316556
0.6,0.5853174603174603,0.5777777777777778,0.564069264069264,0.8784615384615385
0.4666666666666667,0.45982142857142855,0.4138888888888889,0.38688163688163685,0.8940838081671415
0.6,0.6972222222222221,0.5861111111111111,0.5984126984126984,0.8188079297245964
0.6333333333333333,0.6774891774891775,0.6277777777777778,0.6345598845598845,0.876275957581513
0.6666666666666666,0.8108974358974358,0.6361111111111111,0.6492753623188405,0.9279166666666666
0.5666666666666667,0.5551346801346801,0.5666666666666668,0.5152625152625152,0.9057630579297246
0.7333333333333333,0.8262987012987013,0.75,0.753968253968254,0.899801519468186
0.5666666666666667,0.6372053872053872,0.5694444444444444,0.5589133089133088,0.8671859765748655
0.5,0.6482142857142857,0.48888888888888893,0.49083530848236717,0.8656171256726811
0.5,0.5491452991452992,0.46388888888888896,0.4707227555053642,0.822658673630896
0.5333333333333333,0.5192307692307693,0.5083333333333333,0.49371980676328503,0.8563525641025641
0.36666666666666664,0.4297385620915033,0.28888888888888886,0.31116722783389444,0.8052056030389365
0.5333333333333333,0.7103174603174603,0.5361111111111111,0.5472222222222222,0.8836474358974359
0.5666666666666667,0.611111111111111,0.4861111111111111,0.5063492063492063,0.8144724596391263
0.5666666666666667,0.5166666666666667,0.5166666666666667,0.4665608465608466,0.8422052073440961
0.36666666666666664,0.45299145299145294,0.33888888888888885,0.35936853002070396,0.8306923076923077
0.6,0.6435185185185185,0.5777777777777778,0.5616959064327484,0.855039886039886
0.6,0.7410714285714285,0.5527777777777777,0.5991452991452991,0.801215970243748
0.5666666666666667,0.69011544011544,0.5611111111111111,0.5722943722943723,0.8278910256410256
0.6333333333333333,0.7444444444444445,0.6027777777777777,0.6407936507936508,0.8131552706552707
0.5,0.46388888888888896,0.42777777777777776,0.41111111111111115,0.8382053656220322
0.5666666666666667,0.5833333333333334,0.5222222222222221,0.5115440115440115,0.8691861348528015
0.6333333333333333,0.7170634920634921,0.6583333333333333,0.6626946153261942,0.8365931465653688
0.6,0.6958333333333333,0.5777777777777778,0.588034188034188,0.8408761475150364
0.5666666666666667,0.5358974358974359,0.49722222222222223,0.49371980676328503,0.8869495093383982
0.6333333333333333,0.7323232323232323,0.6027777777777777,0.6166056166056166,0.9287437480215258
0.7,0.7277777777777779,0.6916666666666668,0.6974025974025974,0.8999166666666666
0.6333333333333333,0.7916666666666666,0.6027777777777777,0.6571937321937321,0.8873017568850902
0.6,0.6805555555555555,0.5944444444444444,0.6125420875420876,0.8488974358974359
0.6,0.611111111111111,0.5472222222222222,0.5397306397306397,0.8568752769863882
0.43333333333333335,0.28769841269841273,0.2916666666666667,0.26030465949820786,0.7764747546691991
0.43333333333333335,0.5166666666666667,0.34722222222222215,0.35997150997151,0.7520833333333333
0.5666666666666667,0.5563492063492064,0.5777777777777778,0.549915824915825,0.8088890471668249
0.5,0.5187908496732025,0.41944444444444445,0.4388888888888889,0.8500001582779361
0.6666666666666666,0.7944444444444443,0.6055555555555555,0.6406349206349207,0.8655590376701486
0.6666666666666666,0.7284798534798534,0.611111111111111,0.6324549846288976,0.8615135327635328
0.5333333333333333,0.6055555555555555,0.5277777777777778,0.5554593554593555,0.8786539252928142
0.6666666666666666,0.7333333333333334,0.6749999999999999,0.658970658970659,0.8886380183602406
0.5333333333333333,0.48034188034188036,0.46388888888888885,0.4598573729008511,0.9130514403292181
0.43333333333333335,0.4962962962962963,0.34722222222222215,0.36838624338624343,0.8453977524533082
0.5333333333333333,0.5505050505050505,0.49722222222222223,0.4749999999999999,0.9288144982589427
0.7,0.8192307692307693,0.6694444444444444,0.7048309178743962,0.8637820512820512
0.5333333333333333,0.6314814814814815,0.6027777777777777,0.5979497354497354,0.8627308483697372
0.5,0.5242424242424243,0.49444444444444446,0.501984126984127,0.7745968660968661
0.5,0.6444444444444445,0.5444444444444444,0.5333333333333333,0.8567502374169039
0.5333333333333333,0.5064102564102564,0.5111111111111111,0.4827984817115252,0.8770449509338398
0.6,0.5388888888888889,0.561111111111111,0.5212121212121211,0.8838410889522001
0.4666666666666667,0.5202741702741703,0.4305555555555555,0.4430014430014429,0.8008284267173155
0.5666666666666667,0.7382352941176471,0.48055555555555557,0.5203703703703705,0.8310386989553655
0.43333333333333335,0.40833333333333327,0.40277777777777773,0.3961640211640212,0.7846286799620134
0.26666666666666666,0.4265873015873016,0.3333333333333333,0.3239028944911298,0.7487245963912631
0.5333333333333333,0.576388888888889,0.49722222222222223,0.504076479076479,0.8581865305476416
0.6666666666666666,0.7777777777777778,0.5722222222222223,0.5916666666666667,0.8757195314973093
