accuracy,precision,recall,f1,auroc,auprc
0.8421052631578947,0.75,0.75,0.75,0.8349358974358975,0.7739167995746943
0.7631578947368421,0.6153846153846154,0.6666666666666666,0.64,0.8413461538461537,0.6813702818604778
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8685897435897436,0.8316704007493481
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8685897435897436,0.8016679957469433
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8990384615384615,0.7966969373219375
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8605769230769231,0.7928975621781225
0.7631578947368421,0.6153846153846154,0.6666666666666666,0.64,0.842948717948718,0.7673243387757455
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8878205128205128,0.8106929472125551
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8942307692307692,0.7987481725146199
0.7631578947368421,0.6153846153846154,0.6666666666666666,0.64,0.8701923076923077,0.8335117512298115
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8894230769230769,0.8287231808677886
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9118589743589743,0.8279428904428906
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8878205128205129,0.8430886243386244
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8862179487179487,0.7710371682411157
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9326923076923077,0.9034999823043302
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9006410256410257,0.8367723711473711
0.8421052631578947,0.75,0.75,0.75,0.8926282051282052,0.7926282051282052
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8189102564102564,0.6971893023927427
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9166666666666666,0.8443302068302068
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8990384615384616,0.7828926398145466
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8766025641025641,0.800162130069419
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9038461538461537,0.8511311026936026
0.8421052631578947,0.75,0.75,0.75,0.891025641025641,0.8202272727272727
0.8421052631578947,0.75,0.75,0.75,0.8717948717948718,0.789055708456347
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8798076923076923,0.8259189967620569
0.8421052631578947,0.75,0.75,0.75,0.935897435897436,0.883478098841876
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8525641025641024,0.7733420103897078
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9471153846153846,0.8954292235542237
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8685897435897436,0.8027139949547071
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8461538461538461,0.6807397736422505
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8717948717948718,0.8157680296999182
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9006410256410255,0.8822096473823448
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8509615384615384,0.7754976383265858
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8782051282051282,0.862766728169205
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8894230769230769,0.8470018863933337
0.8421052631578947,0.75,0.75,0.75,0.8878205128205129,0.8467392439431913
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9487179487179487,0.8887896825396827
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8830128205128205,0.8751546333783177
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8766025641025641,0.8072325972674269
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.9022435897435898,0.878224051889849
0.8421052631578947,0.75,0.75,0.75,0.8766025641025641,0.7119090413943354
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8798076923076922,0.8068357239619496
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8701923076923077,0.8210346244885718
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9054487179487178,0.8798512708052182
0.8421052631578947,0.75,0.75,0.75,0.8685897435897435,0.7617910018258316
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8910256410256411,0.850080053388877
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8942307692307693,0.8761119545659021
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8990384615384615,0.8510839160839161
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9086538461538461,0.7432844932844933
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8605769230769231,0.7892145225429628
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8894230769230769,0.779093936475402
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8381410256410255,0.7027941400215741
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9086538461538463,0.9040693300448291
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8782051282051282,0.8470433447987629
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8830128205128205,0.8020579420579421
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9038461538461539,0.6969630932409823
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9134615384615384,0.8880871307341895
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9358974358974359,0.9261782661782663
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8685897435897436,0.8035540437267411
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.891025641025641,0.8284128045157457
