accuracy,precision,recall,f1,auroc,auprc
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9134615384615384,0.7227063481299417
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.907051282051282,0.8331753084878085
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9134615384615385,0.8094606304524783
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8685897435897436,0.6676235192682561
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9358974358974359,0.7423231617310565
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9262820512820513,0.8645936918355398
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9166666666666666,0.731018032893033
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8782051282051282,0.7453504127249057
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9262820512820513,0.8113883557962507
0.8421052631578947,0.75,0.75,0.75,0.8942307692307693,0.7998981920856921
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9166666666666666,0.7115101881549252
0.8947368421052632,0.9,0.75,0.8181818181818182,0.891025641025641,0.7641668054637122
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.9198717948717948,0.7886275082606605
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9334165934709414
0.8421052631578947,0.75,0.75,0.75,0.9102564102564101,0.7132506281962804
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9166666666666666,0.7831041744085222
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9278846153846154,0.7338615088615089
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8974358974358975,0.7011294723794724
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.891025641025641,0.7437325868575869
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.907051282051282,0.7902829945109358
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9262820512820512,0.8872122534446704
0.8421052631578947,0.75,0.75,0.75,0.9038461538461539,0.7113345450845451
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9262820512820513,0.8177188552188553
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9262820512820513,0.8178225679048048
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9006410256410255,0.7757509239126886
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9102564102564102,0.8195035674202342
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8942307692307692,0.8101605377647045
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9294871794871795,0.7975970788470789
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9134615384615385,0.7243159140577621
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9294871794871795,0.7847664822993771
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.875,0.7476981236356237
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9358974358974359,0.8733946508403031
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.923076923076923,0.877092870411836
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9198717948717948,0.8197510591260593
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9134615384615384,0.7786406915642851
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9230769230769231,0.812207005957006
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9294871794871795,0.7898651665099036
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9230769230769231,0.8233497304828827
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9102564102564101,0.7132506281962804
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9166666666666666,0.8024419446294447
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8557692307692307,0.7106227969311133
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8685897435897436,0.6632271436805751
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9134615384615384,0.7990207844987258
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.9102564102564104,0.8311650291429704
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.9134615384615384,0.7669203481703483
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.891025641025641,0.6894763705793118
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9102564102564102,0.7809473396973398
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.8124308561808563
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9038461538461539,0.812188558083166
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8685897435897436,0.7234902366621433
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615385,0.7160302082177082
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8782051282051282,0.728696566233331
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076922,0.809159372762314
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9294871794871795,0.8292237854737856
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8846153846153846,0.7423428808845475
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820513,0.7300060441507811
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9166666666666665,0.7261275082606605
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9134615384615384,0.7206041744085224
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9294871794871795,0.726316191297809
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8814102564102563,0.7813940912731235
