accuracy,precision,recall,f1,auroc,auprc
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9278846153846153,0.9034261436201091
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9567307692307693,0.9171164619694031
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8782051282051282,0.8273900030365547
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9294871794871794,0.9022052508894614
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9407051282051282,0.9036714990662359
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8910256410256411,0.810276633089133
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9038461538461539,0.8502683658933659
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8862179487179487,0.8006073110755774
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8942307692307692,0.8848344820384295
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.876602564102564,0.8639755405912527
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8910256410256411,0.8501984126984127
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8669871794871795,0.8282966979271159
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9599358974358974,0.9256738053613055
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9439102564102564,0.8804246951305776
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9086538461538461,0.8599465148378193
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9182692307692307,0.7382469654528477
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8958333333333333,0.8766264490320094
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9326923076923076,0.9107221562829697
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8830128205128205,0.8226924200979805
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9358974358974359,0.8888678451178451
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9310897435897436,0.9300549450549451
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9374999999999999,0.911627953384419
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.923076923076923,0.9027552308802309
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9567307692307692,0.9221382105213628
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9102564102564102,0.8992426737862844
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.8453643578643579
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8942307692307692,0.8181159696784697
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9471153846153846,0.8953803040759564
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9214743589743588,0.9163800705467371
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9006410256410257,0.8694925887021477
0.9473684210526315,1.0,0.8333333333333334,0.9090909090909091,0.9471153846153846,0.9491792929292928
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9342948717948718,0.8910332114279482
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9310897435897436,0.9132682132682134
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615385,0.8828790943987023
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9503205128205128,0.8672542735042735
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8717948717948717,0.7850537330316743
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8685897435897436,0.8309279718819194
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8958333333333333,0.8020764505961875
0.8421052631578947,0.75,0.75,0.75,0.9166666666666666,0.8972685185185186
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9102564102564102,0.8820669934640523
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9342948717948718,0.9107278138528139
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8846153846153846,0.8492739898989898
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8862179487179487,0.8537256092935271
0.9473684210526315,1.0,0.8333333333333334,0.9090909090909091,0.9198717948717948,0.9398327313381494
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9342948717948718,0.8440359477124184
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.924679487179487,0.8996778684278685
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.923076923076923,0.8830414377289377
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8717948717948718,0.7937036275271568
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9038461538461539,0.8629260037348273
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.967948717948718,0.9470656794186205
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8894230769230769,0.8290436156276674
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8846153846153846,0.8251986987184357
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9743589743589743,0.9616830065359477
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9198717948717948,0.897374533146592
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8782051282051283,0.8488063407181056
0.7631578947368421,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.8285256410256411,0.7491287140409947
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8701923076923076,0.7705806017693273
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9022435897435898,0.8671765020110609
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9246794871794872,0.8231966290789821
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8862179487179488,0.8140790343915345
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.891025641025641,0.8556762945469085
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8701923076923077,0.8343988849294451
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.8974358974358975,0.8897361775651249
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9182692307692307,0.8893270944741534
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8637820512820514,0.848858209526313
0.7894736842105263,0.75,0.5,0.6,0.8862179487179487,0.8181985869317858
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9182692307692307,0.9161796536796537
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9214743589743589,0.8587998907292387
0.7631578947368421,0.6153846153846154,0.6666666666666666,0.64,0.8301282051282052,0.7725909861552277
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9551282051282051,0.9062684422059423
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9759615384615384,0.9674369747899162
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9070512820512819,0.9037374251601225
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.8957533531867333
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8926282051282052,0.8533419350959673
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9278846153846153,0.8802235958485959
