accuracy,precision,recall,f1,auroc,auprc
0.8031088082901554,0.8494623655913979,0.7669902912621359,0.8061224489795918,0.8784250269687163,0.9123393151665573
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8506472491909386,0.867103447095835
0.7616580310880829,0.7938144329896907,0.7475728155339806,0.77,0.8352750809061488,0.8643531175063318
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8395900755124056,0.8798637328746528
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8056094929881339,0.8361534479200579
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8617044228694715,0.8908093430143295
0.7253886010362695,0.7840909090909091,0.6699029126213593,0.7225130890052356,0.8206580366774541,0.86997414756254
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8288025889967638,0.8516947933869117
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.8620819848975189,0.892195222386144
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8593311758360301,0.8841400493779408
0.7150259067357513,0.7666666666666667,0.6699029126213593,0.7150259067357513,0.8093311758360302,0.8267417818915138
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8220604099244876,0.860388421047806
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8449838187702265,0.8569919221832367
0.7823834196891192,0.8279569892473119,0.7475728155339806,0.7857142857142857,0.8421251348435814,0.8784823961219781
0.7616580310880829,0.7938144329896907,0.7475728155339806,0.77,0.8609492988133766,0.8695627418142933
0.7979274611398963,0.82,0.7961165048543689,0.8078817733990147,0.8551779935275081,0.8642949923073078
0.7357512953367875,0.7321428571428571,0.7961165048543689,0.7627906976744185,0.8411542610571737,0.8922498425277712
0.7927461139896373,0.8181818181818182,0.7864077669902912,0.801980198019802,0.8361380798274002,0.8644506006554347
0.694300518134715,0.7558139534883721,0.6310679611650486,0.6878306878306878,0.7998921251348436,0.8395522326936504
0.7772020725388601,0.7941176470588235,0.7864077669902912,0.7902439024390243,0.8484358144552319,0.859358411567872
0.8134715025906736,0.845360824742268,0.7961165048543689,0.82,0.8658576051779936,0.8827930014923893
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.8185005393743258,0.8445353184959703
0.7875647668393783,0.7870370370370371,0.8252427184466019,0.8056872037914692,0.8718446601941747,0.896624573944074
0.8238341968911918,0.8556701030927835,0.8058252427184466,0.83,0.8759439050701187,0.9054287859916581
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8494066882416398,0.8676759651238352
0.7512953367875648,0.7777777777777778,0.7475728155339806,0.7623762376237624,0.8500539374325782,0.8683898156873073
0.7616580310880829,0.8131868131868132,0.7184466019417476,0.7628865979381445,0.8204962243797196,0.8482216805163274
0.7875647668393783,0.8229166666666666,0.7669902912621359,0.7939698492462312,0.8550701186623517,0.8806472672624928
0.8031088082901554,0.8217821782178217,0.8058252427184466,0.8137254901960784,0.8822006472491909,0.9119609536128885
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8371089536138081,0.8579632066162534
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.8249190938511327,0.8525599526517684
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8472491909385114,0.8606003369167857
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.87831715210356,0.9012051609688896
0.7564766839378239,0.8043478260869565,0.7184466019417476,0.7589743589743588,0.8490291262135923,0.8652049137500221
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.8241639697950377,0.8567784115972288
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.825242718446602,0.8726681678600648
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.821898597626753,0.8586952272647741
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8416936353829557,0.8691509103470207
0.7564766839378239,0.7745098039215687,0.7669902912621359,0.7707317073170732,0.8416396979503774,0.8858752614577712
0.7823834196891192,0.7747747747747747,0.8349514563106796,0.8037383177570093,0.8502696871628911,0.8469945972593969
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8274002157497303,0.8580612990092069
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8620280474649408,0.8904366599657803
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8283710895361381,0.8725178714208589
0.7927461139896373,0.794392523364486,0.8252427184466019,0.8095238095238095,0.8725997842502697,0.9018417153954148
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8303667745415318,0.8679502250663056
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.8614347357065804,0.8927879521217542
0.7202072538860104,0.7474747474747475,0.7184466019417476,0.7326732673267327,0.8046925566343042,0.8455397423765117
0.8238341968911918,0.8484848484848485,0.8155339805825242,0.8316831683168316,0.8781014023732471,0.8863722433246528
0.7875647668393783,0.803921568627451,0.7961165048543689,0.8,0.8525350593311758,0.8874147841237209
0.772020725388601,0.8241758241758241,0.7281553398058253,0.7731958762886598,0.8505933117583604,0.8795781799040299
0.6994818652849741,0.7142857142857143,0.7281553398058253,0.7211538461538461,0.7620819848975189,0.8068973795368296
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.836839266450917,0.8607062413754943
0.772020725388601,0.7657657657657657,0.8252427184466019,0.794392523364486,0.8781014023732471,0.9044177944398528
0.7564766839378239,0.8043478260869565,0.7184466019417476,0.7589743589743588,0.8296655879180151,0.8705050957767659
0.8031088082901554,0.8217821782178217,0.8058252427184466,0.8137254901960784,0.8751887810140236,0.885137391112913
0.772020725388601,0.7706422018348624,0.8155339805825242,0.7924528301886793,0.85361380798274,0.8880945358226152
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8416936353829558,0.8771945145409604
0.7823834196891192,0.7850467289719626,0.8155339805825242,0.8,0.8832793959007551,0.9035688633851413
0.7927461139896373,0.8315789473684211,0.7669902912621359,0.797979797979798,0.8491370010787486,0.8794036399514842
0.7357512953367875,0.8095238095238095,0.6601941747572816,0.7272727272727274,0.8234627831715211,0.8545076543554764
0.772020725388601,0.7706422018348624,0.8155339805825242,0.7924528301886793,0.8645631067961165,0.8896821880664563
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8075512405609494,0.8515330517004875
0.7979274611398963,0.8137254901960784,0.8058252427184466,0.8097560975609757,0.8527508090614887,0.8676558274169874
0.7823834196891192,0.8210526315789474,0.7572815533980582,0.7878787878787878,0.880906148867314,0.9071517816356615
0.7461139896373057,0.7647058823529411,0.7572815533980582,0.7609756097560975,0.840453074433657,0.879647786107886
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8098705501618124,0.8349048233108121
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8233549083063646,0.8590296271978428
0.7668393782383419,0.8020833333333334,0.7475728155339806,0.7738693467336684,0.8341963322545846,0.8625126406408621
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8373786407766991,0.8698408374986406
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8256742179072277,0.8466740182546453
0.7461139896373057,0.78125,0.7281553398058253,0.7537688442211056,0.8491909385113268,0.8635099279813796
0.8186528497409327,0.8148148148148148,0.8543689320388349,0.8341232227488151,0.8977885652642934,0.9175128749663183
0.7927461139896373,0.8118811881188119,0.7961165048543689,0.803921568627451,0.8589536138079827,0.8496559474504665
0.7772020725388601,0.8333333333333334,0.7281553398058253,0.7772020725388602,0.8269687162891046,0.8491383946587195
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.8302049622437971,0.8650831497166713
0.7512953367875648,0.7835051546391752,0.7378640776699029,0.7600000000000001,0.8338187702265373,0.8722606981601493
0.7823834196891192,0.8080808080808081,0.7766990291262136,0.792079207920792,0.8363538295577132,0.8606072984317656
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.8447680690399137,0.8788709381359798
