accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8125,0.8624338624338624,0.7074074074074074,0.7403337403337403,0.8524576336170538
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7868108273905374
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.7537842190016103
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.7434284180660993
0.8125,0.8564593301435407,0.7259259259259259,0.7454311454311454,0.8147649720113489
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7736408250901005
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.7564680622651636
0.71875,0.4780952380952381,0.5185185185185185,0.48740310077519383,0.6183344835518748
0.65625,0.4343434343434343,0.5185185185185185,0.4726495726495727,0.8105935127674258
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7080707000996855
0.5625,0.1875,0.3333333333333333,0.24,0.6639904915267234
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.6706655931293612
0.78125,0.7169312169312169,0.6592592592592592,0.665038665038665,0.8215359251591136
0.65625,0.4454545454545455,0.5185185185185185,0.47894736842105257,0.6998619737750174
0.625,0.5512820512820512,0.45555555555555555,0.4553779553779554,0.6887815351583467
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.819197147458017
0.6875,0.5189393939393939,0.5370370370370371,0.5245098039215687,0.7898895790200138
0.6875,0.7222222222222222,0.5777777777777777,0.6072446072446073,0.8302277432712216
0.71875,0.48290598290598297,0.5740740740740741,0.5202020202020202,0.7217314623111726
0.71875,0.47222222222222215,0.5740740740740741,0.5171261487050961,0.76783988957902
0.5625,0.1875,0.3333333333333333,0.24,0.7180200904838586
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7644812514377731
0.65625,0.4666666666666666,0.5185185185185185,0.4912280701754385,0.6995207422743656
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7823403113258185
0.5625,0.1875,0.3333333333333333,0.24,0.797132121769803
0.65625,0.6022727272727272,0.5296296296296297,0.5413165266106442,0.635526416685837
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7231807376734913
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.6895598497047772
0.78125,0.8019323671497585,0.6703703703703704,0.7097560975609757,0.8689747718733226
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7057587608312247
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.8545471973008204
0.65625,0.63997113997114,0.5592592592592592,0.5833333333333334,0.7248293842496741
0.625,0.6248196248196248,0.5407407407407407,0.5666666666666668,0.7375162947626716
0.5625,0.1875,0.3333333333333333,0.24,0.61733379342075
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.6524422973698336
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7417145924392301
0.875,0.912962962962963,0.811111111111111,0.844541910331384,0.8423587148224829
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.7083620887968713
0.8125,0.8666666666666667,0.7259259259259259,0.7518796992481204,0.8061076604554865
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7108887355264167
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7995437466451959
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.6633463691434707
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.8173798021624109
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7124376964956675
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7368184955141478
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7602867878230196
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.713469059121233
0.6875,0.7566137566137566,0.5962962962962963,0.6320716320716321,0.8139444827850625
0.5625,0.1875,0.3333333333333333,0.24,0.8314699792960664
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7594739667203436
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.7474580170232343
0.75,0.8121212121212121,0.6222222222222222,0.6251461988304094,0.7619316003373976
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7625220458553792
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.7668123610152596
