accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.5,0.48148148148148145,0.4761904761904763,0.7238229430258416
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7406928149681772
0.59375,0.5030701754385966,0.49259259259259264,0.49697933227345,0.7444003527336861
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.7193505099302202
0.625,0.5466666666666667,0.4444444444444444,0.4531902206320811,0.7530787516294764
0.6875,0.7111111111111111,0.5777777777777777,0.611111111111111,0.7487060041407867
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8209416455793267
0.65625,0.611111111111111,0.5481481481481482,0.5567765567765567,0.7303849398052297
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.7825799401886359
0.65625,0.6656565656565657,0.674074074074074,0.6313131313131314,0.7478069166474963
0.65625,0.5666666666666665,0.5481481481481482,0.5511695906432749,0.8378441070470055
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.816175906755617
0.625,0.5833333333333334,0.5481481481481482,0.5610859728506788,0.7444329422590291
0.5625,0.4985569985569986,0.45555555555555555,0.4666666666666666,0.6278352887048539
0.625,0.7306397306397306,0.5111111111111112,0.5296296296296297,0.6307875162947627
0.625,0.5952380952380952,0.5407407407407407,0.5472013366750208,0.7584387700329729
0.75,0.7955555555555556,0.6148148148148148,0.6508646392367322,0.8332988267770877
0.59375,0.5214285714285715,0.49259259259259264,0.5030701754385966,0.7452495974235105
0.78125,0.8333333333333334,0.6814814814814815,0.7130647130647131,0.8874511157119853
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7586688137412775
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.717159343608619
0.65625,0.5416666666666666,0.5296296296296297,0.5333104001834652,0.7019457863660762
0.65625,0.7466666666666667,0.5703703703703704,0.5692741367159971,0.803166935050993
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7425657541599571
0.71875,0.7936507936507936,0.6333333333333333,0.6691086691086691,0.8108312245993406
0.6875,0.6428571428571428,0.5481481481481482,0.5722055722055722,0.6871846484165326
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.7935932827237174
0.78125,0.7608695652173912,0.6518518518518518,0.6789263130726546,0.779898013955985
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.8567000230043709
0.5625,0.4340579710144928,0.4185185185185185,0.4132146083365596,0.6464439076757917
0.6875,0.6711111111111112,0.5296296296296296,0.5520274299344067,0.7516218081435472
0.78125,0.7655122655122656,0.6703703703703704,0.7000000000000001,0.8163522735986505
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.8181638678015489
0.53125,0.358974358974359,0.35185185185185186,0.32983682983682977,0.595579326738747
0.5625,0.3428571428571428,0.3888888888888889,0.3575581395348837,0.7427612913120161
0.65625,0.5840336134453782,0.6074074074074074,0.5901960784313726,0.7182999769956292
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.8586496434322521
0.75,0.6409356725146199,0.6407407407407407,0.6343053579895686,0.8707882831071236
0.625,0.48888888888888893,0.4444444444444444,0.4444444444444445,0.7778103673031209
0.625,0.5296296296296297,0.5296296296296297,0.5296296296296297,0.716411701556629
0.71875,0.6984126984126983,0.6148148148148148,0.6328116328116328,0.7767981749865808
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7758051529790659
