accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6,0.5326797385620915,0.5527777777777777,0.5317460317460317,0.8130068059512504
0.5333333333333333,0.40833333333333327,0.4666666666666666,0.4269047619047619,0.8474493510604622
0.5,0.5214646464646465,0.49444444444444446,0.5005291005291005,0.8300899018676796
0.4666666666666667,0.4534313725490196,0.40277777777777785,0.3977072310405643,0.8016546375435264
0.5333333333333333,0.5992063492063492,0.4666666666666666,0.498015873015873,0.8257464387464387
0.6666666666666666,0.706060606060606,0.6777777777777777,0.6734126984126984,0.8768529597974042
0.5,0.4964285714285714,0.4861111111111111,0.48240740740740745,0.847474517252295
0.7,0.8119047619047618,0.6638888888888889,0.6898148148148148,0.8358300094966763
0.6666666666666666,0.684126984126984,0.6694444444444444,0.6545454545454547,0.925673472617917
0.6666666666666666,0.6666666666666666,0.6361111111111111,0.6470057720057719,0.9280321304210193
0.7,0.6796296296296296,0.6805555555555555,0.6750556947925368,0.9093852484963597
0.7,0.6585858585858585,0.6611111111111111,0.6481481481481483,0.8930132953466284
0.6666666666666666,0.7553418803418803,0.6222222222222222,0.6381642512077295,0.8315658436213993
0.5666666666666667,0.5952380952380952,0.5277777777777778,0.5416666666666666,0.8650324469768914
0.6333333333333333,0.6769841269841269,0.6222222222222222,0.604421407052986,0.8786934156378602
0.5666666666666667,0.5505050505050505,0.5527777777777777,0.5443121693121693,0.8334822728711617
0.5333333333333333,0.47067099567099563,0.5083333333333334,0.47715247715247705,0.8260712250712251
0.43333333333333335,0.44999999999999996,0.43333333333333335,0.37976190476190474,0.7611994301994303
0.5333333333333333,0.5277777777777778,0.4916666666666667,0.48181818181818187,0.8623531180753403
0.6333333333333333,0.7186868686868687,0.6305555555555556,0.6424963924963925,0.8901101614434949
0.5,0.5879629629629629,0.5222222222222223,0.52395036737142,0.7887771446660334
0.5,0.6257309941520468,0.4305555555555555,0.4633825944170771,0.7985773979107312
0.6,0.5833333333333333,0.5472222222222222,0.5497835497835498,0.8179045584045584
0.4666666666666667,0.4888888888888889,0.5361111111111111,0.4862433862433863,0.8625259575815131
0.6333333333333333,0.525,0.5944444444444444,0.5477392977392977,0.8273789173789176
0.6,0.6369047619047619,0.5472222222222222,0.5712962962962963,0.8144893953782842
