accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8729219498450267,0.7209338386805052
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7962806424344886,0.7222086026067933
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8377007607776839,0.6724375973713702
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7965624119470274,0.7141031058924097
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8212172442941673,0.6374840511742554
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7999436460974922,0.6927960569363517
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8103691180614256,0.7425372540756665
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8126232741617356,0.6686450002710186
0.8,0.76,0.48717948717948717,0.59375,0.8275570583262891,0.7307079802206109
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7421808960270498,0.6331933588205793
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8086785009861933,0.6983523793843581
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7741617357001973,0.6186013600875724
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7697943082558467,0.6808262945102488
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8343195266272189,0.7318766956143585
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.8033248802479571,0.6737088905429113
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7713440405748099,0.673544400053899
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8255846717385179,0.6629998192436675
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7709213863060017,0.6567795813032308
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8371372217526063,0.7838469695001069
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8653141730064807,0.7731207703239239
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7972668357283741,0.6912136340414768
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.6928712313327698,0.6117513520314964
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8548887010425472,0.7504640123836185
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.808960270498732,0.7313381197537134
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.746407438715131,0.555599247560224
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8430543815159198,0.6965542251384296
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8299520991828685,0.7050931635038494
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8371372217526064,0.6562329526749948
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7848689771766696,0.6727424329779934
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.818822203437588,0.7581082531689045
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7838827838827839,0.6615661760720734
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8295294449140602,0.7480234495932785
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8165680473372782,0.6914689022856351
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7720484643561567,0.5838481643051234
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8482671174978866,0.7397266983581922
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7774020850943928,0.5983109105756151
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8044519582981121,0.6958031600779029
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.847985347985348,0.7488578491318223
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7678219216680755,0.5681080087989047
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7962806424344886,0.7147669265882975
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8040293040293041,0.6919061109712155
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8732037193575655,0.7985187793520414
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7511975204282897,0.6797565308492619
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.736545505776275,0.5655988601265269
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8515074668920823,0.7516983500404968
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7607776838546069,0.6677301265035035
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8261482107635953,0.7537852485812857
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8095238095238095,0.6962300782356674
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8241758241758241,0.7163759397028701
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8695407156945618,0.7681557214329974
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8523527754296986,0.7616206481032984
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.8017751479289941,0.6428312662171778
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8095238095238095,0.7119164706415546
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7686672302056918,0.6407375726585552
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8557340095801634,0.75550590345267
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7836010143702452,0.7211191949636161
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8106508875739645,0.7398452474240285
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7768385460693152,0.660892753690081
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.800225415610031,0.7136692384645005
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8526345449422373,0.7851643801077149
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.9229360383206537,0.8302900282478449
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8579881656804734,0.7532560294704699
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8382642998027614,0.7110513923914169
