accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7046392147841424
0.78125,0.8654244306418218,0.6703703703703704,0.7168989547038328,0.8020742274365462
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7839582854075609
0.59375,0.44753086419753085,0.4074074074074074,0.39088319088319085,0.6682673874702859
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.7718599033816425
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.7226612222989034
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.746886741814278
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.7131105743424584
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.8248983973621655
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.685783298826777
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8212349513074151
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.8425695882217621
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.7706234184495053
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7589237788513151
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.6824514991181658
0.65625,0.42727272727272725,0.5,0.4605263157894736,0.7300571275208956
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7028889655701249
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.6996894409937888
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6366076221148685
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.7444981213097156
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6720496894409939
0.59375,0.36904761904761907,0.38888888888888884,0.34894091415830547,0.7787171229200215
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7203243616287094
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7406238018556858
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7364159190246147
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7440341998313014
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.683645809370447
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7147036270224677
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7367073077218005
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.634721263706771
0.75,0.5694444444444445,0.5740740740740741,0.5615079365079366,0.8479717813051147
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7031746031746032
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6892569588221762
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.6946591519055287
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6745609999233189
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.8468790736906678
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.6910838892722951
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.899476650563607
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7752242926155969
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.8172264396902077
0.59375,0.3432098765432099,0.38888888888888884,0.3470899470899471,0.6784142320374205
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7891112644735833
0.8125,0.5833333333333334,0.6296296296296297,0.5994397759103641,0.7672916187408941
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.825655624568668
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.690926692738287
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8820450885668277
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.7528563760447818
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.8703933747412008
0.59375,0.3666666666666667,0.3703703703703704,0.31060606060606055,0.6385553255118472
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.6540602714515757
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8799861973775017
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6550034506556246
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6214362395521816
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7051951537458784
0.625,0.7133333333333334,0.47407407407407404,0.49250645994832043,0.7007936507936509
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.8086228049996165
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7792577256345373
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6845640671727629
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.6698585231193928
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8106241852618664
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7115443600950848
