accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.5199494949494949,0.49722222222222223,0.5006613756613756,0.8345650522317191
0.6666666666666666,0.6970085470085471,0.6444444444444444,0.6474235104669886,0.8342120924343147
0.5,0.48055555555555557,0.4166666666666667,0.4048148148148148,0.858988445710668
0.7,0.7665343915343915,0.688888888888889,0.6861187058555479,0.9119873377651156
0.6333333333333333,0.7037037037037037,0.6638888888888889,0.6488304093567251,0.8705644191199747
0.6666666666666666,0.7116161616161616,0.6611111111111111,0.6676286676286676,0.9299104146881924
0.5666666666666667,0.7227564102564102,0.5916666666666667,0.5905640253466341,0.8422955049066161
0.4,0.38247863247863245,0.35555555555555557,0.3567977915804003,0.8254300411522634
0.4666666666666667,0.4769841269841269,0.4388888888888889,0.4456349206349206,0.8520068059512503
0.5333333333333333,0.5715686274509804,0.4694444444444444,0.4582010582010582,0.8242054447610002
0.6,0.5537037037037037,0.48333333333333334,0.4801587301587302,0.8795197847420071
0.6,0.6896825396825396,0.561111111111111,0.6007936507936508,0.8397380500158277
0.4666666666666667,0.4513888888888889,0.5,0.43988603988603986,0.8733526432415321
0.6666666666666666,0.6785714285714285,0.5888888888888889,0.5946969696969697,0.9357955049066161
0.7333333333333333,0.7914529914529913,0.7277777777777777,0.7363123993558776,0.8999876543209878
0.5333333333333333,0.4861111111111111,0.5444444444444444,0.5103535353535353,0.8996157011712569
0.6,0.6888888888888888,0.6749999999999999,0.6479076479076479,0.9077307692307691
0.5666666666666667,0.5181623931623931,0.4888888888888889,0.480831608005521,0.8673789173789173
0.6333333333333333,0.525,0.5416666666666666,0.5221164021164021,0.8734493510604623
0.5,0.42777777777777776,0.46666666666666673,0.4147869674185463,0.8983271604938272
0.7,0.7896825396825397,0.6638888888888889,0.6750000000000002,0.8508660968660968
0.6666666666666666,0.6694444444444444,0.6361111111111111,0.6450216450216449,0.9158594491927826
0.43333333333333335,0.4444444444444444,0.4861111111111111,0.4547077922077922,0.816443336498892
0.5333333333333333,0.625,0.5750000000000001,0.541005291005291,0.8340579297245964
0.7,0.8249999999999998,0.6611111111111111,0.6957936507936507,0.8642820512820512
0.6,0.6527777777777778,0.5805555555555556,0.6056878306878307,0.8944754669199114
0.4666666666666667,0.5863247863247864,0.44722222222222224,0.4745801702323442,0.8115663184552074
0.5,0.46752136752136747,0.4472222222222222,0.44589371980676323,0.8272507122507121
0.6333333333333333,0.7222222222222222,0.6416666666666666,0.6257696007696008,0.8865641025641026
0.43333333333333335,0.39545454545454545,0.49444444444444446,0.4244047619047619,0.8331991136435581
0.5666666666666667,0.510897435897436,0.5222222222222221,0.4968944099378882,0.8815270655270656
0.7666666666666667,0.8087606837606837,0.7027777777777778,0.7308221971265448,0.8910265906932574
