accuracy,precision,recall,f1,auroc,auprc
0.6580310880829016,0.6554621848739496,0.7572815533980582,0.7027027027027027,0.7454153182308523,0.7790897827528904
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.7847896440129449,0.7888325245204686
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8010787486515643,0.8368703205234752
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8108953613807983,0.8397716359822796
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.833495145631068,0.8530001363491999
0.7150259067357513,0.7553191489361702,0.6893203883495146,0.7208121827411168,0.7674757281553398,0.8150174566388825
0.694300518134715,0.7156862745098039,0.7087378640776699,0.7121951219512195,0.7464940668824164,0.8042598029205266
0.6994818652849741,0.7419354838709677,0.6699029126213593,0.7040816326530613,0.7934196332254585,0.8419795976142981
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.7735706580366775,0.822072538020751
0.6735751295336787,0.7,0.6796116504854369,0.6896551724137931,0.7627831715210356,0.8119427749776709
0.6683937823834197,0.6893203883495146,0.6893203883495146,0.6893203883495146,0.7402373247033441,0.788786595917111
0.7305699481865285,0.7575757575757576,0.7281553398058253,0.7425742574257427,0.8014023732470335,0.8307839854590644
0.6373056994818653,0.6601941747572816,0.6601941747572816,0.6601941747572816,0.7157497303128371,0.7527185024209835
0.7098445595854922,0.719626168224299,0.7475728155339806,0.7333333333333333,0.7571736785329017,0.7817472723299781
0.6683937823834197,0.693069306930693,0.6796116504854369,0.6862745098039216,0.7474649406688243,0.756962673756401
0.7202072538860104,0.7130434782608696,0.7961165048543689,0.7522935779816513,0.7913160733549083,0.7918038845790958
