accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8620689655172413,0.8791666666666667,0.8365384615384616,0.8311111111111111,0.9772951007326007
0.6896551724137931,0.6770833333333333,0.5745192307692308,0.601241789819376,0.840613553113553
0.6551724137931034,0.734375,0.5865384615384616,0.602155172413793,0.910488782051282
0.8275862068965517,0.7833333333333333,0.75,0.7559523809523809,0.9405860805860806
0.8275862068965517,0.8490384615384615,0.8365384615384616,0.8355463980463981,0.9218017399267399
0.7586206896551724,0.5535714285714286,0.6682692307692308,0.5888888888888889,0.9348466117216119
0.7586206896551724,0.6767857142857143,0.6682692307692308,0.6597222222222222,0.8977106227106226
0.8620689655172413,0.8529914529914531,0.7932692307692308,0.799396681749623,0.9493555402930403
0.7241379310344828,0.6973039215686275,0.6370192307692308,0.6494047619047619,0.956580815018315
0.8275862068965517,0.8418803418803418,0.7620192307692308,0.7366515837104073,0.9735737179487178
0.8275862068965517,0.6805555555555556,0.71875,0.693010752688172,0.8722481684981684
0.7931034482758621,0.7452380952380953,0.7307692307692308,0.7317460317460317,0.89933836996337
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.9819322344322344
0.8620689655172413,0.7678571428571428,0.7932692307692308,0.7551515151515151,0.9614903846153846
0.7586206896551724,0.5753968253968254,0.6682692307692308,0.5903540903540904,0.9029349816849817
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9928456959706959
0.8620689655172413,0.8333333333333334,0.8125,0.8115079365079365,0.9767399267399267
0.8275862068965517,0.778125,0.75,0.7439792008757526,0.9381227106227107
0.7931034482758621,0.7916666666666666,0.7307692307692308,0.7515394088669951,0.9417307692307693
0.7931034482758621,0.8786764705882353,0.6875,0.718452380952381,0.8782932692307692
0.7931034482758621,0.7625,0.7307692307692308,0.7351190476190476,0.9244345238095238
0.7931034482758621,0.8578431372549019,0.71875,0.708974358974359,0.9338278388278389
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.9691174450549451
0.7241379310344828,0.7885416666666667,0.7115384615384616,0.7214012041598248,0.9533516483516484
0.7241379310344828,0.7931372549019609,0.6682692307692308,0.6538461538461539,0.8871623168498168
0.896551724137931,0.9365079365079365,0.8557692307692308,0.8741830065359477,0.9858218864468864
0.7241379310344828,0.5514705882352942,0.6057692307692308,0.5750000000000001,0.9271130952380953
0.6896551724137931,0.7647321428571429,0.6490384615384616,0.6452107279693486,0.8906891025641024
0.7241379310344828,0.7931372549019609,0.6682692307692308,0.6538461538461539,0.9214697802197802
0.7586206896551724,0.7161764705882353,0.65625,0.658974358974359,0.8947321428571429
0.7241379310344828,0.7413194444444444,0.6177884615384616,0.6455375253549696,0.9718360805860806
0.7241379310344828,0.761904761904762,0.6802884615384616,0.6964285714285714,0.9501076007326008
0.7931034482758621,0.6319444444444444,0.6995192307692308,0.6627789046653144,0.9297779304029303
0.8275862068965517,0.8571428571428571,0.7620192307692308,0.7373737373737373,0.9839903846153846
0.8275862068965517,0.6031746031746031,0.7307692307692308,0.657516339869281,0.9552884615384616
0.7931034482758621,0.888888888888889,0.71875,0.7382488479262672,0.9116575091575092
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.9824175824175824
0.8620689655172413,0.921875,0.78125,0.8238403119868637,0.9514537545787547
0.6896551724137931,0.6693181818181818,0.6850961538461539,0.6736111111111112,0.9283092948717949
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9169219322344322
0.8620689655172413,0.8245192307692308,0.8245192307692308,0.8245192307692308,0.9661332417582418
0.6896551724137931,0.7412280701754386,0.5745192307692308,0.6160714285714286,0.8811458333333333
0.7586206896551724,0.7291666666666666,0.6995192307692308,0.6825375773651636,0.9559432234432235
