accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6757150525266468
0.8125,0.8698412698412699,0.6777777777777777,0.6824111560953666,0.8011348822943024
0.59375,0.3988095238095238,0.4259259259259259,0.4047619047619048,0.5649528410397976
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.8228280039874244
0.625,0.7083333333333334,0.5222222222222223,0.561904761904762,0.7286787823019707
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.7407944176060118
0.78125,0.8501683501683502,0.6407407407407407,0.6537037037037038,0.7855877616747183
0.71875,0.8141025641025642,0.5777777777777777,0.617049617049617,0.7685568591365692
0.6875,0.43156199677938806,0.5,0.4616079494128275,0.7715320910973085
0.75,0.851111111111111,0.5851851851851851,0.6124031007751938,0.8073268921095008
0.5625,0.658974358974359,0.4185185185185185,0.4336219336219336,0.7099570585077831
0.75,0.7992424242424242,0.6333333333333334,0.6698879551820728,0.7399624261943103
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7056590752242927
0.71875,0.56,0.5370370370370371,0.530232558139535,0.7196150601947703
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.810675945096235
0.6875,0.6763285024154588,0.5777777777777777,0.6046070460704608,0.8291542059658003
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.7895828540756077
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7231807376734913
0.59375,0.34722222222222215,0.4074074074074074,0.3716153127917834,0.6385035656774787
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7779023847864427
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7870140326662066
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.7515738823709839
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.6502453799555249
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.6889118932597192
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7403036576949621
0.75,0.5,0.5555555555555555,0.5210084033613446,0.8108772333410014
0.6875,0.8012820512820512,0.5592592592592592,0.6018981018981019,0.7263860133425352
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7103481328119009
0.6875,0.7735042735042734,0.5592592592592592,0.5909090909090909,0.6973851698489378
0.75,0.5031746031746032,0.5740740740740741,0.5362123256860098,0.755275669043785
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.6243175369986964
0.65625,0.6507246376811594,0.5592592592592592,0.582526777648729,0.7243079518441838
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.6858523119392684
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.6370447051606473
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.7290660225442834
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8162449198681082
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.646932750555939
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.6762939958592132
0.65625,0.6855555555555556,0.5407407407407406,0.5685748360166966,0.6359481634843954
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.7707997852925389
0.59375,0.5416666666666666,0.45555555555555555,0.4666666666666666,0.7437543133195307
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.8976535541752932
0.6875,0.6988888888888889,0.5592592592592592,0.5840787119856888,0.7727724100912505
0.71875,0.725,0.5962962962962963,0.6269841269841271,0.8059217084579403
0.59375,0.38000000000000006,0.4074074074074074,0.38139534883720927,0.6425446668200292
0.71875,0.8141025641025642,0.5777777777777777,0.617049617049617,0.7295146077754774
0.78125,0.5416666666666666,0.5925925925925926,0.5602240896358543,0.7446323134728932
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8075224292615597
0.6875,0.717948717948718,0.5296296296296296,0.557942057942058,0.6910973084886128
0.6875,0.7735507246376812,0.5481481481481482,0.5673521441096764,0.7587301587301587
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.7324323288091404
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.8504945939728549
0.625,0.7098765432098766,0.45555555555555555,0.4655270655270656,0.7587761674718196
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.7578847481021395
0.625,0.4598765432098766,0.4259259259259259,0.40569800569800574,0.7886243386243387
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7224426807760141
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.6552603327965647
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.6663561076604555
0.71875,0.8141025641025642,0.5777777777777777,0.617049617049617,0.7345065562456868
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8115827007131354
0.75,0.851111111111111,0.5851851851851851,0.6124031007751938,0.8791542059658002
0.625,0.4025764895330113,0.46296296296296297,0.4290876242095754,0.6495207422743654
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.7251399432558854
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7751514454413005
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7330381105743425
