accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5625,0.1875,0.3333333333333333,0.24,0.7733456023311095
0.5625,0.1875,0.3333333333333333,0.24,0.6820834291848784
0.5625,0.1875,0.3333333333333333,0.24,0.6471704623878537
0.5625,0.1875,0.3333333333333333,0.24,0.7385591595736524
0.5625,0.1875,0.3333333333333333,0.24,0.6615481941568898
0.5625,0.1875,0.3333333333333333,0.24,0.7351430105053293
0.5625,0.1875,0.3333333333333333,0.24,0.6761367993252051
0.5625,0.1875,0.3333333333333333,0.24,0.801108043861667
0.5625,0.1875,0.3333333333333333,0.24,0.7673031209263094
0.5625,0.1875,0.3333333333333333,0.24,0.6476612222989034
0.5625,0.1875,0.3333333333333333,0.24,0.5957556935817805
0.5625,0.1875,0.3333333333333333,0.24,0.7206042481404801
0.5625,0.1875,0.3333333333333333,0.24,0.8227513227513228
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.643163867801549
0.5625,0.1875,0.3333333333333333,0.24,0.6846829230887203
0.5625,0.1875,0.3333333333333333,0.24,0.7488114408404263
0.5625,0.1875,0.3333333333333333,0.24,0.7853807223372441
0.5625,0.1875,0.3333333333333333,0.24,0.6549996165938196
0.5625,0.1875,0.3333333333333333,0.24,0.7123993558776167
0.5625,0.1875,0.3333333333333333,0.24,0.7814201364926002
0.5625,0.1875,0.3333333333333333,0.24,0.7391496050916343
0.5625,0.1875,0.3333333333333333,0.24,0.6256422053523503
0.5625,0.1875,0.3333333333333333,0.24,0.7723257418909593
0.5625,0.1875,0.3333333333333333,0.24,0.6828924162257496
0.5625,0.1875,0.3333333333333333,0.24,0.7193850164864658
0.5625,0.1875,0.3333333333333333,0.24,0.7568131278276206
0.5625,0.1875,0.3333333333333333,0.24,0.760704700559773
0.5625,0.1875,0.3333333333333333,0.24,0.7300820489226286
0.5625,0.1875,0.3333333333333333,0.24,0.7064910666359943
0.5625,0.1875,0.3333333333333333,0.24,0.7125718886588451
0.5625,0.1875,0.3333333333333333,0.24,0.6736484932137105
0.5625,0.1875,0.3333333333333333,0.24,0.734870792117169
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.70100452419293
0.5625,0.1875,0.3333333333333333,0.24,0.7284755770263015
0.5625,0.1875,0.3333333333333333,0.24,0.724779541446208
0.5625,0.1875,0.3333333333333333,0.24,0.7424545663676098
0.5625,0.1875,0.3333333333333333,0.24,0.700452419292999
0.5625,0.1875,0.3333333333333333,0.24,0.693616287094548
