accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.8041666666666666,0.6923076923076923,0.6882936507936508,0.9553548534798535
0.7931034482758621,0.7559523809523809,0.7307692307692308,0.7400793650793651,0.9269597069597069
0.8620689655172413,0.9142857142857144,0.8557692307692308,0.8785714285714286,0.9225663919413919
0.8620689655172413,0.9057692307692309,0.8245192307692308,0.8537851037851039,0.9611698717948717
0.7586206896551724,0.7726190476190476,0.7115384615384616,0.7357142857142857,0.8961423992673994
0.7931034482758621,0.8333333333333333,0.7115384615384616,0.7075,0.9524679487179488
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.937621336996337
0.6206896551724138,0.5681372549019608,0.5432692307692308,0.527020202020202,0.8378319597069598
0.7586206896551724,0.6398026315789473,0.59375,0.5885416666666666,0.9660737179487179
0.7586206896551724,0.7694444444444444,0.6370192307692308,0.6451680672268908,0.9263278388278389
0.7241379310344828,0.828125,0.6802884615384616,0.7268575533661741,0.8906204212454214
0.6551724137931034,0.5763888888888888,0.5120192307692308,0.5206220419202163,0.9179922161172162
0.7586206896551724,0.7555555555555555,0.6875,0.6968569065343259,0.9067559523809523
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9776213369963369
0.6896551724137931,0.6556372549019608,0.6057692307692308,0.6136904761904762,0.862772435897436
0.7241379310344828,0.5833333333333334,0.6490384615384616,0.613095238095238,0.8870467032967033
0.6896551724137931,0.8273026315789473,0.53125,0.559375,0.9107760989010989
0.7931034482758621,0.8786764705882353,0.6875,0.7374999999999999,0.8829716117216118
0.8275862068965517,0.7902777777777777,0.8052884615384616,0.7909617180205416,0.9290544871794871
0.6551724137931034,0.6105769230769231,0.6105769230769231,0.6084760827407887,0.8733997252747253
0.7931034482758621,0.6286764705882353,0.65625,0.6375,0.923610347985348
0.6896551724137931,0.6806372549019608,0.6370192307692308,0.6457417582417583,0.8843543956043955
0.896551724137931,0.9142857142857143,0.9182692307692308,0.9087301587301587,0.9481639194139195
0.7931034482758621,0.7083333333333333,0.6875,0.694327731092437,0.9516071428571429
0.6551724137931034,0.5985576923076923,0.5985576923076923,0.5985576923076923,0.8761675824175824
0.7241379310344828,0.6375,0.6057692307692308,0.6101190476190476,0.9090521978021977
0.7241379310344828,0.7256493506493507,0.6057692307692308,0.6301169590643274,0.9014125457875458
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9760714285714285
0.6206896551724138,0.6556372549019608,0.5120192307692308,0.5416666666666667,0.8665888278388278
0.7931034482758621,0.8316964285714286,0.71875,0.7130268199233717,0.954514652014652
0.7931034482758621,0.8161764705882353,0.71875,0.7523809523809524,0.9197069597069596
0.6551724137931034,0.553125,0.5,0.5019157088122606,0.8793406593406594
0.7586206896551724,0.6041666666666666,0.6682692307692308,0.6333671399594321,0.9167673992673993
0.7241379310344828,0.6833333333333333,0.6923076923076923,0.6722222222222223,0.8661584249084249
0.7586206896551724,0.796875,0.65625,0.6678879310344827,0.9261332417582417
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.9339835164835164
0.6896551724137931,0.7356060606060606,0.5673076923076923,0.5655797101449276,0.8944597069597071
0.5172413793103449,0.3958333333333333,0.4230769230769231,0.40499999999999997,0.8009592490842491
0.7586206896551724,0.738095238095238,0.6995192307692308,0.6937506937506938,0.9235279304029304
0.6206896551724138,0.7470238095238095,0.5120192307692308,0.544327731092437,0.8941758241758242
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.9132898351648352
0.7241379310344828,0.8472222222222222,0.5625,0.5861480075901329,0.8496016483516482
0.7586206896551724,0.75,0.6682692307692308,0.6920155993431855,0.8702586996336997
0.896551724137931,0.8833333333333333,0.8125,0.8392857142857144,0.9552884615384616
0.7586206896551724,0.6941964285714286,0.65625,0.6616379310344828,0.9043841575091576
0.7241379310344828,0.5550420168067227,0.6370192307692308,0.5888888888888889,0.9283150183150184
0.6896551724137931,0.5306372549019608,0.5432692307692308,0.530357142857143,0.9145283882783884
0.8275862068965517,0.7969551282051283,0.8052884615384616,0.7953678266178267,0.9690521978021978
0.7931034482758621,0.8392857142857143,0.7307692307692308,0.7610632183908046,0.939970238095238
0.6896551724137931,0.7493872549019608,0.5745192307692308,0.599107142857143,0.869290293040293
0.8620689655172413,0.9166666666666666,0.8365384615384616,0.8458333333333333,0.9901923076923077
0.7586206896551724,0.7916666666666666,0.6682692307692308,0.7039203612479474,0.8686057692307692
0.6896551724137931,0.7395833333333334,0.6177884615384616,0.619345238095238,0.9435416666666667
0.7931034482758621,0.828125,0.6875,0.6991379310344827,0.9460370879120878
0.7931034482758621,0.7976190476190476,0.7307692307692308,0.7558356676003735,0.9180654761904762
0.7241379310344828,0.6652930402930404,0.6682692307692308,0.6569597069597071,0.9535966117216117
0.7931034482758621,0.8578431372549019,0.75,0.75,0.9523946886446887
0.6896551724137931,0.6416666666666666,0.5865384615384616,0.5990896358543417,0.9141163003663003
0.6206896551724138,0.6371794871794871,0.5913461538461539,0.6062271062271063,0.8640270146520146
0.7586206896551724,0.7416666666666667,0.7427884615384616,0.7354497354497355,0.860260989010989
0.8620689655172413,0.8865079365079366,0.7932692307692308,0.7797385620915033,0.9503846153846154
0.7931034482758621,0.8472222222222222,0.6875,0.7334869431643625,0.9233150183150183
0.7586206896551724,0.6091269841269842,0.65625,0.6263440860215053,0.8795123626373627
0.6896551724137931,0.8125,0.59375,0.6,0.8965796703296702
0.7586206896551724,0.7972222222222223,0.6875,0.7206664303438497,0.8671978021978022
0.7241379310344828,0.8431372549019608,0.6057692307692308,0.6431372549019608,0.8889514652014652
0.7241379310344828,0.6035714285714286,0.59375,0.5952380952380952,0.9150274725274725
0.7586206896551724,0.628125,0.59375,0.5852490421455938,0.868294413919414
0.6551724137931034,0.5278361344537815,0.5552884615384616,0.5375,0.8580334249084249
0.7586206896551724,0.5573870573870574,0.6923076923076923,0.6094199917729329,0.9308653846153845
0.7241379310344828,0.7721861471861471,0.6177884615384616,0.6307713728766361,0.9469001831501831
0.7586206896551724,0.8680555555555556,0.625,0.6638440860215054,0.9817399267399267
0.7931034482758621,0.878125,0.65625,0.6852490421455938,0.9186698717948718
0.6551724137931034,0.7291666666666666,0.6418269230769231,0.6188888888888888,0.8503136446886446
0.7586206896551724,0.6041666666666666,0.6682692307692308,0.6333671399594321,0.9030929487179488
0.8275862068965517,0.8995098039215687,0.78125,0.8238095238095238,0.9815132783882785
0.6551724137931034,0.6875,0.5360576923076923,0.5536637931034483,0.8631799450549451
0.7931034482758621,0.8875,0.6682692307692308,0.6957854406130268,0.8907303113553113
