Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Apoptosis R-HSA-109581	21/178	4.280856e-13	3.638728e-11	0	0	9.201983e+00	2.620674e+02	BCAP31;PSMD12;PSMD11;PSMD14;MAGED1;TRADD;NDUFA2;H1-1;TANK;H1-3;LMNB1;MED12;PSMD6;MAPK8;PSMD3;LMNA;BAX;TP53;TP63;TP73;PLEC
Reactome_2022	Developmental Biology R-HSA-1266738	48/1073	1.803883e-11	1.405525e-09	0	0	3.401955e+00	8.415925e+01	PSMD12;PAXIP1;PSMD11;RBM8A;PSMD14;CXCR4;CCNC;RPL6;SOX2;MED12;TGM1;PSMD6;MAPK8;H2BC26;KRT27;MED10;POLR2C;MYB;PSMD3;POLR2D;RPL14;CTNNA1;RPL38;POLR2G;ITGAV;FYN;POLR2J;TP63;RPS12;H3-3B;TCF7L2;YES1;MAP2K2;NCBP2;H2BC1;ADAM10;MSN;MAGOHB;PML;H2AJ;RPS27;SNW1;RPS29;KRT15;RARA;MYH9;PPARG;FGFR1
Reactome_2022	RNA Polymerase II Transcription R-HSA-73857	54/1312	1.977410e-11	1.422214e-09	0	0	3.153041e+00	7.771190e+01	CCNT1;CCNC;SOX2;MED12;PSMD6;H2BC26;PPP2R1B;MED10;MYB;PSMD3;TP63;H3-3B;PRMT5;USP7;PRMT1;NCBP2;H2AJ;RARA;SNRPG;COMMD3-BMI1;SRSF3;PPARG;SRSF5;TP53;PRKAA1;PSMD12;PSMD11;RBM8A;PSMD14;MAX;THBS1;POLR2C;POLR2D;POLR2G;DMAP1;TAF9B;CAMK2G;POLR2J;SMARCE1;TCF7L2;YES1;USP9X;CAV1;H2BC1;MAGOHB;SUPT5H;PML;CDK7;SNW1;RYBP;RAD51;BAX;MDM4;TP73
Reactome_2022	Gene Expression (Transcription) R-HSA-74160	57/1449	2.931904e-11	1.958093e-09	0	0	3.022082e+00	7.329390e+01	CCNT1;CCNC;SOX2;MED12;PSMD6;H2BC26;PPP2R1B;MED10;MYB;PSMD3;TP63;H3-3B;PRMT5;USP7;PRMT1;NCBP2;H2AJ;RARA;SNRPG;COMMD3-BMI1;SRSF3;PPARG;SRSF5;TP53;PRKAA1;PSMD12;NFIX;PSMD11;RBM8A;PSMD14;MAX;THBS1;POLR2C;POLR2D;POLR2G;DMAP1;TAF9B;CAMK2G;POLR2J;SMARCE1;TCF7L2;YES1;USP9X;CAV1;H2BC1;MAGOHB;SUPT5H;PML;TARBP2;CDK7;SNW1;RYBP;RAD51;NFIA;BAX;MDM4;TP73
Reactome_2022	Cell Cycle R-HSA-1640170	35/654	1.191231e-10	7.425339e-09	0	0	3.994854e+00	9.128587e+01	PSMD12;PSMD11;MCM7;PSMD14;MAX;LMNB1;GOLGA2;PSMD6;PCM1;TUBB6;H2BC26;PPP2R1B;POLR2C;PSMD3;LMNA;POLR2D;OIP5;POLR2G;NINL;CEP290;POLR2J;H3-3B;DYNC1H1;CEP135;NEK7;H2BC1;SMC1A;H2AJ;CDK7;RPS27;RAD51;MDM4;MCM6;TP53;CEP43
Reactome_2022	mRNA Splicing - Minor Pathway R-HSA-72165	11/49	1.508181e-10	8.813430e-09	0	0	1.935437e+01	4.376980e+02	EFTUD2;SF3B4;PRPF6;SF3B3;NCBP2;SF3B6;POLR2C;POLR2D;SNRPG;POLR2G;POLR2J
Reactome_2022	Infectious Disease R-HSA-5663205	43/961	2.316900e-10	1.274295e-08	0	0	3.356995e+00	7.447702e+01	PSMD12;PSMD11;CCNT1;PSMD14;CXCR4;BRK1;RPL6;PSMD6;MAPK8;H2BC26;POLR2C;PSMD3;POLR2D;RPL14;G3BP2;RPL38;POLR2G;FYN;TAF9B;KPNA3;POLR2J;RPS12;DYNC1H1;YES1;PPAN-P2RY11;MAP2K2;PDCD6IP;PRMT1;NCBP2;CAV1;HLA-B;H2BC1;SUPT5H;PML;H2BC18;MAVS;CDK7;RPS27;RPS29;SNRPG;MYH9;SLC25A4;CRK
Reactome_2022	Signaling By Receptor Tyrosine Kinases R-HSA-9006934	29/496	6.899688e-10	3.584005e-08	0	0	4.326196e+00	9.125839e+01	ATP6V1A;ALK;BRK1;PTPRK;PRKCZ;THBS1;CDH5;PPP2R1B;ERBB4;POLR2C;POLR2D;CTNNA1;POLR2G;ITGAV;FYN;POLR2J;YES1;MAP2K2;NCBP2;CAV1;ADAM10;PTPN12;COPS2;ATP6V1B2;BAX;ATP6V0D1;ATP6V0C;CRK;FGFR1
Reactome_2022	Generic Transcription Pathway R-HSA-212436	47/1190	1.859541e-09	9.150901e-08	0	0	2.956805e+00	5.944046e+01	PRKAA1;PSMD12;PSMD11;CCNT1;PSMD14;MAX;CCNC;THBS1;SOX2;MED12;PSMD6;H2BC26;PPP2R1B;MED10;POLR2C;MYB;PSMD3;POLR2D;POLR2G;TAF9B;CAMK2G;POLR2J;TP63;H3-3B;SMARCE1;PRMT5;TCF7L2;USP7;YES1;USP9X;PRMT1;CAV1;H2BC1;SUPT5H;PML;H2AJ;CDK7;SNW1;RYBP;RAD51;RARA;BAX;COMMD3-BMI1;PPARG;MDM4;TP53;TP73
Reactome_2022	Transcriptional Regulation By RUNX1 R-HSA-8878171	18/204	2.536378e-09	1.185757e-07	0	0	6.578285e+00	1.302009e+02	SMARCE1;PSMD12;PSMD11;PSMD14;PRMT1;H2BC1;THBS1;PML;PSMD6;H2AJ;CDK7;RYBP;H2BC26;MYB;PSMD3;COMMD3-BMI1;TP73;H3-3B
Reactome_2022	Metabolism Of Proteins R-HSA-392499	62/1890	5.170933e-09	2.240975e-07	0	0	2.493796e+00	4.758215e+01	ETFB;SRP14;RPL6;CCT6B;GOLGA2;PSMD6;TUBB6;H2BC26;PSMD3;RPL38;SEC61B;RPS12;H3-3B;USP7;HLA-B;ADAM10;APOA1;SMC1A;H2BC18;DDB1;EEF1A1;RARA;COMMD3-BMI1;PPARG;KIFC3;TP53;COPA;PSMD12;PSMD11;PSMD14;COPB1;MTIF3;TANK;THBS1;MRPL11;SNX3;CAND1;RPL14;TAF9B;SNCA;DYNC1H1;TCF7L2;USP9X;FN1;SYVN1;H2BC1;SRP68;EIF2S1;PML;KLHL20;COPS6;MAVS;RPS27;EIF2S3;RPS29;COPS2;EIF3I;CALU;MDM4;EIF3E;EIF3C;BET1
Reactome_2022	Formation Of TC-NER Pre-Incision Complex R-HSA-6781823	10/52	5.272883e-09	2.240975e-07	0	0	1.586199e+01	3.023404e+02	DDB1;USP7;CDK7;COPS6;POLR2C;COPS2;POLR2D;POLR2G;PRPF19;POLR2J
Reactome_2022	Cell Cycle, Mitotic R-HSA-69278	28/523	9.537783e-09	3.877316e-07	0	0	3.920796e+00	7.240929e+01	PSMD12;PSMD11;MCM7;PSMD14;MAX;LMNB1;GOLGA2;PSMD6;PCM1;TUBB6;H2BC26;PPP2R1B;PSMD3;LMNA;NINL;CEP290;H3-3B;DYNC1H1;CEP135;NEK7;H2BC1;SMC1A;H2AJ;CDK7;RPS27;MCM6;TP53;CEP43
Reactome_2022	HIV Infection R-HSA-162906	18/229	1.572848e-08	6.127555e-07	0	0	5.791436e+00	1.040593e+02	PSMD12;PSMD11;PDCD6IP;CCNT1;PSMD14;NCBP2;CXCR4;SUPT5H;PSMD6;CDK7;POLR2C;PSMD3;POLR2D;FYN;POLR2G;TAF9B;SLC25A4;POLR2J
Reactome_2022	M Phase R-HSA-68886	23/380	2.286469e-08	8.551394e-07	0	0	4.417963e+00	7.772819e+01	DYNC1H1;PSMD12;PSMD11;CEP135;PSMD14;NEK7;H2BC1;SMC1A;LMNB1;GOLGA2;PSMD6;H2AJ;PCM1;TUBB6;RPS27;H2BC26;PPP2R1B;PSMD3;LMNA;CEP43;NINL;CEP290;H3-3B
Reactome_2022	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	12/98	3.215063e-08	1.156186e-06	0	0	9.338360e+00	1.611132e+02	PSMD6;PSMD12;CDK7;H2AJ;PSMD11;H2BC26;PSMD14;MYB;PSMD3;H2BC1;TP73;H3-3B
Reactome_2022	Estrogen-dependent Gene Expression R-HSA-9018519	13/119	3.438158e-08	1.190621e-06	0	0	8.227481e+00	1.413954e+02	CCNT1;PRMT1;H2BC1;SMC1A;H2AJ;H2BC26;ERBB4;POLR2C;MYB;POLR2D;POLR2G;POLR2J;H3-3B
Reactome_2022	Diseases Of Programmed Cell Death R-HSA-9645723	10/71	1.191874e-07	3.980007e-06	0	0	1.091081e+01	1.739463e+02	GOLGA2;H2AJ;H2BC26;TRADD;LMNA;H2BC1;TP53;TANK;LMNB1;H3-3B
Reactome_2022	ESR-mediated Signaling R-HSA-8939211	15/188	2.080427e-07	6.531364e-06	0	0	5.836755e+00	8.980153e+01	CCNT1;PRMT1;CAV1;H2BC1;SMC1A;PRKCZ;H2AJ;H2BC26;ERBB4;POLR2C;MYB;POLR2D;POLR2G;POLR2J;H3-3B
Reactome_2022	mRNA Capping R-HSA-72086	7/29	2.095625e-07	6.531364e-06	0	0	2.100534e+01	3.230252e+02	CDK7;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Formation Of RNA Pol II Elongation Complex R-HSA-112382	9/58	2.192258e-07	6.612133e-06	0	0	1.219071e+01	1.869221e+02	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;DMAP1;SUPT5H;POLR2J
Reactome_2022	Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200	8/43	2.433812e-07	7.111294e-06	0	0	1.513035e+01	2.304146e+02	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827	10/77	2.612270e-07	7.401432e-06	0	0	9.930686e+00	1.505281e+02	DDB1;USP7;CDK7;COPS6;POLR2C;COPS2;POLR2D;POLR2G;PRPF19;POLR2J
Reactome_2022	Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553	14/167	2.902270e-07	7.981243e-06	0	0	6.144869e+00	9.249627e+01	PSMD12;PSMD11;PSMD14;RBM8A;NCBP2;MAGOHB;RPL6;PSMD6;RPS27;RPS29;PSMD3;RPL14;RPL38;RPS12
Reactome_2022	Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152	8/45	3.523362e-07	9.412409e-06	0	0	1.431104e+01	2.126431e+02	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	RNA Polymerase II Pre-transcription Events R-HSA-674695	10/80	3.765910e-07	9.780905e-06	0	0	9.503632e+00	1.405787e+02	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;DMAP1;TAF9B;SUPT5H;POLR2J
Reactome_2022	Ub-specific Processing Proteases R-HSA-5689880	15/201	4.933267e-07	1.246650e-05	0	0	5.425195e+00	7.878519e+01	USP7;PSMD12;PSMD11;PSMD14;USP9X;H2BC1;TANK;H2BC18;SNX3;PSMD6;H2BC26;PSMD3;MDM4;TAF9B;TP53
Reactome_2022	Formation Of Early Elongation Complex R-HSA-113418	7/33	5.443783e-07	1.339457e-05	0	0	1.777013e+01	2.563097e+02	CDK7;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Signaling By NOTCH R-HSA-157118	15/203	5.599155e-07	1.342361e-05	0	0	5.366930e+00	7.725953e+01	PSMD12;PSMD11;PSMD14;H2BC1;ATP2A3;ADAM10;ATP2A2;CCNC;PSMD6;H2AJ;SNW1;H2BC26;PSMD3;TP53;H3-3B
Reactome_2022	Inhibition Of DNA Recombination At Telomere R-HSA-9670095	8/48	5.928100e-07	1.385693e-05	0	0	1.323569e+01	1.897785e+02	H2AJ;H2BC26;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B
Reactome_2022	L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827	11/108	8.042684e-07	1.757342e-05	0	0	7.559366e+00	1.060831e+02	EIF2S3;RPS27;RPS29;EIF3I;RPL14;RPL38;EIF3E;EIF3C;EIF2S1;RPL6;RPS12
Reactome_2022	Signaling By ROBO Receptors R-HSA-376176	15/209	8.110882e-07	1.757342e-05	0	0	5.199342e+00	7.292020e+01	PSMD12;PSMD11;PSMD14;RBM8A;NCBP2;CXCR4;MAGOHB;RPL6;PSMD6;RPS27;RPS29;PSMD3;RPL14;RPL38;RPS12
Reactome_2022	Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695	8/50	8.214202e-07	1.757342e-05	0	0	1.260414e+01	1.766121e+02	EIF2S3;RPS27;RPS29;EIF3I;EIF3E;EIF3C;EIF2S1;RPS12
Reactome_2022	G2/M Transition R-HSA-69275	14/182	8.269846e-07	1.757342e-05	0	0	5.591924e+00	7.831758e+01	DYNC1H1;PSMD12;CEP135;PSMD11;PSMD14;PSMD6;CDK7;PCM1;PPP2R1B;PSMD3;TP53;CEP290;NINL;CEP43
Reactome_2022	GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706	11/109	8.825533e-07	1.833750e-05	0	0	7.481848e+00	1.043003e+02	EIF2S3;RPS27;RPS29;EIF3I;RPL14;RPL38;EIF3E;EIF3C;EIF2S1;RPL6;RPS12
Reactome_2022	Mitotic G2-G2/M Phases R-HSA-453274	14/184	9.431839e-07	1.892379e-05	0	0	5.525571e+00	7.666180e+01	DYNC1H1;PSMD12;CEP135;PSMD11;PSMD14;PSMD6;CDK7;PCM1;PPP2R1B;PSMD3;TP53;CEP290;NINL;CEP43
Reactome_2022	Assembly Of Pre-Replicative Complex R-HSA-68867	11/110	9.674718e-07	1.892379e-05	0	0	7.405896e+00	1.025611e+02	PSMD6;PSMD12;H2AJ;PSMD11;H2BC26;PSMD14;MCM7;PSMD3;H2BC1;MCM6;H3-3B
Reactome_2022	Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242	6/23	9.714889e-07	1.892379e-05	0	0	2.322801e+01	3.215788e+02	NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Transcription Of HIV Genome R-HSA-167172	9/69	1.007449e-06	1.922378e-05	0	0	9.950169e+00	1.373928e+02	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;TAF9B;SUPT5H;POLR2J
Reactome_2022	Activation Of HOX Genes During Differentiation R-HSA-5619507	10/91	1.268146e-06	2.371432e-05	0	0	8.208412e+00	1.114534e+02	H2AJ;H2BC26;PAXIP1;POLR2C;POLR2D;RARA;H2BC1;POLR2G;POLR2J;H3-3B
Reactome_2022	Axon Guidance R-HSA-422475	24/519	1.582336e-06	2.900949e-05	0	0	3.312844e+00	4.424836e+01	PSMD12;YES1;MAP2K2;PSMD11;RBM8A;PSMD14;NCBP2;ADAM10;CXCR4;MSN;MAGOHB;RPL6;PSMD6;MAPK8;RPS27;RPS29;PSMD3;RPL14;MYH9;RPL38;ITGAV;FYN;RPS12;FGFR1
Reactome_2022	Translation R-HSA-72766	17/281	1.632183e-06	2.902157e-05	0	0	4.344579e+00	5.789408e+01	SRP68;MTIF3;SRP14;EIF2S1;RPL6;MRPL11;EEF1A1;RPS27;EIF2S3;RPS29;EIF3I;RPL14;RPL38;EIF3E;SEC61B;EIF3C;RPS12
Reactome_2022	Cap-dependent Translation Initiation R-HSA-72737	11/116	1.645073e-06	2.902157e-05	0	0	6.980564e+00	9.296523e+01	EIF2S3;RPS27;RPS29;EIF3I;RPL14;RPL38;EIF3E;EIF3C;EIF2S1;RPL6;RPS12
Reactome_2022	Regulated Necrosis R-HSA-5218859	8/57	2.304842e-06	3.848263e-05	0	0	1.079970e+01	1.401855e+02	PDCD6IP;TRADD;FLOT1;FLOT2;BAX;TP53;TANK;TP63
Reactome_2022	Ribosomal Scanning And Start Codon Recognition R-HSA-72702	8/57	2.304842e-06	3.848263e-05	0	0	1.079970e+01	1.401855e+02	EIF2S3;RPS27;RPS29;EIF3I;EIF3E;EIF3C;EIF2S1;RPS12
Reactome_2022	Translation Initiation Complex Formation R-HSA-72649	8/57	2.304842e-06	3.848263e-05	0	0	1.079970e+01	1.401855e+02	EIF2S3;RPS27;RPS29;EIF3I;EIF3E;EIF3C;EIF2S1;RPS12
Reactome_2022	Transcriptional Regulation By TP53 R-HSA-3700989	19/354	2.373510e-06	3.893390e-05	0	0	3.839265e+00	4.972286e+01	PRMT5;PRKAA1;USP7;CCNT1;PRMT1;SUPT5H;PML;CDK7;PPP2R1B;POLR2C;POLR2D;BAX;MDM4;POLR2G;TAF9B;TP53;POLR2J;TP63;TP73
Reactome_2022	mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662	8/58	2.638544e-06	4.212250e-05	0	0	1.058316e+01	1.359438e+02	EIF2S3;RPS27;RPS29;EIF3I;EIF3E;EIF3C;EIF2S1;RPS12
Reactome_2022	Signaling By Nuclear Receptors R-HSA-9006931	16/260	2.657997e-06	4.212250e-05	0	0	4.413410e+00	5.665908e+01	CCNT1;PRMT1;CAV1;H2BC1;SMC1A;PRKCZ;H2AJ;H2BC26;ERBB4;POLR2C;MYB;POLR2D;RARA;POLR2G;POLR2J;H3-3B
Reactome_2022	RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075	6/27	2.706091e-06	4.216991e-05	0	0	1.879981e+01	2.410137e+02	CDK7;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Nervous System Development R-HSA-9675108	24/545	3.674610e-06	5.632393e-05	0	0	3.143257e+00	3.933492e+01	PSMD12;YES1;MAP2K2;PSMD11;RBM8A;PSMD14;NCBP2;ADAM10;CXCR4;MSN;MAGOHB;RPL6;PSMD6;MAPK8;RPS27;RPS29;PSMD3;RPL14;MYH9;RPL38;ITGAV;FYN;RPS12;FGFR1
Reactome_2022	Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226	13/179	3.876320e-06	5.782551e-05	0	0	5.237601e+00	6.526378e+01	UTP15;RBM28;KRR1;RPL6;WDR43;FTSJ3;BYSL;EBNA1BP2;RPS27;RPS29;RPL14;RPL38;RPS12
Reactome_2022	Signaling By FGFR In Disease R-HSA-1226099	8/61	3.896264e-06	5.782551e-05	0	0	9.982593e+00	1.243381e+02	NCBP2;POLR2C;POLR2D;MYO18A;POLR2G;POLR2J;CEP43;FGFR1
Reactome_2022	DNA Replication Pre-Initiation R-HSA-69002	11/127	4.013461e-06	5.863416e-05	0	0	6.315066e+00	7.847010e+01	PSMD6;PSMD12;H2AJ;PSMD11;H2BC26;PSMD14;MCM7;PSMD3;H2BC1;MCM6;H3-3B
Reactome_2022	Cellular Response To Starvation R-HSA-9711097	12/153	4.144519e-06	5.961731e-05	0	0	5.679762e+00	7.039340e+01	ATP6V1A;EIF2S3;RPS27;RPS29;ATP6V1B2;RPL14;RPL38;ATP6V0D1;EIF2S1;ATP6V0C;RPL6;RPS12
Reactome_2022	Antigen processing-Cross Presentation R-HSA-1236975	10/104	4.326131e-06	6.128685e-05	0	0	7.068518e+00	8.730211e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;NDUFA2;HLA-B;ITGAV;SEC61B;VAMP3
Reactome_2022	TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648	8/62	4.414838e-06	6.161005e-05	0	0	9.797232e+00	1.208052e+02	CDK7;CCNT1;POLR2C;POLR2D;POLR2G;SUPT5H;TP53;POLR2J
Reactome_2022	Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210	8/64	5.628904e-06	7.739743e-05	0	0	9.446368e+00	1.141839e+02	DDB1;USP7;CDK7;POLR2C;POLR2D;POLR2G;PRPF19;POLR2J
Reactome_2022	Nucleotide Excision Repair R-HSA-5696398	10/108	6.083139e-06	8.160888e-05	0	0	6.778623e+00	8.141120e+01	DDB1;USP7;CDK7;COPS6;COPS2;POLR2C;POLR2D;POLR2G;PRPF19;POLR2J
Reactome_2022	DNA Repair R-HSA-73894	17/310	6.109755e-06	8.160888e-05	0	0	3.908727e+00	4.692670e+01	USP7;PAXIP1;H2BC1;PRPF19;DDB1;H2AJ;COPS6;CDK7;MAPK8;RAD51;H2BC26;COPS2;POLR2C;POLR2D;POLR2G;TP53;POLR2J
Reactome_2022	Dual Incision In TC-NER R-HSA-6782135	8/65	6.334805e-06	8.303682e-05	0	0	9.280170e+00	1.110785e+02	DDB1;USP7;CDK7;POLR2C;POLR2D;POLR2G;PRPF19;POLR2J
Reactome_2022	Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238	6/31	6.394279e-06	8.303682e-05	0	0	1.578863e+01	1.888337e+02	CCNT1;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Deubiquitination R-HSA-5688426	16/279	6.548012e-06	8.386838e-05	0	0	4.090571e+00	4.882648e+01	USP7;PSMD12;PSMD11;PSMD14;USP9X;H2BC1;TANK;H2BC18;SNX3;PSMD6;MAVS;H2BC26;PSMD3;MDM4;TAF9B;TP53
