Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Positive Regulation Of mRNA Processing (GO:0050685)	7/28	1.610710e-07	3.190670e-05	0	0	2.200671e+01	3.442162e+02	SF3B4;PRMT5;DAZAP1;SNW1;NCBP2;TRA2A;RBMX
GO_Biological_Process_2023	Regulation Of Programmed Cell Death (GO:0043067)	15/195	3.341610e-07	6.067806e-05	0	0	5.607759e+00	8.362089e+01	KANK2;ALK;RBM25;ACTN3;MAGED1;NME1;RSL1D1;HAX1;FAS;BAX;FYN;DMAP1;TP53;CRYAB;TPT1
GO_Biological_Process_2023	Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469)	6/20	3.876792e-07	6.498099e-05	0	0	2.820975e+01	4.164630e+02	BCAP31;FIS1;ATP2A2;BAX;KCTD17;PML
GO_Biological_Process_2023	U2-type Prespliceosome Assembly (GO:1903241)	6/23	9.714889e-07	1.411249e-04	0	0	2.322801e+01	3.215788e+02	SF3A3;SF3B4;SF3B3;SF3B6;SNRPG;SNRPA1
GO_Biological_Process_2023	Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)	6/23	9.714889e-07	1.411249e-04	0	0	2.322801e+01	3.215788e+02	SF3B4;PRMT5;DAZAP1;SNW1;TRA2A;RBMX
GO_Biological_Process_2023	Negative Regulation Of DNA-templated Transcription (GO:0045892)	37/1025	1.068194e-06	1.454747e-04	0	0	2.614051e+00	3.594201e+01	KANK2;SF3B3;NFIX;MAGED1;MAX;PBXIP1;PTPRK;BMI1;DCAF1;SOX2;IFI16;MYB;HSF1;DMAP1;TAF9B;LYAR;TP63;SNCA;MBD3;SMARCE1;TCF7L2;USP9X;CAV1;PA2G4;SUPT5H;PML;TLE5;SFPQ;SNW1;TFAP4;PSPC1;COPS2;RARA;PPARG;MDM4;TP53;CRYAB
GO_Biological_Process_2023	Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653)	4/8	3.537255e-06	4.533929e-04	0	0	6.541860e+01	8.211448e+02	FIS1;ERBB4;BAX;VPS35
GO_Biological_Process_2023	Protein Stabilization (GO:0050821)	14/208	4.018627e-06	4.864771e-04	0	0	4.836044e+00	6.008576e+01	USP7;PEX19;USP9X;SYVN1;APOA1;STK3;CDK7;BAG3;FLOT1;FLOT2;MDM4;TAF9B;PPIB;CRYAB
GO_Biological_Process_2023	Ribosome Biogenesis (GO:0042254)	12/155	4.741867e-06	5.438173e-04	0	0	5.599752e+00	6.864780e+01	UTP15;EBNA1BP2;RPS27;DDX27;KRR1;SBDS;RPL14;DDX54;LYAR;EIF2S1;WDR43;BYSL
GO_Biological_Process_2023	mRNA Metabolic Process (GO:0016071)	9/85	5.914272e-06	6.443599e-04	0	0	7.848995e+00	9.448732e+01	SF3B4;SF3A3;SFPQ;NCBP2;HSF1;SRSF5;TP53;SND1;HNRNPA0
GO_Biological_Process_2023	Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	29/763	6.393209e-06	6.633716e-04	0	0	2.714277e+00	3.246349e+01	KANK2;SF3B3;NFIX;MAGED1;MAX;BMI1;DCAF1;SOX2;IFI16;BAG3;MYB;HSF1;DMAP1;TAF9B;LYAR;SNCA;MBD3;TCF7L2;USP9X;CAV1;SUPT5H;TLE5;SFPQ;SNW1;COPS2;RARA;PPARG;MDM4;TP53
GO_Biological_Process_2023	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	33/938	7.319018e-06	7.070335e-04	0	0	2.518971e+00	2.978692e+01	PAXIP1;NFIX;CCNT1;MAX;CCNC;SOX2;MED12;ZNF609;CHCHD2;IFI16;MED10;MYB;HSF1;OTX1;TP63;GTF2I;TCF7L2;NCBP2;LMO3;SUPT5H;CREB3;MAVS;CDK7;SFPQ;SNW1;PRPF6;HAX1;NFIA;RARA;PPARG;TP53;RBMX;TP73
GO_Biological_Process_2023	Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)	21/456	7.686030e-06	7.070335e-04	0	0	3.273919e+00	3.855402e+01	MBD3;SMARCE1;TCF7L2;PBXIP1;PTPRK;PA2G4;PML;TLE5;SFPQ;SNW1;TFAP4;IFI16;PSPC1;MYB;RARA;PPARG;MDM4;DMAP1;TP53;CRYAB;TP63
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771)	5/19	7.787427e-06	7.070335e-04	0	0	2.342976e+01	2.756043e+02	SNW1;IFI16;TP53;PML;TP73
GO_Biological_Process_2023	Transcription By RNA Polymerase II (GO:0006366)	13/192	8.337554e-06	7.267012e-04	0	0	4.853983e+00	5.676608e+01	NFIX;CCNT1;NCBP2;SUPT5H;CDK7;COPS2;POLR2C;POLR2D;RARA;PPARG;POLR2G;POLR2J;RBMX
GO_Biological_Process_2023	Cellular Response To Increased Oxygen Levels (GO:0036295)	4/10	1.035838e-05	8.388777e-04	0	0	4.360797e+01	5.005199e+02	ATP6V1A;CAV1;FAS;ATP6V0D1
GO_Biological_Process_2023	rRNA Metabolic Process (GO:0016072)	9/91	1.039454e-05	8.388777e-04	0	0	7.272454e+00	8.344581e+01	UTP15;EBNA1BP2;DDX27;RPS27;SBDS;RPL14;DDX54;LYAR;BYSL
GO_Biological_Process_2023	Regulation Of Protein Binding (GO:0043393)	10/118	1.339055e-05	1.042072e-03	0	0	6.147834e+00	6.898461e+01	GOLGA2;TCF7L2;MAPK8;USP9X;CAV1;FLOT1;BAX;CRK;TLE5;STK3
GO_Biological_Process_2023	Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776)	7/53	1.513183e-05	1.136974e-03	0	0	1.003378e+01	1.113620e+02	NDUFA2;NDUFS2;NDUFS1;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Positive Regulation Of RNA Splicing (GO:0033120)	6/36	1.586575e-05	1.152382e-03	0	0	1.315385e+01	1.453677e+02	SF3B4;PRMT5;DAZAP1;SNW1;TRA2A;RBMX
GO_Biological_Process_2023	Positive Regulation Of Apoptotic Process (GO:0043065)	15/270	1.851045e-05	1.301105e-03	0	0	3.943205e+00	4.296979e+01	TRADD;HTRA4;HTT;TLE5;STK3;SOD1;MAPK8;RYBP;TFAP4;FAS;BAX;MNDA;TP53;TP63;SNCA
GO_Biological_Process_2023	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	22/525	2.028260e-05	1.381118e-03	0	0	2.966118e+00	3.205113e+01	BCAP31;FIS1;TCF7L2;RBPMS;CAV1;TRADD;LPAR1;FN1;ILK;THBS1;SOD1;SOX2;MAVS;HAX1;MYO1C;BAX;PPARG;S100A4;ITGAV;TP53;LURAP1;FGFR1
GO_Biological_Process_2023	ncRNA Processing (GO:0034470)	9/100	2.238328e-05	1.476866e-03	0	0	6.550193e+00	7.013420e+01	UTP15;EBNA1BP2;RPS27;DDX27;SBDS;RPL14;DDX54;LYAR;BYSL
GO_Biological_Process_2023	Negative Regulation Of Cell Population Proliferation (GO:0008285)	18/379	2.304426e-05	1.476866e-03	0	0	3.358962e+00	3.586731e+01	KANK2;MAGED1;INCA1;PTPRK;THBS1;PML;NME1;SOX2;TFAP4;MYO1C;ERBB4;FTH1;LMNA;POLR2D;PPARG;MDM4;TP53;TP73
GO_Biological_Process_2023	rRNA Processing (GO:0006364)	9/101	2.424866e-05	1.495289e-03	0	0	6.478665e+00	6.884974e+01	UTP15;EBNA1BP2;NSA2;RPS27;DDX27;SBDS;RPL14;DDX54;LYAR
GO_Biological_Process_2023	Negative Regulation Of Programmed Cell Death (GO:0043069)	18/381	2.470419e-05	1.495289e-03	0	0	3.340110e+00	3.543368e+01	KANK2;PRKAA1;ANXA5;PA2G4;THBS1;AQP1;KLHL20;MAPK8;HAX1;BAG3;ERBB4;MYO18A;FAS;TAF9B;TP53;CRYAB;TPT1;SNCA
GO_Biological_Process_2023	Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244)	6/39	2.557426e-05	1.506117e-03	0	0	1.195622e+01	1.264241e+02	BCAP31;FIS1;SFPQ;CAV1;TP53;SOD1
GO_Biological_Process_2023	Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236)	7/60	3.461248e-05	1.933861e-03	0	0	8.705458e+00	8.941634e+01	TCF7L2;CAV1;HTT;ITGAV;THBS1;PML;FGFR1
GO_Biological_Process_2023	Proton Motive Force-Driven ATP Synthesis (GO:0015986)	7/60	3.461248e-05	1.933861e-03	0	0	8.705458e+00	8.941634e+01	NDUFA2;NDUFS2;NDUFS1;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Protein Modification Process (GO:0036211)	26/711	3.766981e-05	2.052063e-03	0	0	2.586192e+00	2.634463e+01	PRKAA1;CCNT1;TESK2;ILK;PTPRK;PRKCZ;THBS1;STK3;DCAF1;GOLGA2;TGM1;MAPK8;PPP2R1B;MAP3K21;FYN;DSP;YES1;NEK7;FN1;ADAM10;APOA1;PTPN12;PPM1B;COPS2;RARA;FGFR1
GO_Biological_Process_2023	Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235)	7/62	4.294438e-05	2.282337e-03	0	0	8.388041e+00	8.434683e+01	BCAP31;FIS1;CAV1;BAX;FAS;TP53;PML
GO_Biological_Process_2023	Cellular Respiration (GO:0045333)	8/85	4.641200e-05	2.407899e-03	0	0	6.862740e+00	6.847609e+01	NDUFA2;NDUFS2;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Oxidative Phosphorylation (GO:0006119)	7/63	4.768862e-05	2.416593e-03	0	0	8.237836e+00	8.197320e+01	NDUFA2;NDUFS2;NDUFS1;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Peptide Cross-Linking (GO:0018149)	5/27	4.891814e-05	2.422560e-03	0	0	1.490379e+01	1.479255e+02	TGM1;DSP;FN1;THBS1;FGFR1
GO_Biological_Process_2023	Negative Regulation Of Binding (GO:0051100)	8/86	5.050369e-05	2.445501e-03	0	0	6.774411e+00	6.702239e+01	GOLGA2;MAPK8;PEX19;TFAP4;IFI16;CAV1;BAX;TLE5
GO_Biological_Process_2023	Positive Regulation Of Gene Expression (GO:0010628)	20/480	5.239798e-05	2.482069e-03	0	0	2.934401e+00	2.892334e+01	PRKAA1;YTHDF1;MAP2K2;PRMT1;FN1;MSN;THBS1;SOD1;CDH5;MAPK8;ACTC1;IFI16;UBR5;FLOT1;PPARG;EIF3E;VPS35;EIF3C;TP53;LURAP1
GO_Biological_Process_2023	Negative Regulation Of Apoptotic Process (GO:0043066)	20/482	5.549600e-05	2.572889e-03	0	0	2.921394e+00	2.862733e+01	PRKAA1;CAV1;ANXA5;PA2G4;THBS1;AQP1;KLHL20;SOD1;MAPK8;HAX1;DNAJB6;BAG3;ERBB4;MYO18A;FAS;TAF9B;TP53;CRYAB;TPT1;SNCA
GO_Biological_Process_2023	DNA-templated Transcription (GO:0006351)	12/199	5.791728e-05	2.615397e-03	0	0	4.272527e+00	4.168488e+01	PRMT5;CDK7;NFIX;CCNT1;COPS2;POLR2C;HSF1;POLR2D;POLR2G;TP53;POLR2J;RBMX
GO_Biological_Process_2023	Cell-Substrate Junction Assembly (GO:0007044)	5/28	5.881342e-05	2.615397e-03	0	0	1.425507e+01	1.388607e+02	ACTN3;FN1;TESK2;PTPRK;PLEC
GO_Biological_Process_2023	Response To Endoplasmic Reticulum Stress (GO:0034976)	9/114	6.333531e-05	2.760153e-03	0	0	5.672780e+00	5.483915e+01	BCAP31;ATP2A3;FLOT1;SYVN1;ATP2A2;BAX;TP53;EIF2S1;THBS1
GO_Biological_Process_2023	Regulation Of Fibroblast Proliferation (GO:0048145)	6/46	6.713563e-05	2.868403e-03	0	0	9.860368e+00	9.474626e+01	FTH1;FN1;S100A6;BMI1;TP53;AQP1
GO_Biological_Process_2023	Positive Regulation Of Binding (GO:0051099)	8/91	7.574667e-05	3.174077e-03	0	0	6.364691e+00	6.038893e+01	TCF7L2;USP9X;CAV1;FLOT1;RARA;PPARG;NME1;STK3
GO_Biological_Process_2023	Aerobic Electron Transport Chain (GO:0019646)	7/68	7.830620e-05	3.219419e-03	0	0	7.560678e+00	7.148533e+01	NDUFA2;NDUFS2;NDUFS1;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Cytoplasmic Translational Initiation (GO:0002183)	5/30	8.317688e-05	3.308297e-03	0	0	1.311333e+01	1.231938e+02	EIF2S3;NCBP2;EIF3I;EIF3E;EIF3C
GO_Biological_Process_2023	Alternative mRNA Splicing, Via Spliceosome (GO:0000380)	4/16	8.350451e-05	3.308297e-03	0	0	2.179734e+01	2.046903e+02	SFPQ;SCNM1;PUF60;NCBP2
GO_Biological_Process_2023	Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)	7/70	9.434903e-05	3.671188e-03	0	0	7.319911e+00	6.784466e+01	NDUFA2;NDUFS2;NDUFS1;SDHA;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630)	6/49	9.645995e-05	3.687478e-03	0	0	9.171035e+00	8.479890e+01	SNW1;IFI16;BAX;TP53;PML;TP73
GO_Biological_Process_2023	Negative Regulation Of Protein Binding (GO:0032091)	7/71	1.033191e-04	3.881593e-03	0	0	7.205170e+00	6.612680e+01	GOLGA2;MAPK8;CAV1;ATP2A3;ATP2A2;BAX;TLE5
GO_Biological_Process_2023	Positive Regulation Of Programmed Cell Death (GO:0043068)	13/245	1.059614e-04	3.892626e-03	0	0	3.734929e+00	3.418369e+01	TRADD;HTRA4;HTT;STK3;SOD1;MAPK8;RYBP;TFAP4;FAS;BAX;MNDA;TP53;SNCA
GO_Biological_Process_2023	Regulation Of Protein Catabolic Process (GO:0042176)	9/122	1.071857e-04	3.892626e-03	0	0	5.269015e+00	4.816379e+01	DCAF1;EEF1A1;SNX3;DDB1;SF3B3;PSMD14;MSN;VPS35;MDM4
GO_Biological_Process_2023	Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334)	8/98	1.279394e-04	4.518375e-03	0	0	5.867565e+00	5.259658e+01	CDH5;MAVS;MAPK8;NEK7;BRK1;BAX;TP53;SNCA
GO_Biological_Process_2023	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	52/2028	1.285632e-04	4.518375e-03	0	0	1.843041e+00	1.651197e+01	CCNT1;CCNC;BMI1;DCAF1;SOX2;MED12;ZNF609;CHCHD2;MED10;MYB;TP63;GTF2I;LMO3;TLE5;CREB3;SFPQ;PRPF6;HAX1;RARA;PPARG;TP53;CRK;CREB5;KANK2;SF3B3;NFIX;ZBTB47;MAGED1;MAX;IFI16;HSF1;DMAP1;OTX1;TAF9B;LYAR;SNCA;MBD3;SMARCE1;TCF7L2;USP9X;CAV1;SUPT5H;MAVS;CDK7;SNW1;TFAP4;NFIA;COPS2;CDK2AP1;MDM4;RBMX;TP73
GO_Biological_Process_2023	Cellular Response To Ionizing Radiation (GO:0071479)	6/52	1.351577e-04	4.600789e-03	0	0	8.571616e+00	7.636511e+01	RAD51;IFI16;HSF1;CRYAB;TP53;TANK
GO_Biological_Process_2023	Positive Regulation Of Intracellular Protein Transport (GO:0090316)	9/126	1.372425e-04	4.600789e-03	0	0	5.087838e+00	4.525002e+01	FIS1;MAVS;MAPK8;MYO1C;BAG3;UBR5;FYN;DMAP1;CEP290
GO_Biological_Process_2023	Protein-Containing Complex Organization (GO:0043933)	9/126	1.372425e-04	4.600789e-03	0	0	5.087838e+00	4.525002e+01	TFAP4;DLG4;HSF1;FAS;MDM4;KPNA3;TP53;PML;VAMP3
GO_Biological_Process_2023	Apoptotic Mitochondrial Changes (GO:0008637)	5/34	1.545086e-04	5.024988e-03	0	0	1.130230e+01	9.918062e+01	FIS1;ERBB4;BAX;VPS35;NDUFS1
GO_Biological_Process_2023	Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)	5/34	1.545086e-04	5.024988e-03	0	0	1.130230e+01	9.918062e+01	NDUFA2;NDUFS2;NDUFS1;NDUFV2;NDUFV1
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332)	5/35	1.780282e-04	5.704756e-03	0	0	1.092500e+01	9.432174e+01	SNW1;IFI16;TP53;PML;TP73
GO_Biological_Process_2023	Golgi Ribbon Formation (GO:0090161)	3/8	1.858077e-04	5.867753e-03	0	0	3.911921e+01	3.360652e+02	GOLGA2;PRMT5;MYO18A
GO_Biological_Process_2023	Gene Expression (GO:0010467)	14/296	1.944197e-04	6.052009e-03	0	0	3.311911e+00	2.830190e+01	RBM39;RBM8A;RBPMS;NCBP2;DDX54;MAGOHB;RPL6;MRPL11;EEF1A1;RPS27;RPS29;RPL14;SRSF3;RPL38
GO_Biological_Process_2023	DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)	5/36	2.041836e-04	6.266423e-03	0	0	1.057204e+01	8.982527e+01	PAXIP1;TFAP4;MDM4;TP53;PML
GO_Biological_Process_2023	Spliceosomal snRNP Assembly (GO:0000387)	5/37	2.331663e-04	7.022250e-03	0	0	1.024115e+01	8.565447e+01	PRMT5;PRPF6;SNRPG;PRPF19;LSM4
GO_Biological_Process_2023	Negative Regulation Of Cellular Process (GO:0048523)	20/537	2.363939e-04	7.022250e-03	0	0	2.603142e+00	2.173627e+01	KANK2;INCA1;ADAM10;APOA1;PTPRK;THBS1;PML;NME1;TFAP4;MYO1C;ERBB4;FTH1;LMNA;MYH9;MDM4;VPS35;TP53;CRYAB;CRK;VAMP3
GO_Biological_Process_2023	Positive Regulation Of Signal Transduction (GO:0009967)	13/266	2.384793e-04	7.022250e-03	0	0	3.421219e+00	2.853717e+01	LMO3;HTT;ILK;PRKCZ;SNW1;MYO1C;DLG4;FAS;BAX;VPS35;ITGAV;ATP6V0C;TP63
GO_Biological_Process_2023	Positive Regulation Of Mitochondrion Organization (GO:0010822)	6/58	2.489267e-04	7.232150e-03	0	0	7.580268e+00	6.290373e+01	FIS1;RALBP1;HTT;BAX;VPS35;TP53
GO_Biological_Process_2023	Positive Regulation Of Developmental Process (GO:0051094)	12/233	2.556778e-04	7.330552e-03	0	0	3.608914e+00	2.985146e+01	ALK;SMARCE1;FIS1;RALBP1;PRKAA1;PAXIP1;SF3B3;DLG4;VPS35;PPARG;PA2G4;FGFR1
GO_Biological_Process_2023	Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)	8/109	2.673829e-04	7.566589e-03	0	0	5.225589e+00	4.299003e+01	BCAP31;FIS1;ATP2A3;BAX;FAS;PPARG;HSPE1;SNCA
GO_Biological_Process_2023	Aerobic Respiration (GO:0009060)	6/59	2.736007e-04	7.600766e-03	0	0	7.436865e+00	6.101086e+01	NDUFA2;NDUFS2;NDUFS1;NDUFV2;SDHB;NDUFV1
GO_Biological_Process_2023	Cellular Response To Oxygen Levels (GO:0071453)	3/9	2.755670e-04	7.600766e-03	0	0	3.259768e+01	2.671928e+02	ATP6V1A;NDUFS2;ATP6V0D1
GO_Biological_Process_2023	Intracellular Calcium Ion Homeostasis (GO:0006874)	9/139	2.875550e-04	7.832280e-03	0	0	4.576014e+00	3.731325e+01	CDH5;CAV1;ATP2A3;ATP2A2;BAX;ATP2B2;KCTD17;PML;TPT1
GO_Biological_Process_2023	Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281)	7/84	2.973389e-04	7.998783e-03	0	0	5.984747e+00	4.859996e+01	SOX2;BCAP31;FIS1;DNAJB6;THBS1;AQP1;SNCA
GO_Biological_Process_2023	Response To Gamma Radiation (GO:0010332)	4/22	3.122530e-04	8.197582e-03	0	0	1.452713e+01	1.172586e+02	PRKAA1;HSF1;CRYAB;TP53
GO_Biological_Process_2023	Positive Regulation Of Cilium Assembly (GO:0045724)	4/22	3.122530e-04	8.197582e-03	0	0	1.452713e+01	1.172586e+02	IFT20;CEP135;HTT;KCTD17
GO_Biological_Process_2023	Integrin-Mediated Signaling Pathway (GO:0007229)	7/85	3.198581e-04	8.248442e-03	0	0	5.907718e+00	4.754315e+01	FN1;ZYX;ILK;ADAM10;APOA1;MYH9;ITGAV
GO_Biological_Process_2023	Negative Regulation Of Defense Response (GO:0031348)	8/112	3.217612e-04	8.248442e-03	0	0	5.074074e+00	4.080419e+01	CDH5;PPM1B;MYO1C;IFI16;APOA1;VPS35;PPARG;LYAR
GO_Biological_Process_2023	Positive Regulation Of Organelle Assembly (GO:1902117)	6/61	3.286891e-04	8.328064e-03	0	0	7.165704e+00	5.747180e+01	IFT20;DYNC1H1;PDCD6IP;G3BP2;HTT;KCTD17
GO_Biological_Process_2023	Supramolecular Fiber Organization (GO:0097435)	14/316	3.778449e-04	9.371088e-03	0	0	3.089393e+00	2.434759e+01	DSP;DYNC1H1;TPM4;USP9X;TMOD3;MYO1C;HOOK2;DNAJB6;KRT27;KRT15;BAX;TAGLN2;FYN;SNCA
GO_Biological_Process_2023	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	20/557	3.784560e-04	9.371088e-03	0	0	2.503577e+00	1.972671e+01	MBD3;PRKAA1;SF3B3;MAP2K2;MAX;ILK;SOX2;MED12;TFAP4;RYBP;ERBB4;MYB;RARA;PPARG;DMAP1;TP53;CEP290;TP63;TP73;CREB5
GO_Biological_Process_2023	Monocyte Differentiation (GO:0030224)	3/10	3.892287e-04	9.529543e-03	0	0	2.793945e+01	2.193622e+02	IFI16;MYH9;PPARG
GO_Biological_Process_2023	Negative Regulation Of Response To External Stimulus (GO:0032102)	9/146	4.132540e-04	1.000534e-02	0	0	4.340649e+00	3.381994e+01	CDH5;PPM1B;MYO1C;IFI16;APOA1;VPS35;PPARG;LYAR;CRK
GO_Biological_Process_2023	Cellular Response To Chemical Stress (GO:0062197)	7/89	4.240030e-04	1.015277e-02	0	0	5.618391e+00	4.363113e+01	CHCHD2;PRKAA1;MAPK8;CAV1;FAS;EIF2S1;SNCA
GO_Biological_Process_2023	RNA Splicing, Via Transesterification Reactions (GO:0000375)	4/24	4.428265e-04	1.037547e-02	0	0	1.307309e+01	1.009547e+02	SF3A3;SF3B4;SF3B3;PRPF6
GO_Biological_Process_2023	Stress Granule Assembly (GO:0034063)	4/24	4.428265e-04	1.037547e-02	0	0	1.307309e+01	1.009547e+02	DYNC1H1;YTHDF1;G3BP2;EIF2S1
GO_Biological_Process_2023	Ribonucleoprotein Complex Biogenesis (GO:0022613)	8/118	4.576351e-04	1.060837e-02	0	0	4.795837e+00	3.687729e+01	UTP15;EBNA1BP2;RPS27;KRR1;RPL14;RPL38;WDR43;BYSL
GO_Biological_Process_2023	mRNA Transcription (GO:0009299)	5/43	4.778878e-04	1.096124e-02	0	0	8.621491e+00	6.592108e+01	NCBP2;HSF1;RARA;PPARG;TP53
GO_Biological_Process_2023	Retinoic Acid Receptor Signaling Pathway (GO:0048384)	3/11	5.291597e-04	1.196207e-02	0	0	2.444578e+01	1.844243e+02	SNW1;RARA;PPARG
GO_Biological_Process_2023	Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824)	5/44	5.325013e-04	1.196207e-02	0	0	8.400000e+00	6.331857e+01	MAVS;BAG3;NCBP2;UBR5;DMAP1
GO_Biological_Process_2023	Protein-Containing Complex Assembly (GO:0065003)	14/328	5.471436e-04	1.210145e-02	0	0	2.969488e+00	2.230323e+01	PSMD11;FN1;PML;TFAP4;CAND1;DLG4;HSF1;FAS;RPL38;MDM4;TP53;KPNA3;SNCA;VAMP3
