accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.3960526315789474,0.38888888888888884,0.3403393541324576,0.7914814023425135
0.43333333333333335,0.41111111111111104,0.35555555555555557,0.3415343915343916,0.8033847736625513
0.5333333333333333,0.6345029239766081,0.4388888888888889,0.47963875205254514,0.837769863880975
0.6,0.6277777777777778,0.5222222222222223,0.5277777777777778,0.8739876543209876
0.4666666666666667,0.39166666666666666,0.3916666666666666,0.37407407407407406,0.7058442545109213
0.26666666666666666,0.3123931623931624,0.23055555555555554,0.22834138486312397,0.6884286957898068
0.43333333333333335,0.34920634920634913,0.3222222222222222,0.3062980030721966,0.7030176479898702
0.43333333333333335,0.41228070175438597,0.31666666666666665,0.31297208538587845,0.8152704969927193
0.6,0.6215686274509804,0.5,0.5,0.8500786641342196
0.6333333333333333,0.5861111111111111,0.5499999999999999,0.5354761904761905,0.8274426242481798
0.5333333333333333,0.44005847953216376,0.425,0.39392446633825945,0.856820908515353
0.5333333333333333,0.6700980392156862,0.47222222222222215,0.47746913580246914,0.8017446185501743
0.6666666666666666,0.6535947712418301,0.5666666666666667,0.5496472663139329,0.8665130579297246
0.5333333333333333,0.5416666666666666,0.4749999999999999,0.46666666666666673,0.8462965337132005
0.5,0.4335748792270531,0.35833333333333334,0.34704184704184704,0.8771347736625513
0.5,0.6296296296296297,0.4305555555555555,0.46468253968253964,0.8804240265906933
0.6,0.6277777777777778,0.611111111111111,0.6034632034632035,0.879173314339981
0.43333333333333335,0.4682539682539682,0.4083333333333334,0.42297979797979796,0.8706160177271288
0.4666666666666667,0.38888888888888884,0.35555555555555557,0.3357142857142857,0.7399170623615068
0.4,0.5347222222222222,0.36944444444444446,0.4024642024642025,0.851551282051282
0.5333333333333333,0.4518518518518519,0.4416666666666667,0.4333333333333333,0.8562679645457424
0.6666666666666666,0.8654970760233917,0.5888888888888889,0.634783798576902,0.8290817505539727
0.5333333333333333,0.5992063492063492,0.425,0.45788530465949817,0.7311227445394111
0.5333333333333333,0.6701754385964912,0.45555555555555555,0.4780651340996169,0.8736282842671731
0.5,0.43128654970760233,0.4083333333333334,0.39750957854406127,0.8422518993352327
0.6333333333333333,0.7396825396825397,0.6027777777777777,0.6166666666666666,0.8722378125989237
0.6,0.7027777777777778,0.5722222222222223,0.613042328042328,0.8617313232035454
0.6,0.662280701754386,0.5083333333333333,0.5219667943805875,0.8567246755302311
0.6,0.716765873015873,0.5305555555555556,0.5207237207237209,0.9199556821779046
0.6333333333333333,0.8055555555555555,0.5694444444444444,0.6162698412698412,0.8893529597974043
0.5333333333333333,0.6229166666666667,0.48888888888888893,0.499002849002849,0.857019863880975
0.5,0.5680555555555556,0.513888888888889,0.49544159544159544,0.8728088793922127
0.4666666666666667,0.4074074074074074,0.3666666666666667,0.35634920634920625,0.773880895853118
0.43333333333333335,0.325,0.3444444444444444,0.3142857142857143,0.8387373377651155
0.5,0.6027777777777777,0.3972222222222222,0.4166666666666667,0.7701610477999367
0.6,0.5784313725490197,0.5694444444444445,0.5511463844797179,0.9210838873061095
0.43333333333333335,0.5588235294117646,0.41944444444444445,0.4423280423280424,0.8097866413421967
0.5333333333333333,0.4349415204678362,0.4222222222222222,0.40383141762452107,0.8368848528015195
0.4666666666666667,0.41944444444444445,0.4138888888888889,0.3974338624338625,0.8335132953466285
0.6333333333333333,0.5962962962962962,0.6055555555555556,0.5950292397660818,0.8236502057613168
0.6,0.7916666666666666,0.5027777777777778,0.5444444444444444,0.7345240582462805
0.43333333333333335,0.4186507936507937,0.39166666666666666,0.38611111111111107,0.8651482272871162
0.5666666666666667,0.6701754385964912,0.5111111111111111,0.5348111658456486,0.7605335549224438
0.5,0.6574074074074073,0.4444444444444445,0.46468253968253964,0.8469939062994619
0.5,0.4047619047619047,0.39999999999999997,0.3824884792626728,0.7956394428616651
0.4666666666666667,0.5324786324786325,0.4388888888888889,0.45309408787669664,0.8358784425451091
0.5666666666666667,0.547008547008547,0.49722222222222223,0.510783298826777,0.8096297879075657
0.6,0.6952380952380953,0.5472222222222222,0.5740740740740741,0.8880965495409939
0.6,0.5591503267973856,0.48333333333333334,0.47054673721340395,0.8866226654004432
0.6333333333333333,0.7305555555555556,0.5944444444444444,0.6316666666666667,0.8588526432415321
0.6,0.7043650793650794,0.48333333333333334,0.5055427547363031,0.8448635644191199
0.5,0.3908730158730158,0.39999999999999997,0.3725678443420379,0.7837547483380817
0.5666666666666667,0.6319444444444444,0.5638888888888889,0.5348392348392349,0.8207291073124406
0.4666666666666667,0.4861111111111111,0.3333333333333333,0.33137254901960783,0.8046476733143401
0.5,0.6280193236714976,0.3666666666666667,0.38712121212121214,0.8070970243748022
0.6,0.6249999999999999,0.6194444444444445,0.5978557504873295,0.8079696897752453
0.6333333333333333,0.5861111111111111,0.5694444444444444,0.5596825396825397,0.8410899810066477
0.6666666666666666,0.6703703703703704,0.5666666666666667,0.5687830687830688,0.8490438429882875
0.7,0.9210526315789473,0.6138888888888889,0.66772030651341,0.8763412472301361
0.5333333333333333,0.6055555555555555,0.5027777777777778,0.5298412698412699,0.8149749129471352
0.5,0.4388888888888889,0.4611111111111111,0.44121693121693123,0.8592119341563786
0.5666666666666667,0.5277777777777778,0.5194444444444444,0.49886039886039896,0.8868205919594808
0.4666666666666667,0.5833333333333334,0.425,0.44224664224664223,0.7896107945552391
0.6,0.7111471861471861,0.6194444444444445,0.5914502164502164,0.9110904558404558
0.6,0.575,0.5527777777777777,0.5463492063492064,0.8047441437163659
0.5666666666666667,0.7646198830409355,0.5277777777777778,0.5713191023535851,0.8670068059512502
0.4666666666666667,0.46388888888888896,0.38611111111111107,0.39206349206349206,0.7454405666350109
0.4,0.462962962962963,0.40277777777777773,0.36923076923076925,0.8508205128205129
0.6333333333333333,0.748015873015873,0.6027777777777777,0.6194444444444444,0.833622190566635
0.5,0.5277777777777778,0.39166666666666666,0.36269841269841274,0.9030085470085472
0.6666666666666666,0.7414529914529915,0.6222222222222222,0.6504658385093168,0.8956289965178854
0.6333333333333333,0.8543859649122806,0.5472222222222222,0.5744663382594417,0.8498700538144982
0.5333333333333333,0.563131313131313,0.5277777777777778,0.5407647907647907,0.7169939854384298
0.4,0.3740601503759398,0.325,0.3189655172413793,0.7396347736625515
0.5666666666666667,0.5941558441558441,0.5388888888888889,0.5333694083694084,0.8256031972143084
0.6,0.5513888888888889,0.5555555555555555,0.5397306397306396,0.8716522633744855
